Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:21,-0.121,-0.013000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:59:21,-0.115,0.01,2.9819999999999998,0.0,0.244,-0.305,-0.12,1.71,0.01
2021-02-15 12:59:21,-0.134,0.028999999999999998,2.98,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 12:59:21,-0.099,0.017,2.9789999999999996,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:59:21,-0.10800000000000001,-0.008,2.986,0.0,-0.366,0.183,-0.1,1.72,0.01
2021-02-15 12:59:21,-0.132,-0.006,2.988,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:21,-0.105,0.003,2.975,0.0,0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:59:21,-0.1,0.016,2.968,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 12:59:21,-0.07400000000000001,0.015,2.971,0.0,-0.366,0.244,-0.09,1.74,0.01
2021-02-15 12:59:21,-0.087,-0.005,2.9789999999999996,0.0,-0.366,0.244,-0.09,1.72,0.01
