Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:19,-0.098,0.015,2.978,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 12:59:19,-0.062,0.012,2.971,0.0,-0.183,0.183,-0.1,1.75,0.01
2021-02-15 12:59:19,-0.081,-0.013999999999999999,2.987,0.0,-0.244,0.183,-0.09,1.74,0.01
2021-02-15 12:59:19,-0.107,-0.018000000000000002,2.983,0.0,0.183,0.0,-0.09,1.74,0.01
2021-02-15 12:59:19,-0.081,-0.013999999999999999,2.9730000000000003,0.0,0.305,-0.244,-0.1,1.75,0.01
2021-02-15 12:59:19,-0.079,0.0,2.969,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 12:59:19,-0.045,-0.0,2.972,0.183,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 12:59:19,-0.087,-0.016,2.98,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 12:59:19,-0.109,-0.015,2.986,0.0,0.305,0.0,-0.1,1.74,0.01
2021-02-15 12:59:19,-0.096,-0.009000000000000001,2.972,0.0,0.488,-0.244,-0.1,1.74,0.01
