Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:52,-0.109,0.0,2.977,0.0,0.244,-0.244,-0.1,1.72,0.01
2021-02-15 12:59:52,-0.073,-0.008,2.9530000000000003,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:52,-0.051,-0.016,2.9530000000000003,0.0,-0.5489999999999999,0.0,-0.1,1.71,0.01
2021-02-15 12:59:52,-0.102,-0.001,2.9789999999999996,0.0,-0.305,0.0,-0.1,1.71,0.01
2021-02-15 12:59:52,-0.11199999999999999,0.008,2.989,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 12:59:52,-0.11800000000000001,0.01,2.9789999999999996,0.0,0.0,-0.366,-0.1,1.71,0.01
2021-02-15 12:59:52,-0.061,-0.009000000000000001,2.9619999999999997,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 12:59:52,-0.057999999999999996,-0.025,2.9610000000000003,0.0,-0.6709999999999999,0.305,-0.1,1.7,0.01
2021-02-15 12:59:52,-0.086,-0.018000000000000002,2.972,0.0,-0.366,0.305,-0.1,1.69,0.01
2021-02-15 12:59:53,-0.098,0.005,2.98,0.0,0.0,0.183,-0.1,1.69,0.01
