Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:20,-0.075,-0.018000000000000002,2.9589999999999996,0.0,0.0,0.0,-0.09,1.79,0.01
2021-02-15 13:01:20,-0.075,-0.001,2.9730000000000003,0.0,0.183,0.0,-0.1,1.79,0.01
2021-02-15 13:01:20,-0.077,0.019,2.96,0.0,0.305,0.0,-0.1,1.79,0.01
2021-02-15 13:01:20,-0.053,0.011000000000000001,2.965,0.0,0.0,0.244,-0.09,1.79,0.01
2021-02-15 13:01:20,-0.063,-0.015,2.971,0.0,0.0,0.183,-0.09,1.77,0.01
2021-02-15 13:01:20,-0.065,-0.019,2.957,0.0,0.183,0.0,-0.09,1.77,0.01
2021-02-15 13:01:20,-0.061,-0.006999999999999999,2.963,-0.183,0.305,-0.244,-0.1,1.77,0.01
2021-02-15 13:01:20,-0.061,0.013000000000000001,2.955,0.0,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:20,-0.03,0.003,2.965,0.0,0.0,0.244,-0.09,1.76,0.01
2021-02-15 13:01:20,-0.062,-0.013000000000000001,2.957,0.0,-0.183,0.183,-0.09,1.75,0.01
