Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:40,-0.076,0.008,2.963,0.183,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:40,-0.062,-0.015,2.9760000000000004,0.0,-0.244,0.0,-0.1,1.69,0.01
2021-02-15 12:59:40,-0.095,-0.019,2.9739999999999998,0.0,0.0,-0.244,-0.1,1.68,0.01
2021-02-15 12:59:40,-0.08,-0.016,2.9819999999999998,0.0,0.183,-0.244,-0.1,1.68,0.01
2021-02-15 12:59:40,-0.078,-0.001,2.965,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:59:40,-0.07400000000000001,-0.0,2.9739999999999998,0.0,0.0,0.0,-0.1,1.68,0.01
2021-02-15 12:59:40,-0.078,-0.015,2.975,0.0,-0.183,0.0,-0.1,1.68,0.01
2021-02-15 12:59:40,-0.114,-0.012,2.99,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:59:40,-0.094,-0.006999999999999999,2.988,0.0,0.183,-0.183,-0.11,1.68,0.01
2021-02-15 12:59:40,-0.085,-0.003,2.966,0.0,0.0,0.0,-0.11,1.68,0.01
