Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:57,-0.061,-0.031,2.969,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 12:58:57,-0.1,-0.006,2.98,0.0,0.244,0.0,-0.1,1.74,0.01
2021-02-15 12:58:57,-0.067,0.012,2.969,0.0,0.305,0.0,-0.1,1.74,0.01
2021-02-15 12:58:57,-0.073,0.015,2.9730000000000003,0.183,0.0,0.305,-0.1,1.74,0.01
2021-02-15 12:58:57,-0.083,-0.001,2.98,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:58:57,-0.08,-0.017,2.9819999999999998,0.0,0.0,-0.183,-0.1,1.73,0.01
2021-02-15 12:58:57,-0.1,-0.01,2.978,0.0,0.183,-0.42700000000000005,-0.1,1.73,0.01
2021-02-15 12:58:57,-0.066,-0.0,2.967,0.0,0.0,-0.183,-0.1,1.73,0.01
2021-02-15 12:58:57,-0.081,0.0,2.971,0.183,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:58:57,-0.098,-0.013000000000000001,2.977,0.0,0.0,0.0,-0.1,1.72,0.01
