Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:52,-0.092,-0.03,2.97,0.0,-0.183,0.244,-0.1,1.72,0.01
2021-02-15 13:00:52,-0.115,-0.005,2.98,0.0,0.183,0.0,-0.11,1.72,0.01
2021-02-15 13:00:52,-0.113,0.02,2.9810000000000003,0.0,0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:00:52,-0.08199999999999999,0.019,2.9760000000000004,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:00:52,-0.095,-0.005,2.989,0.0,-0.42700000000000005,0.244,-0.1,1.73,0.01
2021-02-15 13:00:52,-0.10099999999999999,-0.018000000000000002,2.9760000000000004,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:00:52,-0.105,-0.008,2.9730000000000003,0.0,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:00:52,-0.096,0.011000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:00:52,-0.065,0.015,2.9760000000000004,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:00:52,-0.10099999999999999,-0.005,2.9810000000000003,0.0,-0.244,0.0,-0.1,1.73,0.01
