Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:32,-0.124,-0.003,2.9789999999999996,0.0,0.305,-0.366,-0.12,1.73,0.01
2021-02-15 13:01:32,-0.141,0.017,2.977,0.0,0.0,-0.244,-0.12,1.74,0.01
2021-02-15 13:01:32,-0.086,0.013000000000000001,2.971,0.0,-0.305,0.183,-0.11,1.75,0.01
2021-02-15 13:01:32,-0.121,-0.0,2.991,0.0,-0.488,0.305,-0.11,1.74,0.01
2021-02-15 13:01:32,-0.127,-0.001,2.99,0.0,0.0,0.183,-0.11,1.75,0.01
2021-02-15 13:01:32,-0.115,0.005,2.9810000000000003,0.0,0.244,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.099,0.015,2.966,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:32,-0.052000000000000005,0.006,2.9760000000000004,0.0,-0.305,0.42700000000000005,-0.1,1.76,0.01
2021-02-15 13:01:32,-0.08900000000000001,-0.003,2.9739999999999998,0.0,-0.305,0.42700000000000005,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.084,-0.015,2.99,0.0,0.0,0.183,-0.1,1.75,0.01
