Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:56,-0.099,-0.015,2.967,-0.183,0.0,0.0,-0.1,1.67,0.01
2021-02-15 13:00:56,-0.084,0.0,2.9760000000000004,-0.183,0.305,0.0,-0.11,1.68,0.01
2021-02-15 13:00:56,-0.11900000000000001,0.027000000000000003,2.975,0.0,0.244,0.183,-0.11,1.68,0.01
2021-02-15 13:00:56,-0.075,0.013999999999999999,2.971,0.0,0.0,0.305,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.083,-0.016,2.986,0.0,-0.305,0.183,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.10400000000000001,-0.016,2.985,0.0,0.0,0.0,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.08,-0.013000000000000001,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.091,0.012,2.97,0.0,0.0,-0.244,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.065,0.013999999999999999,2.98,0.0,-0.244,0.0,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.08900000000000001,-0.006,2.987,0.0,-0.183,0.0,-0.1,1.67,0.01
