Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:52,-0.087,-0.019,2.9810000000000003,0.0,-0.183,0.0,-0.1,1.68,0.01
2021-02-15 12:57:52,-0.10300000000000001,-0.002,2.989,0.0,0.305,-0.244,-0.1,1.69,0.01
2021-02-15 12:57:52,-0.12,0.009000000000000001,2.986,0.0,0.366,-0.42700000000000005,-0.1,1.69,0.01
2021-02-15 12:57:52,-0.064,-0.008,2.969,0.0,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 12:57:52,-0.06,-0.024,2.966,0.0,-0.366,0.0,-0.1,1.69,0.01
2021-02-15 12:57:52,-0.107,-0.025,2.977,0.0,0.0,0.0,-0.11,1.69,0.01
2021-02-15 12:57:52,-0.124,0.0,2.977,0.0,0.488,-0.305,-0.11,1.69,0.01
2021-02-15 12:57:52,-0.14800000000000002,0.023,2.9930000000000003,0.0,0.488,-0.366,-0.11,1.7,0.01
2021-02-15 12:57:52,-0.096,0.01,2.975,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:52,-0.10800000000000001,-0.018000000000000002,2.987,0.0,-0.305,0.183,-0.1,1.71,0.01
