Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:20,-0.086,-0.0,2.977,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 12:58:20,-0.046,-0.019,2.968,0.0,-0.183,0.183,-0.1,1.7,0.01
2021-02-15 12:58:20,-0.042,-0.033,2.96,0.0,-0.366,0.305,-0.1,1.69,0.01
2021-02-15 12:58:20,-0.09300000000000001,-0.018000000000000002,2.9789999999999996,0.0,0.0,0.183,-0.1,1.68,0.01
2021-02-15 12:58:20,-0.109,0.006999999999999999,2.9819999999999998,0.0,0.42700000000000005,0.0,-0.11,1.69,0.01
2021-02-15 12:58:20,-0.10800000000000001,0.019,2.99,0.0,0.366,0.0,-0.1,1.69,0.01
2021-02-15 12:58:20,-0.073,-0.001,2.97,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:20,-0.07400000000000001,-0.032,2.975,0.0,-0.42700000000000005,0.244,-0.1,1.69,0.01
2021-02-15 12:58:20,-0.11199999999999999,-0.026000000000000002,2.9739999999999998,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:58:20,-0.11199999999999999,0.001,2.9760000000000004,0.0,0.305,-0.366,-0.11,1.69,0.01
