Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:03,-0.08,-0.004,2.971,0.0,0.0,0.0,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.083,-0.016,2.97,0.0,-0.244,0.244,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.099,-0.016,2.983,0.0,0.0,0.0,-0.09,1.68,0.01
2021-02-15 13:00:03,-0.11599999999999999,0.003,2.98,-0.183,0.183,-0.244,-0.1,1.69,0.01
2021-02-15 13:00:03,-0.11,0.019,2.989,0.0,0.183,-0.183,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.083,0.012,2.975,0.0,-0.183,0.0,-0.09,1.7,0.01
2021-02-15 13:00:03,-0.083,-0.015,2.9730000000000003,0.0,-0.366,0.366,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.092,-0.012,2.963,0.0,0.0,0.244,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.113,0.005,2.977,0.0,0.305,0.0,-0.09,1.69,0.01
2021-02-15 13:00:03,-0.094,0.022000000000000002,2.9760000000000004,0.0,0.366,0.0,-0.09,1.7,0.01
