Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:13,-0.107,-0.004,2.985,0.0,0.0,-0.183,-0.12,1.78,0.01
2021-02-15 13:01:13,-0.098,0.004,2.9819999999999998,0.0,0.244,0.0,-0.12,1.79,0.01
2021-02-15 13:01:13,-0.083,-0.009000000000000001,2.969,0.0,0.0,0.244,-0.12,1.79,0.01
2021-02-15 13:01:13,-0.063,-0.019,2.983,0.183,-0.366,0.488,-0.11,1.78,0.01
2021-02-15 13:01:13,-0.085,-0.012,2.9560000000000004,0.0,-0.183,0.366,-0.12,1.77,0.01
2021-02-15 13:01:13,-0.09,0.003,2.986,0.0,0.183,0.0,-0.12,1.77,0.01
2021-02-15 13:01:13,-0.083,0.013000000000000001,2.964,0.0,0.183,0.0,-0.12,1.77,0.01
2021-02-15 13:01:13,-0.06,0.001,2.9789999999999996,0.0,-0.244,0.0,-0.11,1.77,0.01
2021-02-15 13:01:13,-0.054000000000000006,-0.019,2.971,0.0,-0.488,0.305,-0.11,1.76,0.01
2021-02-15 13:01:13,-0.064,-0.012,2.963,0.0,0.0,0.244,-0.11,1.75,0.01
