Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:21,-0.096,-0.009000000000000001,2.975,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:01:21,-0.106,0.005,2.984,0.0,0.183,-0.183,-0.11,1.74,0.01
2021-02-15 13:01:21,-0.10400000000000001,0.021,2.97,0.0,0.183,-0.183,-0.11,1.74,0.01
2021-02-15 13:01:21,-0.069,0.013999999999999999,2.96,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:21,-0.08199999999999999,-0.006,2.988,0.0,-0.244,0.183,-0.1,1.74,0.01
2021-02-15 13:01:21,-0.094,-0.017,2.9739999999999998,-0.183,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:21,-0.08800000000000001,-0.008,2.977,-0.244,0.244,-0.42700000000000005,-0.1,1.74,0.01
2021-02-15 13:01:21,-0.084,0.01,2.96,-0.183,0.0,-0.244,-0.11,1.74,0.01
2021-02-15 13:01:21,-0.084,0.01,2.96,0.0,-0.244,0.0,-0.1,1.74,0.01
2021-02-15 13:01:21,-0.049,0.005,2.975,0.0,-0.244,0.0,-0.1,1.73,0.01
