Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:21,-0.09300000000000001,0.005,2.9789999999999996,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:59:21,-0.08,-0.024,2.977,0.0,-0.366,0.244,-0.1,1.71,0.01
2021-02-15 12:59:21,-0.105,-0.021,2.966,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:59:21,-0.106,-0.001,2.978,0.0,0.305,0.0,-0.11,1.71,0.01
2021-02-15 12:59:21,-0.11900000000000001,0.028999999999999998,2.9760000000000004,0.0,0.366,0.0,-0.11,1.72,0.01
2021-02-15 12:59:21,-0.08800000000000001,0.021,2.9730000000000003,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:21,-0.096,-0.005,2.99,0.0,-0.244,0.0,-0.09,1.72,0.01
2021-02-15 12:59:21,-0.11199999999999999,-0.013999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:21,-0.087,-0.013000000000000001,2.9730000000000003,0.0,0.244,-0.183,-0.1,1.73,0.01
2021-02-15 12:59:21,-0.094,0.011000000000000001,2.968,0.0,0.0,0.0,-0.1,1.73,0.01
