Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:44,-0.077,-0.025,2.9610000000000003,0.0,-0.244,0.0,-0.11,1.7,0.01
2021-02-15 12:58:44,-0.09699999999999999,-0.013000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.12,1.69,0.01
2021-02-15 12:58:44,-0.127,0.011000000000000001,2.987,0.0,0.305,-0.488,-0.12,1.7,0.01
2021-02-15 12:58:44,-0.114,0.017,2.987,0.0,0.244,-0.305,-0.11,1.71,0.01
2021-02-15 12:58:44,-0.086,0.004,2.968,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:58:44,-0.08900000000000001,-0.018000000000000002,2.972,0.0,-0.42700000000000005,0.305,-0.1,1.71,0.01
2021-02-15 12:58:44,-0.105,-0.013999999999999999,2.9730000000000003,-0.183,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:58:44,-0.125,0.01,2.985,-0.244,0.305,-0.244,-0.12,1.71,0.01
2021-02-15 12:58:44,-0.106,0.02,2.977,-0.244,0.244,0.0,-0.12,1.72,0.01
2021-02-15 12:58:44,-0.08900000000000001,0.015,2.9760000000000004,0.0,-0.183,0.183,-0.11,1.72,0.01
