Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:53,-0.107,0.0,2.9789999999999996,0.0,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 12:59:53,-0.10400000000000001,0.021,2.972,0.0,0.183,-0.183,-0.1,1.71,0.01
2021-02-15 12:59:53,-0.07,0.013000000000000001,2.9739999999999998,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 12:59:53,-0.086,-0.01,2.9789999999999996,0.0,-0.5489999999999999,0.183,-0.09,1.7,0.01
2021-02-15 12:59:53,-0.083,-0.021,2.98,0.0,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 12:59:53,-0.08,-0.01,2.9730000000000003,0.0,0.0,-0.183,-0.1,1.7,0.01
2021-02-15 12:59:53,-0.083,0.006,2.969,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:53,-0.039,0.003,2.967,0.0,-0.183,0.0,-0.1,1.69,0.01
2021-02-15 12:59:53,-0.094,-0.005,2.975,0.0,-0.244,0.0,-0.1,1.68,0.01
2021-02-15 12:59:53,-0.09,-0.009000000000000001,2.989,0.0,0.183,0.0,-0.1,1.68,0.01
