Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:50,-0.098,0.02,2.9760000000000004,0.0,0.183,-0.244,-0.12,1.74,0.01
2021-02-15 13:01:50,-0.06,0.015,2.9619999999999997,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:50,-0.078,-0.011000000000000001,2.986,0.0,-0.305,0.0,-0.1,1.73,0.01
2021-02-15 13:01:50,-0.09699999999999999,-0.015,2.969,0.0,0.0,-0.183,-0.11,1.72,0.01
2021-02-15 13:01:50,-0.078,-0.002,2.97,0.0,0.244,-0.305,-0.11,1.73,0.01
2021-02-15 13:01:50,-0.099,0.017,2.9589999999999996,0.0,0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:01:50,-0.049,0.01,2.965,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:50,-0.081,-0.009000000000000001,2.98,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:50,-0.096,-0.016,2.975,-0.183,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:50,-0.071,-0.009000000000000001,2.975,-0.183,0.366,-0.305,-0.11,1.72,0.01
