Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:19,-0.087,-0.006999999999999999,2.9760000000000004,0.0,0.183,-0.305,-0.09,1.71,0.01
2021-02-15 13:00:19,-0.063,0.006,2.968,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 13:00:19,-0.044000000000000004,0.001,2.971,0.0,-0.305,0.183,-0.09,1.7,0.01
2021-02-15 13:00:19,-0.07200000000000001,-0.018000000000000002,2.969,0.0,-0.305,0.0,-0.09,1.69,0.01
2021-02-15 13:00:19,-0.095,-0.016,2.986,0.0,0.0,-0.244,-0.09,1.69,0.01
2021-02-15 13:00:19,-0.085,-0.01,2.975,0.0,0.0,-0.366,-0.1,1.69,0.01
2021-02-15 13:00:20,-0.057,-0.008,2.97,0.0,-0.244,0.0,-0.1,1.69,0.01
2021-02-15 13:00:20,-0.048,-0.018000000000000002,2.96,0.183,-0.488,0.366,-0.1,1.68,0.01
2021-02-15 13:00:20,-0.081,-0.021,2.977,0.0,-0.305,0.366,-0.1,1.66,0.01
2021-02-15 13:00:20,-0.11599999999999999,-0.006999999999999999,2.984,0.0,0.244,0.0,-0.1,1.67,0.01
