Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:39,-0.09699999999999999,-0.013999999999999999,2.977,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.113,0.002,2.984,0.0,0.244,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.096,0.017,2.989,0.0,0.366,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.091,0.002,2.972,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.071,-0.019,2.971,0.0,0.0,0.244,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.099,-0.016,2.966,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.099,0.002,2.972,0.0,0.42700000000000005,-0.244,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.092,0.017,2.97,0.0,0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.079,0.008,2.97,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:40,-0.067,-0.013999999999999999,2.9789999999999996,0.0,-0.366,0.183,-0.09,1.76,0.01
