Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:30,-0.109,0.011000000000000001,2.987,0.0,-0.183,0.0,-0.12,1.71,0.01
2021-02-15 12:58:30,-0.127,0.02,2.997,0.0,0.183,0.0,-0.11,1.72,0.01
2021-02-15 12:58:30,-0.10400000000000001,0.002,2.9789999999999996,0.0,0.305,-0.183,-0.1,1.72,0.01
2021-02-15 12:58:30,-0.062,-0.017,2.957,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:58:30,-0.057999999999999996,-0.021,2.9560000000000004,0.0,-0.183,-0.183,-0.1,1.72,0.01
2021-02-15 12:58:30,-0.083,-0.003,2.977,0.0,0.0,-0.244,-0.11,1.72,0.01
2021-02-15 12:58:30,-0.10400000000000001,0.022000000000000002,2.986,0.0,0.305,-0.183,-0.11,1.72,0.01
2021-02-15 12:58:30,-0.096,0.03,2.983,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:58:30,-0.071,-0.002,2.967,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:58:30,-0.049,-0.036000000000000004,2.9560000000000004,0.0,-0.244,0.0,-0.09,1.72,0.01
