Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:40,-0.064,-0.017,2.977,0.0,-0.244,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.095,-0.019,2.975,0.0,-0.183,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.091,-0.004,2.97,0.0,0.244,-0.305,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.099,0.019,2.97,0.0,0.42700000000000005,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.08900000000000001,0.011000000000000001,2.9619999999999997,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.07,-0.012,2.984,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.10300000000000001,-0.018000000000000002,2.977,-0.244,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.086,-0.006,2.9760000000000004,-0.244,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.085,0.011000000000000001,2.9589999999999996,0.0,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.071,0.008,2.969,0.0,0.0,0.305,-0.1,1.76,0.01
