Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:10,-0.115,-0.013999999999999999,3.0069999999999997,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:10,-0.10099999999999999,-0.019,2.984,0.0,0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:10,-0.08199999999999999,-0.018000000000000002,2.9589999999999996,0.0,0.0,0.305,-0.11,1.72,0.01
2021-02-15 13:01:10,-0.083,-0.023,2.9610000000000003,0.0,-0.183,0.183,-0.11,1.71,0.01
2021-02-15 13:01:10,-0.121,-0.011000000000000001,2.9939999999999998,0.0,0.0,0.0,-0.12,1.71,0.01
2021-02-15 13:01:10,-0.147,0.003,2.997,0.0,0.183,-0.183,-0.12,1.72,0.01
2021-02-15 13:01:10,-0.131,0.006,2.9819999999999998,0.0,0.244,0.0,-0.12,1.74,0.01
2021-02-15 13:01:10,-0.109,-0.001,2.964,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:10,-0.098,-0.013999999999999999,2.972,0.0,-0.305,0.0,-0.11,1.74,0.01
2021-02-15 13:01:10,-0.12,-0.009000000000000001,2.99,0.0,0.0,-0.244,-0.11,1.75,0.01
