Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:02,-0.085,-0.013000000000000001,2.971,0.0,-0.5489999999999999,0.244,-0.11,1.71,0.01
2021-02-15 12:58:02,-0.109,0.0,2.975,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:58:02,-0.11,0.024,2.989,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 12:58:02,-0.122,0.039,2.991,0.0,0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:58:02,-0.076,0.016,2.9789999999999996,0.0,0.0,0.42700000000000005,-0.1,1.72,0.01
2021-02-15 12:58:02,-0.084,-0.012,2.977,0.0,-0.244,0.488,-0.09,1.72,0.01
2021-02-15 12:58:02,-0.09300000000000001,-0.016,2.9819999999999998,0.0,0.0,0.244,-0.09,1.71,0.01
2021-02-15 12:58:02,-0.098,-0.002,2.984,-0.183,0.366,0.0,-0.1,1.72,0.01
2021-02-15 12:58:02,-0.092,0.01,2.98,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:58:02,-0.066,0.0,2.985,0.0,0.0,0.244,-0.09,1.72,0.01
