Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:41,-0.11,-0.003,2.984,0.0,0.244,-0.305,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.10099999999999999,0.011000000000000001,2.964,0.0,0.305,-0.366,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.07,0.008,2.968,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09,-0.009000000000000001,2.987,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09300000000000001,-0.011000000000000001,2.9789999999999996,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.099,-0.003,2.9739999999999998,0.0,0.42700000000000005,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.08199999999999999,0.012,2.9560000000000004,0.0,0.42700000000000005,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.055999999999999994,0.006999999999999999,2.97,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.086,-0.006999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09,-0.013000000000000001,2.985,-0.183,0.0,0.0,-0.1,1.75,0.01
