Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:11,-0.107,0.009000000000000001,2.977,0.0,0.42700000000000005,-0.183,-0.11,1.77,0.01
2021-02-15 12:59:11,-0.075,-0.01,2.9610000000000003,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 12:59:11,-0.065,-0.03,2.966,0.0,-0.42700000000000005,0.366,-0.1,1.77,0.01
2021-02-15 12:59:11,-0.105,-0.013999999999999999,2.9760000000000004,0.0,0.0,0.244,-0.11,1.76,0.01
2021-02-15 12:59:11,-0.12,0.012,2.9819999999999998,-0.183,0.244,0.0,-0.12,1.77,0.01
2021-02-15 12:59:11,-0.12300000000000001,0.024,2.986,0.0,0.244,0.0,-0.11,1.77,0.01
2021-02-15 12:59:11,-0.084,0.008,2.972,0.0,-0.244,0.0,-0.1,1.78,0.01
2021-02-15 12:59:11,-0.073,-0.02,2.978,0.0,-0.5489999999999999,0.244,-0.1,1.77,0.01
2021-02-15 12:59:11,-0.092,-0.016,2.9789999999999996,0.0,-0.183,0.0,-0.1,1.77,0.01
2021-02-15 12:59:11,-0.08800000000000001,0.004,2.98,0.0,0.305,-0.183,-0.1,1.77,0.01
