Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:21,-0.07400000000000001,-0.009000000000000001,2.9810000000000003,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:02:21,-0.087,-0.013999999999999999,2.9789999999999996,-0.183,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:02:21,-0.078,-0.011000000000000001,2.967,0.0,0.305,-0.366,-0.1,1.76,0.01
2021-02-15 13:02:21,-0.066,0.001,2.949,0.0,0.244,-0.183,-0.1,1.76,0.01
2021-02-15 13:02:21,-0.036000000000000004,0.005,2.966,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:02:21,-0.069,-0.008,2.9619999999999997,0.0,-0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:02:21,-0.081,-0.016,2.9939999999999998,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:02:21,-0.081,-0.011000000000000001,2.964,0.0,0.183,-0.305,-0.1,1.74,0.01
2021-02-15 13:02:21,-0.049,-0.002,2.964,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:02:21,-0.040999999999999995,-0.006,2.9539999999999997,0.0,-0.305,0.244,-0.1,1.73,0.01
