Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:28,-0.098,-0.006,2.98,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:28,-0.061,-0.018000000000000002,2.964,0.0,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 12:59:28,-0.053,-0.027000000000000003,2.964,0.0,-0.5489999999999999,0.0,-0.1,1.69,0.01
2021-02-15 12:59:28,-0.09699999999999999,-0.02,2.983,0.0,-0.244,0.0,-0.11,1.68,0.01
2021-02-15 12:59:28,-0.113,-0.003,2.9760000000000004,0.0,0.244,-0.244,-0.12,1.68,0.01
2021-02-15 12:59:28,-0.12,0.013000000000000001,2.986,0.0,0.366,-0.366,-0.12,1.69,0.01
2021-02-15 12:59:28,-0.092,0.009000000000000001,2.965,0.0,0.0,-0.183,-0.11,1.7,0.01
2021-02-15 12:59:28,-0.081,-0.019,2.9730000000000003,0.0,-0.305,0.0,-0.1,1.7,0.01
2021-02-15 12:59:28,-0.11599999999999999,-0.013999999999999999,2.975,0.0,0.0,0.0,-0.11,1.69,0.01
2021-02-15 12:59:28,-0.11800000000000001,0.009000000000000001,2.9760000000000004,0.0,0.366,-0.42700000000000005,-0.11,1.7,0.01
