Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:53,-0.092,-0.022000000000000002,2.971,0.0,-0.5489999999999999,0.366,-0.12,1.7,0.01
2021-02-15 12:58:53,-0.092,-0.01,2.978,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:53,-0.125,0.018000000000000002,2.987,0.0,0.244,0.0,-0.12,1.7,0.01
2021-02-15 12:58:53,-0.10300000000000001,0.027000000000000003,2.984,0.0,0.183,0.0,-0.12,1.71,0.01
2021-02-15 12:58:53,-0.079,0.013999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:58:53,-0.087,-0.013000000000000001,2.9789999999999996,0.0,-0.366,0.0,-0.1,1.71,0.01
2021-02-15 12:58:53,-0.078,-0.021,2.9810000000000003,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 12:58:53,-0.105,-0.001,2.984,0.0,0.183,-0.42700000000000005,-0.11,1.71,0.01
2021-02-15 12:58:53,-0.076,0.005,2.966,0.0,0.183,-0.244,-0.11,1.71,0.01
2021-02-15 12:58:53,-0.067,0.005,2.975,0.183,0.0,0.0,-0.1,1.71,0.01
