DE_fft,FA_fft
0.0047026873596556894,0.03179609730113636
0.00039989421998006143,0.0004971303807106515
0.0003193432280160365,0.0002902039362953013
0.0007424950341296363,0.0002878827528701259
0.0006253517580393568,2.4956991908629705e-05
0.0009310196459652397,0.0004020940834167798
0.000516243820065723,0.00013510260980261938
0.0005748702597704048,0.0002000264559727748
0.0006360371801567849,0.00022173093997514447
0.0005019950776970249,0.00040957523357834007
0.0006156758045681615,0.0014912023656363197
0.0017818769987802206,0.0010464515682800364
0.0032511567837765105,0.001984322162986026
0.0011053497430158273,0.0015495589584338808
0.005009276306360311,0.003338679881532788
0.001969341413243763,0.001622774389495997
0.002074184643833004,0.002783154133967572
0.0013800865190924778,0.0018223789316166457
0.0011257822170431975,0.0006443699201000293
0.0007879734578757658,0.0007173082459434768
0.002326890543247152,0.0013309295565978748
0.0020636177358352606,0.0009435036813906449
0.002107241683289097,0.0010092305419456952
0.002045728107631794,0.0003921162002098256
0.0010192138892974273,0.0011204287017288859
0.0013371155823674885,0.002294942731047291
0.0018599781905103887,0.0011906842909419812
0.002653346138140936,0.001911383832665328
0.00601675305775906,0.007633135681496858
0.005244262544910634,0.0023993658897512047
0.01306812870987304,0.0056806472715003236
0.021803802204456026,0.014335548632727494
0.0025817863143695035,0.0010877781306881402
0.005597022934015441,0.0036100870034890264
0.004001816998336563,0.0046029595460141725
0.004297105529913577,0.0012980732403046332
0.004620280009878953,0.008073445601419068
0.001862494195326148,0.002179308930843007
0.003793142330435199,0.0019193751728922182
0.001634894340813733,0.0019206467442171207
0.0016683456530119081,0.003686067652112016
0.0005627586256494523,0.008814047608205054
0.0020832244490172087,0.0016041897001170277
0.0009031687946919354,0.0013757085516260894
0.0021224506965403533,0.0010003336157178822
0.002199174378653107,0.002134259191329007
0.0027298754514215946,0.002210430408834005
0.0049277825401876085,0.0006167835823466015
0.0017917135899629796,0.0009897516383355176
0.002813111810474587,0.00024780818163927244
0.0025637411066268545,0.0017261259098623673
0.002144236433744724,0.0009074160472809364
0.0003987369286187176,0.0005416243955193701
0.0005131043667337494,0.000553074577622657
0.003279475050825345,0.003109871476917621
0.0019181278557239946,0.0012339356445700924
0.0018043467829219383,0.0009036920838802644
0.002712272702058697,0.00035774032528061234
0.0029615998794400035,0.0005579067598220527
0.0016040541244564926,0.0011990476932232101
0.0027057865091523947,0.0013517814101317003
0.004255880570157491,0.001025135805602725
0.0011760727582843012,0.0011774942037963928
0.001599849482641934,0.0009917371255429314
0.002082151647074083,0.0016540105850757988
0.00017076409199423738,0.0006031493231004998
0.000644952781610667,0.000798040703257576
0.0005940510894936469,0.0011039046723216768
0.000514366924709057,0.0007977114798179921
0.0001825735310751668,0.0009755205738274106
0.00016756980624163672,0.0013990911716647053
0.0015635448130024154,0.0037523837888727876
0.0001594058150646159,0.0015740497602234709
0.002647764308678432,0.0009502518203905711
0.00021367107078516795,0.0007857336342638652
0.0004376755950185586,0.0010321391928323116
0.000486969876067795,0.0009643349974215332
0.00027202816071584266,0.0007534400722999726
0.00047850188872813274,0.0012322785008679388
0.00034028396188193313,0.0007483437214354846
0.0006715809805090463,0.0005206873506237172
0.0012585575517180955,0.0015382123437708423
0.009241185436181975,0.0022812207407775127
0.0010874188057460332,0.0006823994287421892
0.0009742208573037132,0.0012398395021571494
0.0015294782469245504,0.0013460636031932334
0.002149632165161244,0.00011632538576533277
0.0017052232905212944,0.0006560548790864796
0.0041499497407524845,0.0013624402882548342
0.0009041782213593024,0.0004442204600319848
0.0037300318538916535,0.00015808538771382063
0.004354752530055286,0.0009403835072556148
0.0014268964631174775,0.000475008426640001
0.0004683182410795783,0.0003983631440846748
0.0010465329729908858,0.000508834442192784
0.0034820717961928393,0.0018614382466456776
0.0008639534685221764,0.0007478622136203066
0.0006953530811155186,0.0002078312478097667
0.0011311610633180742,0.0001550572312302699
0.00035919963187541065,0.000279732662266939
0.001542475938377294,0.0013719041075456165
0.0006692707351294467,0.0017262455311349576
0.0009824311102387883,0.0009721646537022426
0.0003227091238751058,0.0007836087044240933
0.0015808073105248767,0.0008624861015991122
0.0010957001539054526,0.0003634040045908364
0.0014486931962388262,0.0004945560012537503
0.0011722076471054163,0.0012021599691255823
0.0002143634417636714,0.0020518046500860366
0.00284752673041723,0.0005980282897669365
0.0012653004317866932,0.0011932164905759687
0.004074964816194247,0.002337459310442821
0.0009240930731205074,0.0012404301570294973
0.0010650867922304796,0.001541658342922381
0.0016990615342148128,0.000738586545351729
0.0015874646607220932,0.0012811822642867833
0.0015772881769758082,0.0015287245720469133
0.0005430104007566941,0.0006778598523946157
0.0007860319799375507,0.0015308893862269113
0.003725922515892603,0.004187856524484062
0.001374373589113184,0.0010704536713968926
0.00502835287189466,0.006952402787081688
0.0007515151643009128,0.0014872122228143819
0.0016464917733634288,0.0007723142383641954
0.002672513680583156,0.0008450477833843628
0.00015459402225728798,0.0014951872073077949
0.0005685247402733477,0.0006925976774726953
0.0004103482242046929,0.0013032973369884893
0.00078389157311338,0.0007960783090218666
0.00040410295281173927,0.0006327269708340303
0.00045022728140425877,0.0004481965027082691
0.0007919613871118176,0.0009426703802382345
0.0005247328837567566,0.000633273052544679
0.00038791478238721827,0.00041030472289008536
0.0005437184885467353,0.0006714910372861596
0.0002615336699299844,9.236192497613241e-05
0.0006135750639438852,0.000699136074207452
0.0002473516549795229,0.0007869364319952137
0.00031049316660382515,0.00029463346871593833
0.00035946116474286366,0.0007246905526258294
0.0004144426226073021,0.000578651024510292
0.000638116625652133,0.0003592902781719942
0.0006899958517464888,0.0006305333129901105
0.0004800386138565125,0.0002807632645199529
0.00032233796468539576,0.00011748032692840024
0.000477885494004023,0.00034627207661254254
0.0004391973831834845,0.00017382896827175537
0.0008325899657044508,0.0005809459563142394
0.0004282368850879101,0.00023236120890439375
0.0004930906963148757,0.00048542765992473397
