DE_fft,FA_fft
0.004472359421781438,0.03196844637784091
1.2636693125299676e-05,0.00024507188563814965
0.0001341269255561561,0.00044776644885231485
0.0003882852381154942,0.0003887098263546638
0.00021449493349515403,0.0005539393895146137
0.00011255714858066649,0.0009075909768473473
0.00027166589671710946,0.0005506419863469825
0.0002754059360561961,0.00039498003724698253
0.00030343305856396795,0.0006586804568630017
0.00042796021279237884,0.0006054870125662528
0.0010837649345090293,0.0006801321439014116
0.0007947640160388402,0.0007575302986407146
0.002621815950567181,0.0021729056139819652
0.0026927525238577,0.0011299004596596102
0.004658043732044891,0.003533384309094946
0.0007887966816886182,0.0015534129860258763
0.0029955019420588886,0.004361152114959219
0.001148384150182777,0.0003171081836755249
0.0009738378859616171,0.00041014210730222044
0.0015440600845184975,0.0007485832054096686
0.00318906561404217,0.000425174289166197
0.0008178202816394532,0.0009815462850068706
0.0012140584155281462,0.0006943827932150545
0.0013054173664593738,0.0011048155226092338
0.0019082453441693272,0.0006331892438127706
0.001694450863541426,0.0006662463511270452
0.0019358280928280498,0.0012578944089466258
0.0016890810853392925,0.0010526421066682598
0.0012606869857596363,0.005995717183764126
0.004018517304718491,0.0030007758800312838
0.005730612682358663,0.00895492006211534
0.02365715308601077,0.016303369329168982
0.006113058825278213,0.004019156366594397
0.008068647911983098,0.006253546037217211
0.0032657391250999856,0.004669555692592237
0.003697033463069118,0.0028985877711680355
0.0017941199775077668,0.004071835807603921
0.0016492451042539984,0.0017668819191051107
0.0009490228500089946,0.0014182733985217875
0.0005315662164116806,0.0036459452142584056
0.0013440550825510327,0.002185548508605998
0.0033201397090883585,0.003763631109979133
0.0024248260870921973,0.00015940206828796602
0.0011616146851425996,0.0030301842581646784
0.0025737517869817515,0.001067672071235365
0.0036077068851576685,0.0023496184043352722
0.003153559535599778,0.0023955169288647467
0.0043452561863228665,0.0012083637319778378
0.0013589971174118554,0.0003707031178616813
0.002166325136626886,0.001200056981496803
0.0024843169678452274,0.0019042095268586802
0.0014822797903875204,0.0007392633249357215
0.0024096485358563917,0.0014303741546789087
0.0031756164882173954,0.0015653034524604236
0.006498356680224964,0.003834474873784825
0.005758597084956031,0.0022221988180886193
0.0011284398734220456,0.0017458357877336564
0.0013589177900050643,0.0009875679665228272
0.004648673412471498,0.0007994190980232796
0.00204442803647707,0.0011267007808686755
0.003545286930549498,0.001026987703404478
0.0028694037399328693,0.0006728577992619967
0.0024165919701522025,0.0009905837025857304
0.0027678215124355677,0.0002996001028562897
0.0015957526370913183,0.0012250989009881948
0.0007554934019770855,0.0011637154509655915
0.0011653465776808505,0.001152727281223994
0.0004842106705692978,0.0012262785005478596
0.00039380319818864727,0.001249079073518902
0.0006256741374483758,0.0016609517968984469
0.00044536550678092254,0.002986765222617821
0.0009189695311696398,0.001258097348837038
0.0004901198565880976,0.0017060359471166376
0.0027361268327483605,0.002972289608162907
0.0005718378198295448,0.0014723166691257615
0.001025123150330474,0.0012029181427692455
0.0007747001495175839,0.0011981144845176668
0.000508001999976274,0.0008449792587817739
0.0006118728809069827,0.0006174759428952862
0.0001900284140022984,0.001291425611172482
0.00131155639923954,0.00101393446306211
0.0011283880979864717,0.0002449317719884459
0.007262696649772816,0.0029170150049091345
0.0014317259532431262,0.0012178206435267819
0.00117919814551973,0.00016459010465200014
0.0009206693075682852,0.0009267143804829735
0.0016710314196625357,0.000337817541790621
0.0009690757081615237,0.0007133460003297241
0.005897368933677125,0.0011233941662358653
0.0020038942711917153,0.0007926658896849981
0.005163958137991687,0.001378775537688851
0.005539931835146746,0.001939999893335366
0.0011037690180202772,0.0007566846361258128
0.001781370187219113,0.0033968368132375215
0.0007177527712813347,0.00035306375813672774
0.003335819037071604,0.0007209818528759906
0.00034510901409404355,0.0007995501913067391
0.000480052671511284,0.000619031125098911
0.0007429964826650311,0.00105591558850144
0.0011029906077853623,0.0006768079524165419
0.0020333039636899696,0.001438262972215884
0.0009986770188015897,0.0023147692246186665
0.00041014071487994883,0.0012941525525771084
0.0004428074463109769,0.000708623188943365
0.001174541852429122,0.0004024229619307417
0.00021516909189340472,0.00026481482520778
0.0009553187267752894,0.0018887767077874382
0.0005053072657596137,0.0005372679539322154
0.0007520257929346087,0.0005974149477864213
0.0027978430353563415,0.0010878023921706336
0.0009211111860710827,0.0009614268465747113
0.0007312456908378828,0.002956361006880831
0.00026312731755166594,0.0006218109323838088
0.0005939214844903612,0.0015638613043587322
0.0007094851159273174,0.0003692690772021536
0.0011389568321684943,0.0016183510431283879
0.00021785439435328851,0.0015154190373141245
0.002323230603405465,0.001703911515827541
0.0020740238140092245,0.003023654997187083
0.004713943913366498,0.0029732767890189647
0.0022878946469784642,0.0014291930043288052
0.004327944531698594,0.0062600791391505045
0.0016935635875743418,0.0008364569371780002
0.0011528882685978609,0.0014818271988238589
0.0027989139280897974,0.001177391912604465
0.0004130464885171522,9.789658130034141e-05
0.0008811264677635158,0.0007294185532270184
0.0005404793812051885,0.0008380320738069707
0.0002674996640911845,0.0005014885403813314
0.0003967222568171431,0.0003738341157399962
0.00019122788445035354,0.00010854591438726674
0.0007551722674889359,0.0007190025266213936
0.0006062674624965428,0.0008016960798489167
0.0007581409322680764,0.0006991313540583135
0.0006244726818148024,0.0004724040294874754
0.0002404000791531743,0.00010210008321985207
0.000234647153406583,0.0005633615457171615
0.00020364546399945213,0.0005721514487584167
0.00042396277936842223,0.000411564685219646
0.0005801377891325287,0.0003976991027072114
0.0005370995780891421,0.00011518888580160348
0.0006659001466554304,0.00020217249269438486
0.00032215984147839795,0.0003190140467369411
0.00022019147072703158,0.000756867606311669
0.00046336796708152305,6.127175015275128e-05
0.0005067209833124391,0.00010259988140963023
0.00016497796322773018,0.00033458715266098386
0.0006858006766604434,0.00048508040970865793
0.0004673228479358521,0.00034063835142090083
0.0009761275499498638,0.000292526427697736
0.001323120558369042,0.0005444486715448436
0.0007980245685956986,0.0003328644641512149
0.001215975241689332,0.0017345835976483237
0.001519893595380128,0.00092807377626487
0.0005681764211664761,0.0009071829662987998
9.236433367766755e-05,0.0007748901975967416
0.000670131573750149,0.000805825172730544
0.00038818159050722783,0.0006452737525613032
0.00019923962963083793,0.0004066218639074153
0.0007821641711573724,0.0005509760417804197
0.001036555086854251,0.0003893169966469672
0.000656540882729865,0.0001766888627619202
