DE_fft,FA_fft
0.004696976749625747,0.03294455610795455
0.00011053736053416164,0.00040404509072741165
0.00010840083498550761,0.00010971429869644163
0.00016947042553397488,0.00012480967811356932
0.00013342686336703226,0.00012228478852678676
0.00014506359627875,0.00029713971299894035
0.00010876335019616866,0.00017682792335708245
0.00016536022176661798,4.1473815627481117e-05
0.0003109308291199165,5.751356916325546e-05
0.00018044792625942637,0.00022555725238698204
0.0019133052951672892,0.0017116804126049762
0.0006604842418270982,0.000817346615282418
0.0024817156002575657,0.0025771153543380815
0.002774122726257769,0.0029246644289562403
0.0025917507396485606,0.003538316738511269
0.0004452341310564319,0.001112914019671365
0.004135269595247256,0.0036955161372403595
0.0006519948962720729,0.0016218075975865623
1.3773934052409283e-05,0.0008910598886014069
0.0006834092143020467,0.00037293895740137515
0.0013303562450226857,0.00032000495664970366
0.001510120018718236,0.00040678084566105223
0.0013630104185701302,0.0007469663047450961
0.001504536651204453,0.000658230806488281
0.0016208814889537488,0.0008422207027089508
0.0007018412029963397,0.0009582474876339831
0.0013046999792294771,6.11670760726818e-05
0.00044683522239311697,0.00026007869666729494
0.0016067307010947539,0.002630059508679786
0.0011850082950551372,0.0026931041993640877
0.0045190901560503115,0.0033831971527675197
0.006855934362926946,0.014529449740351374
0.000963896470926159,0.002925158572621997
0.0006804578831867685,0.008662002951101515
0.0028001324058730902,0.003314627183333349
0.001703442897988994,0.0008783381603479375
0.0016137522530788903,0.0025603891960453715
0.0004298519162017985,0.00018792879147355482
0.00043801117818608457,0.0011341856597520102
0.0007258468069333967,0.0014816159681052942
0.003615681860483437,0.0026987363255885164
0.001460699770830834,0.0058866444131315705
0.00043736522442085435,0.0009376489023380491
0.001333213367285057,0.0005145034650961883
0.0021149097768019,0.001345482191158827
0.006005966154229074,0.003823587230559614
0.004886315365851211,0.003799722500136668
0.0018817023390413244,0.0016291502028677152
0.002938106824863285,0.0005713971843190445
0.0019019223618445635,0.001757438439386314
0.00331704793984846,0.002178898937080725
0.002589515208650575,0.0014738457941145702
0.0033204054970048863,0.004287396900068869
0.0039731551594248,0.002234529792051388
0.0006667322472773103,0.003096343833606024
0.0006660447754751052,0.0025214944204679044
0.001186490601809836,0.001683507546871802
0.0022204275734625393,0.0018082984526539385
0.004253615661431579,0.0015662543000722977
0.0012200333501836604,0.0007713721023570948
0.00310037044723904,0.0015219101253158157
0.0061533579266272,0.0067621962458515785
0.004456165733900156,0.006579085961756878
0.0015251433741534032,0.001369855095386186
0.002137296654859423,0.003288222141140072
0.00022353435809915003,0.0014843571467169365
0.00022684292002095367,0.000457810088483017
0.0007851768175682313,0.00028600827070351926
