DE_fft,FA_fft
0.0042057056589945106,0.03370216974431818
0.00038479017011969153,0.0002572718439378105
0.00037693751959854153,2.1830618966077502e-05
0.00039670855554971177,0.00031307212904341323
0.0003800223738673535,0.0002749515484670614
0.00042205606789185563,0.00014178391041460455
0.0003923600067070119,0.0002577141437633223
0.0003852403409258023,0.00023659614327477033
0.0006875324406848976,0.00023677740623474452
0.0006393436591903285,0.0003313313896184966
0.00209386214825503,0.0011897238673270554
0.000362133829561596,0.0006808791101461792
0.0012389898761817795,0.0016004398695935807
0.0046647768109867,0.004295155147462552
0.0019266682804836757,0.003046458526488268
0.0014013769341162624,0.0017864161002157115
0.004321839858848626,0.0028355791351247937
0.0007749674055268628,0.0007978416402853093
0.0009907111565693452,0.0007050048911265433
0.00017434531232928305,0.000783269381633571
0.002282943501291402,0.00017504420662923536
0.00031723134139167303,0.0006354511417854568
0.0006416588675126403,0.0007577032457700493
0.0016089174590700813,0.0007102959024509126
0.0008079779078189117,0.00034040213625746485
0.0006181947449001357,0.0004364707162538884
0.0007383876149088146,0.00039781138109841506
0.0009586223653963207,0.0015563951754699636
0.0018903762116518135,0.0022796434408234832
0.0015161279738402625,0.002384961405361417
0.00200177730119534,0.004753765573009219
0.005431612324116712,0.015048107517454404
0.0018878223575248107,0.001430027273214776
0.0005274035323712703,0.0077621510629336836
0.0006033121614429983,0.003272979060849226
0.003475039386462215,0.002983122407754223
0.0006999386606837748,0.00044673342606445335
0.0008655701980736672,0.0005844635947317931
0.0012064356855918162,0.001743834173307229
0.0005798788231687591,0.0015249676790451189
0.0005023287129777612,0.0022722747386458896
0.002211656665299006,0.004281232144224999
0.001304677103082707,0.0015080141665909568
0.001505695574169704,0.0012930893674209928
0.0012195601815357736,0.00044047601056209935
0.004639758497971348,0.004563924781046885
0.0012751116738189113,0.0014295188851810082
0.0006109127140202736,0.0011875238967987913
0.0015627915625789984,0.0013149366542923033
0.0012983202976363656,0.0006479143972236645
0.0023646074299317303,0.001876496512083565
0.0013977579263250118,0.001200634248771832
0.0018556793879556822,0.002005259507671455
0.0026339941989094867,0.0011081515376650424
0.006559340278190003,0.004256487951844605
0.0016126116499990681,0.0024033628673074976
0.0015080262609574197,0.0016659952855686694
0.0027713988457553733,0.0038333731556817376
0.0033424570948407425,0.001985130518370567
0.0015714380232282467,0.0025192113845500233
0.0035500410929415983,0.0016481599275322081
0.005457006856864185,0.006376228023653919
0.004981117775818882,0.004434707592254858
0.0013571560502154655,0.0011947621990606166
0.0016760301566376846,0.0012109157137519656
0.001683031852897405,0.0008928344862410114
0.0007542146713379225,0.0009948771162430305
0.0006178451376005857,0.0017487637254801625
0.00024642500247156016,0.0005535115760781447
0.00036873321014436946,0.004275060245666832
0.0007751642170303602,0.001246124270017366
0.00011864839244894616,0.001416606065853807
0.001828407113619324,0.00340690624285249
0.00023757737994179075,0.0018120835040895192
0.0005314723971478146,0.0009524961177024823
0.00038667524304872785,0.0005129010318710542
0.0001413779038432183,0.0012736494583346697
0.0003834646291002921,0.0011446375042317852
0.0008556967208623533,0.0005930709300249749
0.00013002742763411319,0.0006678507723367666
0.0016685455028607934,0.002128663196651617
0.005910596220139019,0.0012796336592612776
0.0021595063318483507,0.0023627044312890108
0.0009255521966822012,0.0035234488709886412
0.0011848723330670145,0.004626875739956207
0.0009778186123245666,0.002385766791272217
0.001549964972741781,0.002608869984690416
0.00246116437243125,0.003850244761164911
0.0022329541710421094,0.0032012088840662188
0.0029528279933138816,0.0038700688524489113
0.00457538284715271,0.010230290348933592
0.0004853541035256264,0.0012232974381996152
0.00577561420421396,0.017881464523706366
0.0011015827149370087,0.002027171634432588
0.0034123471469505117,0.005710105668214161
0.004517375690104779,0.006299626881534957
0.0017554536188458393,0.002170420150160855
0.0005580053398052255,0.001769396659886453
0.00100951526063283,0.0012876117865549062
0.0008937315900367,0.0014848250665347826
0.0010004529753185037,0.00042060574034269237
0.00061680200232496,0.0007783951394516359
0.000572350911585725,0.0005790058097563356
0.0012206003650994158,0.0006918729890158654
0.0006165474480182403,9.929949738861266e-05
0.0012595973121380351,0.0006788384829557702
0.00040989919971561153,0.00019569102184217518
0.00041437005894442785,0.0004914554958888613
0.0012369341941913057,0.000865442109534616
0.001599448902572903,0.001513589540484194
