DE_fft,FA_fft
0.003545019804141717,0.03334142045454545
2.9060771131164236e-05,0.0004344056115534163
0.00011491989564953372,0.00017345406211839224
0.00017226917924834022,6.149017470678772e-05
7.050688451367928e-05,0.0002089617507433672
9.065354140801151e-05,0.00030084785429740314
5.024490875325567e-05,5.980720703637776e-05
9.550397707069266e-05,0.0002049569190792601
0.00023969271173636904,8.89841179292306e-05
0.0004905505396440524,0.000174033146589118
0.0005890824759429412,0.0004855374961935426
0.0006961362432060735,0.00038310840074273723
0.0008231148472675439,0.0015783216764247592
0.004025442648923011,0.0034059669348187878
0.003569838264143309,0.00465241361497028
0.001916061250190352,0.0013031076240280417
0.0039050140479492106,0.002241626690447551
0.0009718280417395864,0.0007518626902356844
0.000568431984719595,0.0010424973511577492
0.0005659095196393561,0.0006497072135140093
0.002159843642689739,0.0012236023628876987
0.0019116452624586648,0.0005990859662391129
0.0011995828610980642,0.0004976777290088232
0.0019218654426038776,0.00034164587040289663
0.0008982401931544965,0.0008993537839364654
0.0012798103651025336,0.000647683383265376
0.0006132551722348119,0.0015535220127505208
0.0015699773469823074,0.0016124560138397707
0.001914468341781623,0.0032025311040125085
0.0015204597957584904,0.0007839570375346857
0.00432421961868249,0.004334021206760365
0.007461510315005334,0.016253528342685297
0.0016846170678773494,0.0039059723441521566
0.0014768939331303952,0.007712835507697438
0.0010700386653152976,0.0008874213391732704
0.0008720133565291525,0.0019415725168426253
0.0027090517125244657,0.004921518168716546
0.0011729253082279779,0.00030260391747758845
0.00012898377736954753,0.0013026279740757268
0.0010504194519352584,0.00036746253163818106
0.0021719874051244867,0.00164819495670731
0.0050095714198210885,0.00980569877061191
0.00044967722338592347,0.0018058857895219206
0.003205327348594324,0.0016043242406863483
0.0017458178927809494,0.0008899068434314071
0.0027626624590514296,0.0020218105740722006
0.0009919989817337791,0.004816656522352764
0.00168114509874506,0.003056289475838524
0.0017860503236693255,0.0010351755978709454
0.0016895475887422123,0.0011710579523525463
0.0024764573614682104,0.0009804319233861596
0.004130982041244989,0.0015788757682773317
0.0008248579900400741,0.0022850766955034778
0.0027886713483910278,0.0031512095644296917
0.004416485986874504,0.00422824502335348
0.002061044840244232,0.0019128034654987038
0.0004618593001759605,0.0022695072649779355
0.0020979759962463642,0.0008712134098474718
0.002244626513257637,0.00036903084315649987
0.0018859625629226392,0.0010644322115328471
0.00264674193765835,0.0007215375203725227
0.005038789886648733,0.003648994912749269
0.001819826022770539,0.001496957988173759
0.001263599480519885,0.003250949571736804
0.0016421511409629354,0.00121254497164539
0.000662820223772495,0.0019652226476317702
0.0014743496407184841,0.0014112798556185763
0.0007943417473256222,0.00042313918260787056
0.000783968355224071,0.0006061754206035788
0.0005271268660817081,0.0012715463664972303
0.0007144802465272647,0.004061419113689504
0.0007311966598850024,0.0018239018852969772
0.000633830445931668,0.0023608619371740637
0.002350188813824679,0.0027614175221793423
0.0006164023732501995,0.0008056022143930438
0.0006809309658559252,0.000551404814845233
0.0004303340115638531,0.0009624340688124661
0.00030740791615738357,0.0020310692231132054
0.00041781524421786304,0.0009911414834059414
0.00077503462627949,0.0009610941196151852
0.0011867066420658224,0.000873227002752155
0.0024039185172520057,0.0009227038325359478
0.005251342709330576,0.0046842787965557945
0.0008874980850045264,0.0016946061796684977
0.0005416295345726776,0.00140792498991136
0.00050857218575828,0.0012371451891831486
0.0011398248084257766,0.004777796115684074
0.001358965037837055,0.00280047533404231
0.005608481908124981,0.005270139822438407
0.0010877375612226615,0.002911980644001457
0.0018251753490149897,0.005807107739356421
0.004691011819994939,0.008932893216362614
0.0015236187668152316,0.002237304126214713
0.0064555991509925035,0.014491177179145914
0.0021764781665679807,0.003930055910026758
0.0009728225338867934,0.00194078215601489
0.006026093178438203,0.008534919745476027
0.0011725474601426418,0.0021699769868505614
0.0007132397923122345,0.0013286246683973087
0.0017784082945704856,0.0011834265647836296
0.0021850409943220466,0.0014692203310269333
0.0015706800178048633,0.0015960297377101687
0.0006917734638862074,0.0011501833287213693
0.0006672737149005501,0.001164264314009622
0.0009835676705077254,0.0007202666506356837
0.0005809655910517666,0.00078508084933091
0.0012629333556454301,0.0007133863509777921
0.0003437514243862516,0.0001020062257801131
0.0003973568009505047,0.0006181210995466091
0.00027926879819530255,0.0003648775308585117
0.0004528015917809559,0.0005330047732973266
0.0014068457927215127,0.0008508209235100633
0.0008110771399260225,0.0012862693461042878
0.00015375308766710962,0.0009050314245903645
0.0006911074653016779,0.0012687185902544198
0.000647884551983985,0.0013248584486607027
0.0019529131811247442,0.005194156832299198
0.0009562255848085542,0.0010591413374702442
0.0010163589272873842,0.0025972542025305225
0.0022975360751158577,0.0013127841423875475
0.0004066911568496042,0.00042459889434841145
0.004650754377760954,0.006605240030383235
0.0013451268923463382,0.0011983762846359861
0.0012060782701623898,0.0011867541389625018
0.0011615406333979252,0.001501121289433538
0.0006059629494992442,0.00036709774209923876
0.0006044164971008204,0.0009070066331405234
0.0008682317393644026,0.0006208132933041302
0.00033526297690139806,0.00018226297214043988
0.000578659064630302,0.0004860948462400503
0.0006698782139938074,0.0005406476566824136
0.0002498460965025553,0.0002254537169721944
9.231144052720108e-05,0.0006539015195609632
0.0003702346668139962,0.0002506503271536984
0.00020473365512023488,0.00018134816820482018
0.00046518537097509495,0.00018556403741653627
0.0008354905794449167,0.0011375216679567614
0.0003925538195937412,0.0005458747381929621
0.0003335147431324204,0.00012237519272864387
0.0007008652713875448,0.0006470120667804921
0.0005501890807151945,0.0002468641325218205
0.0008370835094991795,0.00037796927255852656
0.0011363521023924467,0.0004493843480690896
0.0006011725570862477,0.00041201267463701656
0.0005626096544384361,0.00014072905578765913
0.0011974233059336425,0.0008766422189661675
0.0011767609703973538,2.7409048905141792e-05
0.0005971860692836412,0.0013923070110627113
0.00031088429419666414,0.000552466940369219
0.0008797900562576116,0.000543341914535804
0.0008985404363205393,0.0007626544279699172
0.0003256446723066309,0.0006721466973874526
0.002263157940705065,0.0011591491732073087
0.001411692371811045,0.0008764865032302309
0.0019012483642768525,0.0008704569036762539
0.0004746648294290471,0.0008855965395670872
0.0007416367183597315,0.0005009271544891804
0.0003796842173447795,0.0004186561062954289
0.0012324661190469242,0.0007864176824953069
0.0015080621804538046,0.0008224039977360553
0.0011460484125761783,0.0001912132382936057
0.00027442062635248745,0.0005717717931485234
0.0014224977645512604,0.0006404067491504463
0.002158633554347313,0.0022755435952604664
0.001944630379990495,0.0016185113965792215
0.0009098424861134334,0.00034606273061038936
0.0015472759866253416,0.0023922158332273058
0.00045390481917887527,0.0007211134327653135
0.0006551764588822695,0.0010719702709189962
0.0010964790396312742,0.001064297837555617
0.0023587653394144294,0.0017567825204897495
0.001192193901163572,0.0008774046004476455
0.0011914134589870412,0.0021191979069104154
0.0005443637322406139,0.0010814619107860676
0.0020746039749571336,0.002556880391873785
0.00032259604159223966,0.0013394374264261203
0.000824921621157281,0.000772176815128347
0.001751505061519637,0.0008368924543988306
0.0015620026511036994,0.0009116830503630966
0.0008710365017169879,0.0010110961208023455
0.0007508639952725712,0.0006676947862315235
0.0010599813693436672,0.0009275975214835964
0.0007969757095630628,0.0001308922876181905
0.0007490689215114045,0.00031863359752031835
0.0007321487142515937,0.00016588759605886725
0.0004428725402466693,0.0014811330780768693
0.0007254512123310132,0.0006251276438381833
0.0013975927114723895,0.0005770877051592112
0.0009632378446360183,0.0009621677890547576
0.001074570887929867,0.00044954003703636124
0.0012375551011576708,0.00013028881607003414
0.001132481156563267,0.0009505085766335933
0.0006623086962072135,0.00048448276471119655
0.0022733482366391307,0.0007706727731889757
0.001281123977259242,0.000185123259861619
0.0013785068474986117,0.00019141709543401634
0.00039340873186419494,0.0002602945039674019
0.00014748416162222656,0.00028690828800753476
0.0003631809447252098,0.0007920400792343325
0.0017660223347547867,0.0011016803050859834
0.0026952411259510214,0.0001624012698464483
0.002836723250843409,0.0026482191897876225
0.0010965402987319418,0.0003472982476433332
0.0007815956127828718,0.0005690116616123226
0.0009653893797044901,0.00097052019108423
0.0023912963519251034,0.0008009447363983957
0.0006183530349351943,0.0008263389565592392
0.001311330760554647,0.0011597326169523266
0.0009917695878926146,0.0021443248378532447
0.0037460367991155137,0.000675508561764959
0.0022540792520000337,0.0005650833735693818
0.006928850343545011,0.0018768239607201717
0.005059277759821345,0.002367904212736662
0.0009345095853800481,0.0026165424947151785
0.0019562984694821185,0.0029872414145034765
