DE_fft,FA_fft
0.005074987407996507,0.03504625177556818
0.0002162814496916494,0.0007438647303959265
7.142105001325587e-05,0.00031562201067943904
0.0003313762011375382,0.0002773474454661969
0.000396028444111917,0.00023463619854639168
0.00048072031293419664,0.00023408254027335756
0.0002829376459844118,0.000258797625899301
0.0003417119957941145,0.0003143810125734531
0.0006882157945797291,0.00042215794887262836
0.0007831086812568727,0.0004712344334999898
0.00129018364932253,0.00022234129003225164
0.0006064781846769619,0.00029213281312465844
0.0024821619077181377,0.0018225868124623172
0.004350412176276291,0.0030007021835124843
0.0031346208244675488,0.0027666963928441157
0.0009089040218069177,0.0011218598634270517
0.00339727773981888,0.0032874483384596523
0.0011007736466451983,0.0009005013319878137
0.00043217297187296875,0.0011426360312457439
0.00023462672487979642,0.0006348465946341457
0.0019293945213441986,0.0010423454450783215
0.0029908724267843313,0.0006373892521522302
0.0022945897580179606,0.0011766630387363953
0.0013895848009054816,0.0007081692672816065
0.002252984317817315,0.0013977868832834588
0.002998236998845651,0.0004939828834786926
0.0008730851461403041,0.0009269691749330178
0.0007595269146192238,0.0011564021737824688
0.003028258105418525,0.002895774170547747
0.0037159060917505648,0.0021494968760763147
0.010562440385375049,0.002514505322611682
0.016439630936633774,0.01289570609980913
0.008371170714145067,0.0012160396763425635
0.015837925842153572,0.009708062496025106
0.011543199338810095,0.0031147164204982053
0.00966039826124687,0.0037128495535651354
0.004584330719516178,0.008767735948225799
0.005723819434589678,0.005761324588755364
0.008457653515624693,0.0032544545042469944
0.004852666061339543,0.0007001408028455461
0.00551387971258628,0.006576901205516513
0.0014973780661837316,0.004930823353199808
0.004211483451647796,0.004477468420271012
0.0007812004662082637,0.002398385350110157
0.0059060190110615885,0.0011728412680122916
0.002827659654285327,0.005522319413609007
0.00439060515635807,0.0032927113083038115
0.0034086883216206034,0.0015885620935865868
0.003945097760666463,0.0032285131775532053
0.005931660754161692,0.00501560976192887
0.010070764550449139,0.00620627999029376
0.0021975753863469074,0.0017559659738814112
0.0031981524043101224,0.0025841691729301935
0.005376055403324687,0.0037241949688203058
0.0027793294910892115,0.001263495155722542
0.004846389531064274,0.0017878837162354883
0.0008336083132946438,0.0021368468047069677
0.006044939193401155,0.0027921840503888438
0.0023928394522129692,0.0014683732778639521
0.004251434251777578,0.002971416849059327
0.002887604109342157,0.0022084628638845507
0.004264667785164609,0.0022640514106394894
0.0012397189665135648,0.0011604849156487981
0.001990778497704447,0.0015589917831019145
0.0027254933399582433,0.003556623781583677
0.0013237811114801999,0.0008914879812269164
0.0015524723107462324,0.001284405485720688
0.0015351124350895824,0.002924442814390583
0.0008507534233371021,0.005167855274101772
0.0004084767038453391,0.006450988013815711
0.0003005131181951121,0.0017514347410378325
0.0005447922517293701,0.0014673664922556645
0.0028469690523867308,0.004035550907483917
0.000828371846676464,0.002422942542831901
0.0010270947289581992,0.0034065282677502176
0.0003730913557497515,0.0024239325225802215
0.001304662931486504,0.0025901011111505176
0.0001726233752532761,0.0028090868532687874
0.0008426658631857497,0.002185398488760599
0.0002381422786094794,0.0011206768748671953
0.0031865868068388314,0.0013994191809052815
0.00709857148019353,0.002590522451985549
0.001009455977205427,0.0010870703336694528
0.0014063828619911797,0.0005338784825727029
