max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4255800399201597,-0.4544934930139721,0.8800735329341318,0.144432713657819,-0.11260037850687019,0.4060056549717852,0.11204914842190627,0.11204914842190627,1.2883012406232397,./img/BF/0.18mm/0.18mm_BF_3_000.png,./csv/BF/0.18mm/0.18mm_BF_3_000.csv,0.18mm_BF
0.4574173253493014,-0.3888697005988024,0.8462870259481038,0.15202392323812122,0.11660734937718294,-0.17821671368817427,0.12070421243450592,0.12070421243450592,1.258976984706149,./img/BF/0.18mm/0.18mm_BF_3_001.png,./csv/BF/0.18mm/0.18mm_BF_3_001.csv,0.18mm_BF
0.4479960878243513,-0.4202196806387225,0.8682157684630738,0.16039010810422355,0.046989187984130286,-0.4151186424875686,0.13003344568675151,0.13003344568675151,1.2326246344480478,./img/BF/0.18mm/0.18mm_BF_3_002.png,./csv/BF/0.18mm/0.18mm_BF_3_002.csv,0.18mm_BF
0.4663512574850299,-0.4678131736526946,0.9341644311377245,0.15490500097329812,-0.10459762351763364,-0.17413218252588258,0.12399796539733025,0.12399796539733025,1.2487647497148204,./img/BF/0.18mm/0.18mm_BF_3_003.png,./csv/BF/0.18mm/0.18mm_BF_3_003.csv,0.18mm_BF
0.4379251097804392,-0.4088492215568862,0.8467743313373254,0.14672997861586118,0.13986662108068765,-0.1377900609653766,0.1177622965007485,0.1177622965007485,1.2450081588787065,./img/BF/0.18mm/0.18mm_BF_3_004.png,./csv/BF/0.18mm/0.18mm_BF_3_004.csv,0.18mm_BF
0.4111233133732535,-0.4312652694610778,0.8423885828343313,0.14045150068534457,-0.05574950678089225,0.06803517368305423,0.11162878407248011,0.11162878407248011,1.2574045039933273,./img/BF/0.18mm/0.18mm_BF_3_005.png,./csv/BF/0.18mm/0.18mm_BF_3_005.csv,0.18mm_BF
0.3695399201596807,-0.4195699401197605,0.7891098602794412,0.14774156872832034,-0.07810780730450477,-0.16521813538069408,0.11828450006237519,0.11828450006237519,1.2484364400615766,./img/BF/0.18mm/0.18mm_BF_3_006.png,./csv/BF/0.18mm/0.18mm_BF_3_006.csv,0.18mm_BF
0.5212543313373253,-0.4354885828343313,0.9567429141716566,0.16577585514064316,0.04083851884913907,-0.28382735152616334,0.13454895193987038,0.13454895193987038,1.231269059074286,./img/BF/0.18mm/0.18mm_BF_3_007.png,./csv/BF/0.18mm/0.18mm_BF_3_007.csv,0.18mm_BF
0.462290379241517,-0.4635898602794411,0.9258802395209581,0.16342358812118904,0.04707650828404048,-0.10588230531167042,0.13006453678580335,0.13006453678580335,1.2559355269583372,./img/BF/0.18mm/0.18mm_BF_3_008.png,./csv/BF/0.18mm/0.18mm_BF_3_008.csv,0.18mm_BF
0.4190826347305389,-0.3796108982035928,0.7986935329341317,0.14563789115655654,0.04025981250380423,-0.32455503371870664,0.1190754195515219,0.1190754195515219,1.2225483567355142,./img/BF/0.18mm/0.18mm_BF_3_009.png,./csv/BF/0.18mm/0.18mm_BF_3_009.csv,0.18mm_BF
0.5212543313373253,-0.4354885828343313,0.9567429141716566,0.15942218539868688,0.056523237860687234,-0.11921169339420778,0.12787642137599797,0.12787642137599797,1.2457765693009613,./img/BF/0.18mm/0.18mm_BF_3_010.png,./csv/BF/0.18mm/0.18mm_BF_3_010.csv,0.18mm_BF
0.4679756087824352,-0.4202196806387225,0.8881952894211578,0.17208550418423474,0.09181511984696106,-0.537836538402575,0.1414362648920908,0.1414362648920908,1.215940041956303,./img/BF/0.18mm/0.18mm_BF_3_011.png,./csv/BF/0.18mm/0.18mm_BF_3_011.csv,0.18mm_BF
0.4132349700598802,-0.4171334131736527,0.8303683832335329,0.14192391070708085,-0.027704737158724766,-0.1781190096130829,0.11415350821793895,0.11415350821793895,1.2430465863307631,./img/BF/0.18mm/0.18mm_BF_3_012.png,./csv/BF/0.18mm/0.18mm_BF_3_012.csv,0.18mm_BF
0.3381899401197605,-0.4954271457085829,0.8336170858283434,0.13841673747268673,-0.14664687373524718,-0.17054943203945072,0.1113029620446607,0.1113029620446607,1.2429296198999564,./img/BF/0.18mm/0.18mm_BF_3_013.png,./csv/BF/0.18mm/0.18mm_BF_3_013.csv,0.18mm_BF
0.5686853892215569,-0.4913662674650698,1.0600516566866267,0.15400743295902228,0.029823556120311515,0.6732372364362242,0.11852212489084323,0.11852212489084323,1.298569814585606,./img/BF/0.18mm/0.18mm_BF_3_014.png,./csv/BF/0.18mm/0.18mm_BF_3_014.csv,0.18mm_BF
0.4384124151696607,-0.4804831137724551,0.9188955289421158,0.16101427050876393,0.008223042220298632,0.04781629446500313,0.12550493193300896,0.12550493193300896,1.2822265405824178,./img/BF/0.18mm/0.18mm_BF_3_015.png,./csv/BF/0.18mm/0.18mm_BF_3_015.csv,0.18mm_BF
0.5459444710578842,-0.4502701796407186,0.9962146506986028,0.16493419260897496,0.059423390345269264,0.013795793224980368,0.13319299931387213,0.13319299931387213,1.2373756154690438,./img/BF/0.18mm/0.18mm_BF_3_016.png,./csv/BF/0.18mm/0.18mm_BF_3_016.csv,0.18mm_BF
0.3341290618762475,-0.3461492614770459,0.6802783233532934,0.13675334021542854,-0.004273280347584811,-0.44397324017551654,0.11116019679391227,0.11116019679391227,1.2298733313269332,./img/BF/0.18mm/0.18mm_BF_3_017.png,./csv/BF/0.18mm/0.18mm_BF_3_017.csv,0.18mm_BF
0.4824323353293413,-0.4847064271457086,0.9671387624750499,0.15665526388951062,0.11884333593065978,-0.17974458834250218,0.12587580432884218,0.12587580432884218,1.2435769628136852,./img/BF/0.18mm/0.18mm_BF_3_018.png,./csv/BF/0.18mm/0.18mm_BF_3_018.csv,0.18mm_BF
0.4374378043912176,-0.5043610778443114,0.941798882235529,0.15487325048659958,-0.019631659980297263,-0.03555318269142127,0.12376224410553895,0.12376224410553895,1.2506384211534225,./img/BF/0.18mm/0.18mm_BF_3_019.png,./csv/BF/0.18mm/0.18mm_BF_3_019.csv,0.18mm_BF
0.3867580439121757,-0.3989406786427146,0.7856987225548904,0.14640837999666323,0.05923287388181919,-0.46842020570374254,0.11923563388847302,0.11923563388847302,1.2271864087259114,./img/BF/0.18mm/0.18mm_BF_3_020.png,./csv/BF/0.18mm/0.18mm_BF_3_020.csv,0.18mm_BF
0.4938027944111776,-0.4517320958083833,0.9455348902195608,0.1694183077267599,0.013707489703954035,-0.38484551900069564,0.13740520872317868,0.13740520872317868,1.2320559910147095,./img/BF/0.18mm/0.18mm_BF_3_021.png,./csv/BF/0.18mm/0.18mm_BF_3_021.csv,0.18mm_BF
0.4657015169660679,-0.4069,0.8726015169660679,0.1493253148367058,0.1300122007120414,-0.10703014661894805,0.12033111924588313,0.12033111924588313,1.2402596251232108,./img/BF/0.18mm/0.18mm_BF_3_022.png,./csv/BF/0.18mm/0.18mm_BF_3_022.csv,0.18mm_BF
0.415671497005988,-0.3610932934131737,0.7767647904191617,0.144890484683279,-0.03137711070422749,-0.38639430801928176,0.11789300601921156,0.11789300601921156,1.2285298325516052,./img/BF/0.18mm/0.18mm_BF_3_023.png,./csv/BF/0.18mm/0.18mm_BF_3_023.csv,0.18mm_BF
0.3864331736526946,-0.389357005988024,0.7757901796407185,0.1521530937886047,0.05991468261459491,-0.5128955600186531,0.12559661894960078,0.12559661894960078,1.210772577019215,./img/BF/0.18mm/0.18mm_BF_3_024.png,./csv/BF/0.18mm/0.18mm_BF_3_024.csv,0.18mm_BF
