max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.5940252694610779,-0.5794061077844311,1.173431377245509,0.15152178021081625,0.07389117972193528,0.6755051540420158,0.11754878313685123,0.11754878313685123,1.2881002176071492,./img/BF/0.18mm/0.18mm_BF_3_200.png,./csv/BF/0.18mm/0.18mm_BF_3_200.csv,0.18mm_BF
0.440686506986028,-0.4132349700598802,0.8539214770459083,0.15591183555217614,0.0949148906960185,-0.3859993717667263,0.12742750397642208,0.12742750397642208,1.2226947188807815,./img/BF/0.18mm/0.18mm_BF_3_201.png,./csv/BF/0.18mm/0.18mm_BF_3_201.csv,0.18mm_BF
0.4197323752495009,-0.4502701796407186,0.8700025548902195,0.1486523388811461,0.012672402994551931,-0.27294884966297905,0.12173719833769958,0.12173719833769958,1.2204529552763068,./img/BF/0.18mm/0.18mm_BF_3_202.png,./csv/BF/0.18mm/0.18mm_BF_3_202.csv,0.18mm_BF
0.4263922155688623,-0.3927681437125749,0.8191603592814372,0.1457130747017125,0.03586904922908619,-0.12968079727880433,0.11649390656187622,0.11649390656187622,1.2503109988178547,./img/BF/0.18mm/0.18mm_BF_3_203.png,./csv/BF/0.18mm/0.18mm_BF_3_203.csv,0.18mm_BF
0.441661117764471,-0.4590416766467066,0.9007027944111776,0.1605289160499465,0.06007276795776312,-0.20991279173091426,0.1275981877650947,0.1275981877650947,1.2574844644633725,./img/BF/0.18mm/0.18mm_BF_3_204.png,./csv/BF/0.18mm/0.18mm_BF_3_204.csv,0.18mm_BF
0.5085843912175648,-0.5236908582834332,1.032275249500998,0.15912128926405292,0.014915933529177946,-0.11662541655059133,0.12866036123066366,0.12866036123066366,1.2358266806905451,./img/BF/0.18mm/0.18mm_BF_3_205.png,./csv/BF/0.18mm/0.18mm_BF_3_205.csv,0.18mm_BF
0.4663512574850299,-0.4678131736526946,0.9341644311377245,0.16713182334181748,-0.014279733641269575,-0.22327260198348586,0.13521423800835813,0.13521423800835813,1.2352382331693532,./img/BF/0.18mm/0.18mm_BF_3_206.png,./csv/BF/0.18mm/0.18mm_BF_3_206.csv,0.18mm_BF
0.3659663473053892,-0.3758748902195609,0.7418412375249501,0.1436495981295039,-0.026216413802449053,-0.4696682763344655,0.11787301888410663,0.11787301888410663,1.2179516367827432,./img/BF/0.18mm/0.18mm_BF_3_207.png,./csv/BF/0.18mm/0.18mm_BF_3_207.csv,0.18mm_BF
0.5074473453093812,-0.4655390818363274,0.9729864271457086,0.1596142967193335,-0.05693348768239873,-0.060999089903281956,0.12702998206711583,0.12702998206711583,1.255640218741208,./img/BF/0.18mm/0.18mm_BF_3_208.png,./csv/BF/0.18mm/0.18mm_BF_3_208.csv,0.18mm_BF
0.4561178443113773,-0.4528691417165669,0.9089869860279443,0.1509637474112234,0.056674376854492184,0.08302038507415777,0.11890473576284931,0.11890473576284931,1.2689553848541544,./img/BF/0.18mm/0.18mm_BF_3_209.png,./csv/BF/0.18mm/0.18mm_BF_3_209.csv,0.18mm_BF
0.4566051497005988,-0.4146968862275449,0.8713020359281437,0.1443011231858325,0.050933905770650025,-0.4011324544227377,0.11730830300336821,0.11730830300336821,1.2298273239010566,./img/BF/0.18mm/0.18mm_BF_3_210.png,./csv/BF/0.18mm/0.18mm_BF_3_210.csv,0.18mm_BF
0.4523818363273453,-0.4270419560878243,0.8794237924151695,0.15737754119116698,0.03513987535426808,-0.3018271821678393,0.12713911816991008,0.12713911816991008,1.2370605067119582,./img/BF/0.18mm/0.18mm_BF_3_211.png,./csv/BF/0.18mm/0.18mm_BF_3_211.csv,0.18mm_BF
0.4038137325349301,-0.3792860279441117,0.7830997604790417,0.14925336902428094,-0.09758212482513898,-0.26901220978738616,0.12032858119698107,0.12032858119698107,1.2395934529734791,./img/BF/0.18mm/0.18mm_BF_3_212.png,./csv/BF/0.18mm/0.18mm_BF_3_212.csv,0.18mm_BF
0.5051732534930139,-0.4403616367265469,0.9455348902195608,0.14841187610027542,0.05864918812453808,-0.34522130364787174,0.12092470543288412,0.12092470543288412,1.226556546204733,./img/BF/0.18mm/0.18mm_BF_3_213.png,./csv/BF/0.18mm/0.18mm_BF_3_213.csv,0.18mm_BF
0.5282390419161677,-0.5102087425149701,1.0384477844311377,0.15283494599464137,0.030415596208599065,0.3085212802591064,0.11947167243637725,0.11947167243637725,1.2785794680958853,./img/BF/0.18mm/0.18mm_BF_3_214.png,./csv/BF/0.18mm/0.18mm_BF_3_214.csv,0.18mm_BF
0.4660263872255489,-0.4010523353293413,0.8670787225548902,0.1511776985785377,0.011790040771923905,-0.12826853750688771,0.12130350923153686,0.12130350923153686,1.2456589708106212,./img/BF/0.18mm/0.18mm_BF_3_215.png,./csv/BF/0.18mm/0.18mm_BF_3_215.csv,0.18mm_BF
0.4450722554890221,-0.432889620758483,0.877961876247505,0.14751885831404352,-0.04738972263303828,0.018478611364644237,0.1172026567178143,0.1172026567178143,1.2578703253671475,./img/BF/0.18mm/0.18mm_BF_3_216.png,./csv/BF/0.18mm/0.18mm_BF_3_216.csv,0.18mm_BF
