DE_fft,FA_fft
0.004345615604728044,0.03426436079545454
8.131079009766829e-05,0.0003622961240507596
4.453713055298663e-05,3.480550878254994e-05
0.0001674648664216079,0.00018009581410920468
0.00013022629951267532,0.00018295724031722419
0.0002479009574169868,7.163131715726182e-05
0.00015306950808514368,0.00012546757117930696
0.00012761617734614387,8.142393082882723e-05
0.0002493061887523773,0.00019034363165689478
0.0002891150214735425,0.00035775247418427905
0.0010231349087532794,0.0003184119770285581
0.001025065333428507,0.00091261921614211
0.002373664818427634,0.0018415376355719862
0.0058182439039104064,0.003562209233395986
0.0024120790931132234,0.0016456944339731615
0.0020883661535410973,0.0015260351634779658
0.0016951003234942294,0.0018195607230831517
7.624097526568049e-05,0.0002752745172834499
0.0005029305592811885,0.0008937765125478191
0.000600233640262114,0.000540177085637166
0.001041123965479838,0.00030186928522282585
0.0006475305796796977,0.0002471166789184045
0.0013131155053252765,0.00037319681046773064
0.000852349257538383,0.0003196729949296502
0.0013655052749612427,0.00023976322848346114
0.0005291863522925794,0.00045870661217733516
0.00017180002591101295,0.000545450504022876
0.0006232362580880892,0.0005133233577231158
0.0004084790095550416,0.0008918865704915306
0.0028223153388674295,0.0009936896659309235
0.0018152823935723525,0.004651789946895831
0.007788926374599854,0.012427216030018558
0.0022856621220097946,0.003172079815799567
0.00108031328710824,0.004154166638768118
0.0010381347700350195,8.259718306008888e-05
0.003732414735667349,0.0009622145496566467
0.0020824613879283213,0.0050871011480512285
0.001347806988108454,0.0007687017388392983
0.0010062132298198248,0.000877572016538112
0.0015101922136749682,0.0014110694784087014
0.0029571980679264924,0.001221885555716177
0.005013917910598369,0.0020532490510728756
0.0016505261851286052,0.002062888944158077
0.0009762501446284208,0.0012699576887080309
0.002491238240810157,0.0025804623825922126
0.0013699203444947489,0.0020404945630026366
0.0017549855399278326,0.0026883272069304414
0.0004460363883177836,0.0008955569549228146
0.0007151997773793426,0.001924472996959003
0.0030728580286808194,0.0013798143458268184
0.0011879221952478774,0.0014369092120620928
0.0016705075553921382,0.0018906113376629325
0.001976912158316099,0.001005695415073416
0.008795087868793789,0.005537387922365196
0.0013997164419851697,0.0020223045316382937
0.0007269420628745513,0.0012442882292978154
0.00043440302020130843,0.0014389629595854784
0.004373624324707326,0.0022792051673385764
0.0015739127996218958,0.0013196245937354665
0.0023812622779932494,0.0022372175127923135
