DE_fft,FA_fft
0.005537229564308882,0.03605727272727273
0.0005232303794743761,0.0006230528742216586
0.0005008815220561995,0.0003307255692545392
0.000605255549350703,0.0003164053144045332
0.000563771711777865,0.00046305859045248874
0.0006885318486707779,0.00030710509329863434
0.0006240866322454415,0.00041144244732925164
0.0006364659091077967,0.00038284425550144397
0.0007920907374320609,0.0005649974364236939
0.0011617283844038114,0.0006581400823746182
0.0013121119373127508,0.00023557332195482742
0.00043042666819690365,0.0003273007843674004
0.0004636706465642786,0.0005912755341516898
0.007016590454967359,0.003931710806254244
0.0022901423778796974,0.0001853724943719743
0.0015776681140364274,0.0008130756284513854
0.00251383916748298,0.0024687713506091253
0.0003494973623219782,0.0002897826710583361
0.0003931902991099821,0.00030296115810403055
0.0007692985930313766,0.0003040597438814391
0.0010959356917504266,0.00033376663508975703
0.0009287174035720383,0.000453745845510496
0.0014257607283604788,0.0003822741249102202
0.0006622805811753833,0.0002327610924099806
0.0016879815169394592,0.0002617008238888389
0.0004943152684699219,0.0006124310685937883
0.0007966408687137957,0.0010147783405027456
0.001647418228690031,0.001292271483011718
0.0018555361246291068,0.0015040364134412349
0.0028682570430007288,0.0029322648928044484
0.002826168904629506,0.005082399057773678
0.006804091082664217,0.01222020680861122
0.001698219667228819,0.0025128383075978603
0.001800104647055276,0.0026746794536407176
0.0015832224930347916,0.001835011677720022
0.001201383488160259,0.00026294722363881165
0.003600640019193481,0.005454965539623133
0.00020719688326943477,0.0014936242744595493
0.0015984991009264954,0.0018196323487470805
0.0016794223266724066,0.0025429901836176755
0.004109512150100771,0.00361697932025139
0.006051213636905989,0.00237719350408255
0.0020510004803052095,0.0012797048333465795
0.000762602137387878,0.0020586677251326155
0.00349938049166379,0.003604923334907555
0.001235609731398762,0.0018216918403011371
0.0026687096962756925,0.002586621318406983
0.002511379435626933,0.00182511154554163
0.0014701705001329234,0.002017308912670414
0.0030901732460726842,0.001820890679870636
0.00141858108476037,0.0003796098919511942
0.0026753103851884057,0.0006090885031893228
0.0005046197613526081,0.0001398570994781737
0.009282835979323913,0.006365004883768068
0.0006814624934619305,0.0016809955820346755
0.00080404635684182,0.0007787935443216849
0.0012705673113709876,0.0008848612964348934
0.0033552389173732993,0.0011642668909821604
0.0019052149740620646,0.000666503471774841
0.0017471043415880588,0.0001878063530890569
0.002405188220124919,0.0013401721119757958
0.005460145049493073,0.004262203053237054
0.005132413699068311,0.004028445891162731
0.002080081453929581,0.0013580829837795403
0.00180259730763509,0.0007580805487072645
0.0007168286853981882,0.0010833862974415588
0.002091606197561862,0.0012402179767335853
0.0006207652310788109,0.001294932455858023
0.0009093865871974055,0.0013947993111825309
0.001606341724711724,0.0021920899137209036
0.0009169475906059589,0.00037446782170859723
0.002049804727178,0.004357003860360079
0.0004247591061278683,0.001616400016172242
0.0006024372121005352,0.0012646922575642518
0.0007115160025648801,0.000509968404628143
0.0007553346290128037,0.0019382644045496651
0.0008192239354378419,0.000950161369228529
0.0007042249152455711,0.0015875220921070402
0.000834919081505952,0.0006632695391481717
0.003773679189772523,0.0023110500357831454
0.011947150009102828,0.0034821703329016677
0.003079737215904893,0.0013095995375841183
