DE_fft,FA_fft
0.0028481804360029938,0.03267509765625
0.000509413982881664,8.244040936004345e-05
0.0005518372011055433,9.217188078254488e-05
0.0004422444153906269,0.0001204924854000096
0.0004872982812813768,6.161023339115192e-05
0.0004209778620393605,0.00012750042984116167
0.0005517739918574705,0.00024124782167872876
0.000603169319342773,7.510540287027945e-05
0.0007855510113318774,0.00010618908809969385
0.0008546554858546153,0.00020563642701576884
0.0011736944307549333,0.0005733249147506005
0.001464881435158661,0.0010635792459186715
0.004190862627872317,0.002568847254160217
0.003987902755405817,0.002736209421752387
0.003273050813715668,0.003113237713557482
0.0023391789638175895,0.0022827976974472697
0.0025685426208379475,0.0026128642949559966
0.000525590447803772,0.0009144759026759829
0.002234281589920924,0.000820003862347114
0.00021380943201925918,0.0003754430257017505
0.0029092317948061354,0.00070127533385179
0.0003500732320957761,0.0006512715983489205
0.0011067071179095885,0.0007476719902235597
0.002992989681616379,0.001163007733717132
0.001993942803763755,0.0006686442317501155
0.000666213736818929,0.0006053674767472847
0.0021884584225479527,0.0005989127405702915
0.00015160539512706304,0.0013158884658078726
0.0017803221130423175,0.0027039795194355462
0.0006035374984435737,0.0028541550783315528
0.003574913174241897,0.004145921775642928
0.004427526737615667,0.01322481048827232
0.001299812303597667,0.003576149401370976
0.005152614851226784,0.008543107872054706
0.001465253092969029,0.0022280458986403294
0.0016542020804129495,0.0017264100921329701
0.003972102273919109,0.004696503166602618
0.0008725201612129143,0.0019828053019570217
0.003498768874752085,0.002905571434943228
0.00165047751400895,0.0033424428910076008
0.0033272319155337954,0.002808393720200919
0.0029996789186151657,0.0035046040712966584
0.0012342922588215182,0.0008786765403374744
0.0020194465493465663,0.0009407718099901137
0.0007874534912548966,0.0006402183782787081
0.00550575098070543,0.003145761524074736
0.0007744350810194715,0.0016208702659833475
0.0036146352956419646,0.002397584219004686
0.0017356758513856017,0.0006345795606425961
0.002033092291461015,0.0009932925711397804
0.0028026343326938517,0.0030398894309219375
0.002383934875844667,0.0009442555360249295
0.0035520309217969576,0.0031293736361139497
0.0037996452537346352,0.004511479953530393
0.001290820552631199,0.0017658253209335254
0.002778985357679718,0.0016996035352209087
0.0005033553513425025,0.0003837300886972873
0.0013849922832216326,0.0005121455308112864
0.002239655691041581,0.0008085223010648549
0.0030096367942751383,0.0026839647503026976
0.004818587766018037,0.0011775146664258509
0.00973546708508616,0.0040975629996973404
0.010337190083002526,0.0032034197096794605
0.002956807571337452,0.0007651527146447154
0.0018055939889643077,0.0004569547818827335
0.0019426091661428173,0.001036848168187849
0.0017805065491721997,0.0008536188661326449
