DE_fft,FA_fft
0.0035663114006362273,0.030359721235795452
0.00045860724459987007,0.00018740328016933128
0.0004541534264555657,0.00017577576203118135
0.0005148038334296817,0.00015764712268503972
0.0005367182112791269,4.751295508938697e-05
0.0009021470740730935,7.404250221402045e-05
0.00047290080555419486,0.00016051961715343946
0.0005735708148289279,9.45236572640186e-05
0.000656869836103931,6.909303846513003e-05
0.0005673285075614461,0.00016184957394357747
0.0012729465223666808,0.0006443905716456634
0.002026460462560986,0.00118276301931989
0.0030263672075563157,0.0018468669898764728
0.004593803276664069,0.0032450821223233106
0.002959364843970286,0.0029313493359151496
0.0013359534670652155,0.0011098030776232465
0.0037110018646264475,0.004630885537280743
0.00029751271591736163,0.001302688313071376
0.0011274327678519344,0.002171903516931119
0.0009238968883819837,0.0013469455066404483
0.0014092261181051409,0.0010615060670028482
0.0016410062574068905,0.0010685535197612322
0.001077621984042224,0.0008548047491743056
0.00214605005490599,0.001633705855117566
0.0009471887647898397,0.0009058160404997583
0.0010643788521239466,0.0008011643669861092
0.0019289524389437959,0.0020332070650540823
0.0024577730487150805,0.002342547026407067
0.001079596297575691,0.002185970934746405
0.00018848441597213032,0.0045541658143470245
0.004442978002781415,0.003221296932898623
0.0039731943743802995,0.01250192868122665
0.0006616249335853466,0.002022084926982252
0.00483781196647296,0.007096427112199713
0.0015939660548939577,0.002868026291130196
0.0030236091937837837,0.001390703436109573
0.0031362359182208173,0.005594659745512308
0.0005592822147275782,0.003461564058163523
0.0028553267771018677,0.003212697897174718
0.0013788034020724646,0.002021326569098643
0.0026673111210860543,0.0030249700417254595
0.00267922993097553,0.0030830266828316883
0.001293245434761361,0.0011130869144247632
0.0005111950831676342,0.0002872233031450466
0.001756615555187603,0.00034129813750881897
0.007051698292098145,0.0046499914367086415
0.0019795299649474824,0.0019220334039158616
0.0004369818148173188,0.000586261175579108
0.0013408235828247762,0.00047946625451582157
0.0015948416656312518,0.0012140135967111478
0.0014754943832246935,0.0014906032207188408
0.0026928413605289843,0.0024630387827591547
0.0027563156819953717,0.001423446126604691
0.0030336732717990283,0.004059025476698462
0.007800385442184056,0.0062827103838997075
0.002515094266918973,0.0007885075444487485
0.001187351982155625,0.0011178173072429424
