DE_fft,FA_fft
0.010478237379807694,0.031382379261363634
0.0006741451009675332,0.0008061290270919375
0.001133529556627951,0.001671084438795963
0.006320768820030114,0.005288834613929145
0.003975971630780199,0.005420767878629127
0.0021379017370429195,0.000142566837321853
0.003259871581849002,0.0013005796941360265
0.002003430992460189,0.003873381858868019
0.008803538922073728,0.008619646963905296
0.002559026882883913,0.005318879482534307
0.0026303618782331974,0.007994748826203215
0.002166266014391601,0.0023723956335867935
0.0008918476559308683,0.013480075356420705
0.007479292411291667,0.005017263441060789
0.00881764903038196,0.003100307354194736
0.00758348705844466,0.005378630750771672
0.0012712687991444788,0.0026820575330883598
0.0026440532859232165,0.010990523953148403
0.0004174687545241589,0.0075609341798328926
0.0034808165221731804,0.006776331015320952
0.0012059543854625184,9.415804669440013e-05
0.007235223508172416,0.005901060316033328
0.002214210127782104,0.0008574648521352523
0.004462070157090114,0.007892884953233838
0.0011277417678676723,0.001924263279831418
0.0027102823427384458,0.0001636664271378133
0.0019591637650036966,0.0007383121904664977
0.0009328291426816643,0.0008217129696069228
0.0009322984580984879,0.0007593468700227662
0.0013847117661831975,0.00012130745394635754
0.0049812812958198276,0.0021786111008509665
0.00743823019992784,0.0036325681623447675
0.0024556670143159676,0.0006755122552109087
0.003241065668942659,0.001205902547757106
0.0022493297291129467,0.0003543796228535273
0.0003783230374790706,0.00047224126647686426
0.0005967269802663126,0.0002807845246926605
0.00030231561949913775,0.00038548923579195376
0.0018424134312961333,0.0009705518217633267
0.0010755741050038107,0.001490008527507575
0.0007557325426509114,0.0011920455408226294
0.0005825858107941443,0.00018178422339256345
0.0013799378199765614,0.0010680668627844794
0.001818943743067868,0.003097461730391486
0.00023122187448492324,0.0006544575258110455
0.0012144218336778876,0.001501719955722069
0.0013814787909787296,0.00275172644999658
0.0008536929170856992,0.0006166416240920159
0.0012822416594221572,0.0011448033604264487
0.0017159019602382938,0.0006025406151443968
0.0022510018832954466,0.0011954388277558299
0.0026482375807779647,0.0002491620110140466
0.0023810211126030103,0.0006770159004995931
0.0008009156785461175,0.000654615196163426
0.0022838661267515006,0.003321043762464394
0.0028162839722668718,0.0010097323850309801
0.0020837182181981505,0.0016590415469107513
0.00421409681980486,0.000381024684629571
0.0061439952896532755,0.0006890595070584026
0.002760490364961347,0.0004585430258965944
0.0022850855475103596,0.0008191654843517803
0.0029001868987605767,0.0011669325930030903
0.0009422356094094476,0.0008653619677597042
0.0003873336398653469,0.0007013344623382125
0.0020911486206721536,0.000988889851708117
0.0019362195082610904,0.00046656486077724824
0.001074064229514237,0.0006583914307126513
0.001910849752782027,0.0014457879634507604
