DE_fft,FA_fft
0.013490936899038462,0.03219657315340909
0.000736421939265134,0.0007558199027221967
0.0008364810996793266,0.0006153665207192179
0.0007262431136798837,0.0005840509739180724
0.002487081002597633,0.0027106371331473028
0.002491342812752778,0.0014923659186667677
0.001918713615194065,0.0028098019771417813
0.001155639862015477,0.005023696302217675
0.004745872966998699,0.005358652206335445
0.004712248653310362,0.0036881993395127804
0.004677931170225039,0.0042711937133701194
0.0022347935852893228,0.0017342731988240865
0.005047225084120336,0.00721793722000486
0.007717882956490718,0.0031131311628848366
0.007614091776789994,0.00784408476749363
0.009251123165629803,0.004451262892525176
0.0026826692991616962,0.00221641347091256
0.0007575064125890345,0.010785801409867813
0.003353738256986886,0.004461889854425238
7.995640496414382e-05,0.005309357564108813
0.001593943841034281,0.005849455229282267
0.0015781433374532966,0.0035402550311789617
0.0013298044170271311,0.005061490365359864
0.0034920638451660124,0.003337632939063647
0.0031369641181196242,0.004996611909497191
0.003772343764893888,0.0023405599446198544
0.00025205421896383354,0.00138383380701461
0.0010308120270203901,0.0006098381556042878
0.003128304859214015,0.001118188492736486
0.001532427760255328,0.0011424189983834374
0.00263924245136191,0.0019780812670840775
0.0064616893498170005,0.0016465302888445774
0.0019414850311093384,0.00031030408607666626
0.0011878493257382644,0.0005916391966226891
0.0004978150396107339,0.00021994751188275525
0.00043777488136423885,0.000757604393789184
0.00013435287687966205,0.00030402964609113116
0.0014094777002153875,0.001196704255896824
0.000843983420566036,0.0005941891020864118
0.0015067039181718674,0.0005110931215440884
0.0009288273479504221,0.000849279680774252
0.0028191189891084946,0.002789415101221096
0.0005944586639226958,0.0011200051943196549
0.0014087166989779694,0.002207032320294376
0.0005169702452514304,0.00011613233705306594
0.001074602011792941,0.0019355840757585168
0.0008686764952343634,0.003065002476324029
0.00041111319446978186,0.0008959583312415713
0.0007802006210739012,0.0011686671013695358
0.0004614503974671128,0.0008024515542016193
0.002130436980906822,0.0007995157517446076
0.0018664800680020788,0.0020371311482819936
0.002580709326550573,0.0002640045561356145
0.0026292845334834796,0.0020784638054183913
0.0036197606552860495,0.0026809024607261016
0.003477269611212463,0.0006946763650358477
0.0006752268995113958,0.0003573222940778835
0.0014625765493323554,0.00011409518283191761
0.002772034491170441,0.0010514190282965537
0.0004652591716910804,0.00032047286741390316
0.0011898277527199862,0.0007842830610294118
0.003969207835687644,0.0008250128038978743
0.0017055699783861485,0.0024424100085028762
0.002390299048197599,0.001279462331540841
0.0015875647936916984,0.0002950024906621003
0.002359328995659586,0.0014619236605937713
0.001431949302076936,0.0015308649325606763
0.0005090153122412926,0.0014592739991973152
0.0035376948617996014,0.003238773487593479
0.004582869772332753,0.0034097392150750304
0.0005729832995960035,0.0009859298201899769
0.004106708487757027,0.0014823003691619059
0.0027198762235746284,0.0026841446997685156
0.003458925836212757,0.0034413135219754456
0.0017863434060153272,0.0003739940830339742
0.001756360795700882,0.0014354312432229748
0.002463493482129347,0.0021061297079540625
0.0005469079505453674,0.0016069423463289712
0.00327115213745422,0.001635789615779388
0.0019594597547032745,0.0020423113842469934
0.0014261656713442847,0.0031039792057351466
0.0013191322032639673,0.0028009778592319274
0.001949168191748601,9.129700284223374e-05
0.0022318541246882555,0.005215879386048267
0.002480922427329027,0.005057687171476816
0.002423260373764838,0.008253343191263338
0.0037193022965433995,0.023672701235343277
0.007650286610062949,0.006649786551352338
0.022170912382131227,0.019802050796770287
0.020990596591711357,0.022856840071759178
0.008377420879027039,0.003379931896585441
0.020595188033024597,0.006118768808802517
0.006227688066706171,0.0021889531869691463
0.006133574687184735,0.006905749434434051
0.0065548755189276916,0.012160444650195683
0.0028045776112337866,0.004552505398004059
0.0033112944656737264,0.0044176005462307506
0.005318583881784094,0.004877147486557703
0.002476895591608607,0.003536480554078954
0.0013723176958873688,0.004330693934473772
0.0016798218657866288,0.002117239312240752
0.0008905522996280964,0.0015895185374918126
0.0012431308087805177,0.0013984951716541046
0.0009619513450881032,0.0014719302587806954
0.0004446426060503026,0.002178051514773068
0.0006499931978194788,0.0019133976076148949
0.0009073404620653848,0.0016424475101698129
0.0009796455555561117,0.0019384210674943119
0.0007503608591660362,0.002178884369975433
0.00045942691905254834,0.003585356531376211
0.0010160451629198882,0.0023888414547013157
0.0016344236105935083,0.0018350177587348024
