DE_fft,FA_fft
0.013957061899038462,0.03150236150568182
0.00021997797079131257,0.0007852269162650216
0.0006429022537345367,0.0004783170316744009
0.0052912743489788765,0.004791106515225203
0.006867369200321512,0.005889735462455902
0.0023792922007316243,0.000497139470321403
0.0014849275636370663,0.0013111070434039436
0.004782680620652596,0.0030161531588234203
0.011328935107573601,0.006554115823251779
0.014263886908119371,0.003875696114395128
0.0011081785160887044,0.003950333088395194
0.003771856895188065,0.003083196301082866
0.004255990437328814,0.005729254470096854
0.002462380752023444,0.0032743795265618367
0.010312623661687354,0.01057211467384773
0.010213694254410254,0.0016630346605613303
0.0023683616897663845,0.0037001358884181253
0.0029334938492076848,0.013511122128306902
0.003312903870148617,0.011172136846294244
0.0013428991046666695,0.004861740059761537
0.001859396144324976,0.0033058399267833706
0.005696974946255576,0.0025358022497642286
0.0036767842540021993,0.004502362501337843
0.00250064737457364,0.009695582830727838
0.0029014425669385566,0.0014374650081598768
0.003219780999603147,0.0011507834787058608
0.0014270919301392433,0.0013591322149199953
0.0028113800682724416,0.0012367716348409441
0.00459736096934588,0.0007699413934908861
0.0024500877533661673,0.00030254700605987755
0.002539800424638164,0.001269992528291399
0.003556167051691712,0.0029338048227828526
0.0019794332387814734,0.0009411091718058198
0.002196545578075232,0.0012527271284317177
0.002896587753170248,0.0006478583657916143
0.0007120252638887581,0.00046326523483229795
0.0009728630302454257,0.0005231403355946434
0.0014134661073481115,0.0007638184448526633
0.001348638775235922,0.0005682506806827943
0.000474481429272621,0.0006347627585355152
0.0010377749019428641,0.00022537647392791325
0.0005507143212791318,0.0004917469615504997
0.0008123201406917481,0.002148793212448328
0.0009879437529207468,0.000889039821416203
0.0016460313497440448,0.0012218489736406627
0.0007552021280780263,0.0015911996323606432
0.0007946374922884488,0.0022839677140665273
0.0017810948973133083,0.0028133465491154493
0.0013722259106344718,0.002060761107139897
0.0026327616974963657,0.0005837421857912079
0.0008545355631404169,0.0013355144264472537
0.0018807329404956457,0.0008128007051600084
0.0030162002241731546,0.0009182771437440906
0.003489217810931766,0.003162779636918574
0.0035761982586090166,0.0013459729261620916
0.004583351412818579,0.001969727681666075
0.007399366857133498,0.0016220502183585883
0.008764104303927616,0.0004608122224316444
0.010176869856171358,0.0006248128020099219
0.005701737377865059,0.0007688087779675677
0.0033573548375908186,0.0003226280280885284
0.004435680784210626,0.0016691829643275815
0.0035796473448247244,0.0023817741114175064
0.0011080093931612979,0.0010311529543751443
0.0019250945921536365,0.000663098944546896
0.0027066882595354336,0.0010389313690562746
0.0008505239873492589,0.000475167705412741
0.0014353768350073525,0.0009630109720996619
0.0008652612903350646,0.000396802113666177
0.005418924559901957,0.00360950268813248
0.004488432976218815,0.003432348873248872
0.0025858861900804903,0.0008214682612086707
0.0006327178636331299,0.002743173354441314
0.0038005226547607913,0.0035735461720826246
0.0028385738200941675,0.0008615974502419974
0.0004562423775558881,0.0013585891003720086
0.0011616538418913038,0.0013920379678457947
0.000577187212939307,0.0009438289782072618
0.001770255582555492,0.001338829265731749
0.0025990527004859593,0.0011541984640589355
0.0014084842287402795,0.002851919543334616
0.0010690307244930707,0.0014027343437846558
0.00016270691566452048,0.0019236292576862689
0.0008738081935240536,0.004490434243845711
0.004805787687181603,0.004455882315703867
0.004755378727216223,0.00859280763240168
0.006089846088229023,0.024986586769398474
0.0029050833806239487,0.0011518266166808504
0.024093820237109466,0.023009369213064006
0.01425497834110946,0.02090001930202275
0.008377017140268266,0.004554821628928014
0.022524431360861442,0.009750533537989194
0.0036145421501334795,0.004160067580382771
0.006635010017225478,0.00861379224140973
0.005136980680473481,0.011173980117358994
0.002305440451815899,0.0053185033285334
0.0026411935291770026,0.005580703389298421
0.0006066473125619354,0.0037607317796876888
0.000995102926314794,0.0017171493932123295
0.0014339533589961503,0.001815629695239019
0.0006626443448215145,0.000785757966244592
0.001220585219529837,0.0021221128373758074
0.0004997553284932658,0.0018763315399578865
0.0002838165324968222,0.0009669573676542686
0.0008949680813029201,0.0011091012704589915
0.000934640750087059,0.0007127936366568249
0.0005131324592859002,0.0017306103029162542
0.0005588763119242343,0.0011021550098929754
0.001939494217536213,0.001545982796659188
0.00043520375764367035,0.0013458205913222782
0.0018713436678801766,5.719015792935872e-05
0.0013270268140855351,0.002148022699032523
0.001258133029103748,0.004094447936433643
0.0014622172659167665,0.000954669671384533
0.0022284367939552773,0.0008226599294490649
0.00300431253881926,0.0006325100529772607
0.0012575497638915277,0.00031433671837866213
0.001198542766568963,0.00012769220624242347
0.0006758267203747587,0.00036797020457135954
0.001994686850588531,0.00025724970939639013
0.0006241751609442112,0.0005840043851741268
0.000856698915745971,0.00029540883023117676
0.001187240082493752,0.0002980034971795621
0.0007951842818069313,0.00015785550964911844
0.0007441308492857147,0.0006262858022095119
0.0007207664808792735,0.00038532230339069517
0.0008515332053222882,6.194455144630092e-05
0.0008232287867824728,0.000881446952182265
0.0008014175180886493,0.0007286923997408999
0.0009282348249153538,0.0005702116803607349
0.0012763484360322507,0.000936635970459868
0.0011081813380243324,0.001145238924166026
0.0006134416260856181,0.0003985867266627968
0.000864459306455173,0.00019398903158886275
0.0007353339510089536,0.0012317841453703157
0.0004774248131754498,0.0005629523776489075
0.0004722837670503761,0.0007023681997388382
0.0009126701758195086,0.0012489137712589206
0.0005241539738655051,0.00019557350442484154
1.9977408132434514e-05,0.0005572174391592502
0.00045824450331272577,0.0010548851708796839
0.0002904200144418439,0.0003689292399242672
0.00030125483286374866,0.00010869859523742507
0.0018317454845489564,0.00039717527296449784
0.000562181535319332,0.0007344047256609792
0.00023925462995201197,0.0003607303822993249
0.00046446552261803056,0.0004580845225145322
0.00033851414602945545,9.08758264139084e-05
0.0004335878870333007,0.0005162066266818692
0.0004363796826968138,0.00020394905574911733
0.00011293890254860434,0.000323527410160015
0.0007063115042879814,0.0003939113162096354
0.0004394106988341686,0.0002971162442376409
0.0007971396153201119,0.00031314339232429566
0.0004704642407138392,0.0007617676795728352
0.0002726823038470821,0.0005353521930752057
0.00015480852476629057,0.00014018887656366006
0.00028009143105801106,0.0002467800196592168
0.00015551643892872642,0.00034671010909442665
0.00033715069201836073,0.00028607040353690466
0.0005882976750729953,0.00043978452601027855
0.0005904954658290712,0.0005095092553076102
5.132651013327369e-05,0.0004044415266674503
0.0004936280222689946,0.00025894322585017757
0.0003022825037592691,0.0002482933952935573
0.00024860734027338393,0.000401073861241083
0.00036866952570517803,0.0003392347625823219
0.0002029710250534509,0.00026384163432092647
0.0003796166624152615,0.0004830400580435714
0.0005216683437956505,0.00033817077560774827
0.0006490082084232074,0.00013366176050468563
0.001425083630076666,0.0006081476956144898
0.0013901421960871066,0.0008907173029911951
0.0004193155817664643,0.0004345699374397027
0.0012862119168808384,0.001023316216462412
0.00030707759806197896,0.0014868288477835946
0.0014559331508750522,0.002039278871469257
0.0025888530302006947,0.004745644458323657
0.0032602674581403953,0.003194760212814903
0.008662051737798826,0.011178124781452128
0.00509469443031971,0.0061131086202212605
0.0016999073834650046,0.0026872297120384683
0.001759715818152593,0.0019884224200016907
0.0007165241582563892,0.0010069466326750663
0.0007424259355338068,0.001311611143976973
0.00048201124755050664,0.00045454956424316055
0.0004112375561316663,0.0006594907775872018
0.00018354932876895905,0.00032599041162971595
0.0002993489140790704,0.0004036156908336671
0.0002491944148602802,0.0003311799147490499
0.0001393009384188438,0.0005533128836115888
0.00010255025896128208,0.000493695581209465
0.00046162416905577984,0.000375676568451023
0.0002337005384141326,0.00026204125624899394
0.00019964211446413802,0.00033947303945287176
0.00010043062844523201,0.00010048614238931761
9.142537654732735e-05,0.00016767184406198246
0.00019796163038115483,0.0002634740453753723
0.00019454399475661208,0.00030177406345840226
0.00010745873514242094,0.00017697961461632595
0.0001496784343541994,0.00014763273371729994
0.0004999343445174366,0.000577506417983516
0.00015113142899711752,0.0005327836251159296
0.0002620469339642431,0.00012535328111047044
0.0003535180048355432,6.345067376059663e-05
0.0001591300576466788,0.0001881040312413532
7.424496918763189e-05,0.00023861161294748352
0.0003840087981683489,5.05295377158564e-05
0.00017572669313887325,7.201853802588395e-05
0.00020834367013088372,0.00014548275715736415
0.00031950708986262674,0.0003482014518249206
0.00014263184799922252,0.0002568930950555033
0.0005010966505054234,0.00025399897623109815
0.0001810241895303353,5.855820814450177e-05
0.00012781302231472467,0.0001267577283013082
0.00021091341939796096,7.729698902713405e-05
8.067016462500257e-05,5.601216822223545e-05
0.0002464691352128964,0.00023428679011959518
5.461577010605144e-05,7.507890476068362e-05
