DE_fft,FA_fft
0.012389390625,0.0349726171875
0.0011384527045974855,0.0018737618387695276
0.0022601127308927342,0.0022490720909181744
0.006352528103059471,0.008408953896656053
0.00237565183104543,0.005372636631182214
0.0005830870282890476,0.0013735280461388741
0.0025618556372677677,0.002760872271319926
0.0034829914608176006,0.005247413588467461
0.006841146040056724,0.010325616821918768
0.00918562608664837,0.004177247455407898
0.007593730566677351,0.004868679488254943
0.004265787196280885,0.0011839330564663863
0.004556809310160796,0.011383933653521748
0.005592269362015592,0.004990905042366018
0.006011832655358428,0.004943113938803302
0.007831163657387532,0.0036593747715547454
0.00257766471217505,0.0015266119405944786
0.0010976492286399269,0.007284729941610958
0.001080581626540788,0.0032102220751435095
0.0021628654903155064,0.007863512409782891
0.0026115046538483324,0.003986084545014343
0.006169086013154034,0.004548307627385488
0.0017481082772689957,0.0026462904304349775
0.0020579917447241802,0.0031784394695133183
0.0030578197980133293,0.001280939922400402
0.0012316732219785716,0.0003622769982199128
0.0028818995756003728,0.0007389422791259229
0.0017312391055612345,0.0007125793405863917
0.002082786108887399,0.0005923651692752288
0.0017001672410113234,0.0007930735981376759
0.007271673347538773,0.0013195658192621065
0.005571098333664666,0.003973586640128443
0.0019118101556314115,0.0014803510237672308
0.0009681454925355215,0.0006469693273899272
0.002196543485995761,0.0011238436872882786
0.0005551144711633341,0.0012218573161006372
0.0004279214424532228,0.0008616648540126753
0.00099828830820891,0.0008381404575483949
0.0012928663091595,0.001240846540669172
0.0006707502024235336,0.0006251828514573927
0.0008134545627454843,0.0012959330956662976
0.0013457992196815607,0.0010838972120593498
0.0013411521028806994,0.0024827214669314564
0.0014227594306171342,0.0015580932617000824
0.0004966080560707913,0.0009418540122050179
0.0011372968081987797,0.002081143596864192
0.0010602817555343232,0.0012632200921819643
0.0018334685729640692,0.0022381731925185653
0.00022988733908949259,0.000868937752151712
0.0009983123134683035,0.0006918633592004631
0.0006147060326907613,0.0005748297718744566
0.000473694503504153,0.0017441000600397541
0.0013380642251505349,0.00025594789011626826
0.001657834263853195,0.0014993581445240313
0.002754815046479901,0.0008334915391796657
0.003643562357168316,0.0015974200061354639
0.0011332501323666306,0.0004988971254168125
0.00163775818822369,0.00118663912744802
0.003561722156976208,0.0006403158202085501
0.001389071308917348,0.0016744374717060958
0.0032067547281616356,0.0007573597774331311
0.00317551488206056,0.0023980324790143347
0.002404135846087107,0.0011691235854537694
0.0025003542138322013,0.0013413702445581493
0.002691994105886916,0.0027480121734025087
0.0003939104981273717,0.001477813632037895
0.0022042231257392033,0.0009997054129638814
0.0010676719678109849,0.0013238657648062563
0.002716400585382373,0.00015941616490646612
0.0016043198699245468,0.0008653500233803866
0.004914655373041605,0.00348676342187447
0.001150922860061449,0.0005754308001273741
0.0009886088029641652,0.006372938230950364
0.0008036555562498713,0.0017571704447029346
0.0015982386884394319,0.0012615828519973143
0.000432144271950305,0.0029921985792120283
0.0014714939362537598,0.0021727708555457042
0.002448291834058887,0.0009504587293035009
0.0008955441771228406,0.0026319214532490626
0.0005789600565843039,0.0011603068079235656
0.0008715622358601361,0.002386812427918913
0.0008988370546928024,0.002257635528178426
0.0023158957476795096,0.004889280065022326
0.0008174250884650125,0.002581222738997854
0.004139553621124304,0.0028888251791066295
0.002544561662099114,0.006687369532316153
0.0049469130629758605,0.021949593261520975
0.0046712013498719325,0.004485345657317145
0.02451723036049047,0.01977114465424752
0.0177977123393294,0.01454263956643523
0.006152712874902263,0.009730383118175649
0.022423017903556736,0.010171237303817882
0.0015988044545154595,0.0048759568134623165
0.006469711731341443,0.011449710330964476
0.006509579104078981,0.00971837087656513
0.003668298875721138,0.002511210106277233
