DE_fft,FA_fft
0.014729387019230768,0.03187775745738636
0.0008828433364935078,0.001628888619081767
0.0011272353439732946,0.0020153420470577534
0.004362237131435231,0.0010755314513327717
0.005265926918422616,0.006102506521034554
0.0005874783568483819,4.0154146902795676e-05
0.006284655565881402,0.0008455665838021506
0.006271513082040012,0.00037501070467458453
0.009158928801180601,0.011579327382128964
0.010512980789595186,0.003281185733405957
0.007026601807026922,0.006233537711990231
0.005450260128360573,0.0024574014323717757
0.012962328657147349,0.01637810243959668
0.011665695438225456,0.007048098477662125
0.010366114185648994,0.011999154957529191
0.0031857657838881203,0.0008885982994604498
0.002720965097145459,0.0018860367363825558
0.0032925332369267185,0.007044037587258082
0.0005410771161999956,0.005637708253123845
0.001281745346367087,0.0035810069086848633
0.002041059814797427,0.0015527086314402305
0.0023930185610225446,0.004228105848976048
0.002112243598265932,0.005366047637392567
0.0015567617214863284,0.009967788099209557
0.002087474015676234,0.007610192453907952
0.0024030706290000797,0.0021576866734400804
0.0020641421173281747,0.0012216282324723977
0.00037113814044734464,0.0006734384540527055
0.00040816496835197795,0.00018503361909671403
0.0022738116984246833,0.0006515210726015917
0.0013095501831930831,0.0013987688762467476
0.00646260088154549,0.0035213417439551088
0.002657263389378123,0.0013090877651385688
0.0026663157898607556,0.001141629292572004
0.0018130955481249,0.0007480219696680067
0.002148878314214055,0.0010677478119477122
0.0005189658600079416,0.0009355102620644795
0.0008438446257504538,0.001211627050019881
0.0012512492592552068,0.0008460065169349323
0.00014571618115693437,0.001116978463503214
0.0009388556922775178,0.0009389955208426931
0.0008288775410405216,0.0006644874607540207
0.0027428536106677867,0.004057753517198894
0.002224418488446011,0.0033372849647788534
0.00039863038902741344,0.0017375232747848905
0.0017762497461646558,0.0025064311220706547
0.002109376345049131,0.002139032802151486
0.0009521952305184415,0.0011404289805453623
0.0006757546306792226,0.0007022835628910501
0.002249593625781277,0.0010285113997961044
0.0006667737099792967,0.0006702434241327574
0.0009737466517190362,0.0011452855037502683
0.002681697532598753,0.0010830679411481655
0.0013513470910769252,0.002066616571564184
0.00046718435624228897,0.0035929414207136225
0.002531113970070439,0.0032592871812523565
0.004014468037038391,0.00141409970623721
0.0033343678932650184,0.0007253655656039677
0.002585711075716769,0.0012865025409475148
0.00466637186402343,0.0007708300596343164
0.001979493629867266,0.0010077948950970054
0.0030668693859661604,0.0006850023079907416
0.0019642239266112857,0.0006942188220387382
0.0011380085388408413,0.001375979726911059
0.0021138467220258726,0.0001771349561200868
0.0029040457304337804,0.0003526608185187864
0.0018671073377131168,0.0012842744058501787
0.002179647663466801,0.001327327022169071
0.0024191902499067245,0.0015698211600296795
0.002749611067243611,0.0021773392525169205
0.0014032459722539232,0.0003986861770255921
0.0018032738877189827,0.0014917744679054554
0.0022267832702249604,0.0030977344554743223
0.0036279523348122797,0.0026794187988785473
0.0014578015848301829,0.00184162913172833
0.002201928589563068,0.001447972446601185
0.0018200199473190604,0.0009746083370520302
0.002223875490353026,0.0011260867802806564
0.0015061140795997316,0.0009015753684725158
0.0009269652671544027,0.0009350269433412473
0.002474373771444463,0.0006108349601946853
0.0006932208832630897,0.0014969042709596521
0.0030062601578583225,0.0029933530260234493
0.00365760378299124,0.004225888694656137
0.004287659429295964,0.004416699895284837
0.003270897216921825,0.008152554844921719
0.003632350126937862,0.024381488792498917
0.007639683377122372,0.0007496631841516354
0.020381103351298103,0.018724196774807383
0.015750219894347214,0.015137449937459071
0.006106407167840902,0.010481751405861517
0.021635275928820145,0.010165541954181137
0.0020515159556902126,0.006817444189111167
0.006597749577081215,0.012716416354978579
0.006173093173653634,0.006845886974992421
0.0037591093576026125,0.0040205223703016785
0.0021523775929671338,0.002322950307500208
0.003979710968866627,0.0025093807864218927
0.0018306152518219776,0.0010870462050518134
0.0018626998180819292,0.0011317601170679516
0.0013998129902601836,0.0013705825712405342
0.0018658633126834075,0.001706349331767676
0.001436688603971281,0.001533808300763842
0.0018342750619447774,0.002341353627142407
0.0003055848734984715,0.0014343753584836391
0.0009415935263600467,0.0010254058250161154
0.0016023828413926516,0.0005331765590516112
0.001239686594205649,0.0008555592176677532
0.001282451546445274,0.002316140645870114
0.0010563214792467372,0.0006648298414566818
0.0014316257650002539,0.00042461461946099413
0.001041912216928028,0.0007465297950184753
0.0011620945848294822,0.0035679632607621714
0.0016280747280946605,0.0022278616768481503
0.001442478795675347,0.0006963323651259465
0.0007682186676112989,0.0007296741823830446
0.0021809165765434603,0.0007506684856236117
0.001924420535599087,0.0004628862529856567
0.0007128047549610499,0.0002532731894198937
0.0019387944771076934,0.0006842575654142139
0.00027491840654259936,0.0008426820526603402
0.0008787083022672915,0.00047159476504401673
0.000588203395334668,0.0007555738417580505
0.0012362922467036087,0.0008255349294316988
0.0007187666185741153,0.0005906805052795152
0.0009763836716291611,8.13497165686193e-05
0.00030143807367277845,0.0008310950835918755
0.0007746135758515756,0.00037744786755337413
0.00048678690393146593,0.0006147634265760356
0.0005501837450183187,0.00019812154625170521
0.0012259487920840072,0.00015802540962415036
0.0007989799666432448,0.00042262923679368047
0.0003073108527343394,0.0005390308458111374
0.0005690077081479365,0.0008159616476707779
0.00038125026855948316,0.00041094090779590046
0.00039303164775816456,0.0008982757238711115
0.0002114470946143366,0.0013629611634173398
0.00012455475915506092,0.0009070235931711908
0.0005794034721781373,0.0006704298673968666
0.0005135412145940956,0.00029766329232516856
0.00043519669345989476,0.000667617749564683
0.00047643363168456545,0.00042331096039018246
0.0006262072568636305,0.0006758186718642631
0.0009412039036645096,0.00039806082469873524
0.0004861438087657954,0.0012860093307262975
0.0005816339943964798,0.0005618259338797402
0.0005392372874131476,0.0001783383834875566
0.0006605784916650468,0.00010724922395229845
0.0005751981414751732,0.0006017129793429293
0.00033312759576887657,0.00020077034864492013
0.0004132394744155236,0.0006628034991851298
0.00019043268883498518,0.0005302851253338638
0.0006864045319779742,0.0008405890315710268
0.0003348398706264273,0.000988422048424029
0.0007521298582406374,0.0006951064138905232
0.0006036000169151669,0.00041412436869851533
0.00015812264017346598,0.000751083356468772
0.0006435461444874938,0.0005987298064168413
0.0006629873200011771,0.0006086017918804662
0.00040900159887469385,0.0006832458693591064
0.00024612499223465513,0.0005167409334917567
0.00035659001342823704,0.00031400428518910356
0.00022779372283616902,0.0004414866398982232
0.00024158988983260734,0.0004302004984068122
0.00012961851135633156,0.0004919437117396074
0.00016922326868386775,0.0005375692155185136
0.00034545250529116427,0.0005143649855023964
0.0005831257596487172,0.0008403566391649041
0.0006332391885072474,0.0008854124893878958
0.001460463078291769,0.00035574342059254695
0.0007401991443909069,0.0008423837261110833
0.0007357980433886328,0.000667595064427532
0.0007360131953661614,0.0010106241724825945
0.0007083272438946849,0.0008472554489363736
0.0010505744241135829,0.00147646532878491
0.0009203754967090908,0.0016477852527953035
0.0011907152630118705,0.0024810761848992474
0.0019994100315848806,0.0036081078425970704
0.002706291834801151,0.0023095384308604145
0.008432199383734278,0.010730531447042838
0.004908426596360218,0.006009197543548051
0.0015409220192560092,0.002564141992285562
0.0014562184761658143,0.0024385649372393407
0.0004886995804133058,0.0012431160747780456
0.0005310659197459903,0.0011743522731706508
0.00045316324858600055,0.0005545497493603466
0.0002365027356117569,0.0008011558460259816
0.00018609256292635964,0.0002910559343436228
0.0003299667237920275,0.0003877659631653891
0.00020146198865057092,0.000580895403502691
0.00026387598973993335,0.00034078414110439505
9.945139198275469e-05,0.00014990164041433517
8.989434863709779e-05,0.000496146835694703
9.604367678201558e-05,0.00039740136976844126
0.00010384615291477272,0.0001480999803075255
0.00029677781169674424,0.00024016426344212663
7.130127557086389e-05,0.00033219663638725506
5.541436219642726e-05,0.00021071825261311295
8.395520659102614e-05,0.0004313457215473692
0.0003563386526103214,0.00020282172656598986
0.0004680142179444463,7.104186906909097e-05
