DE_fft,FA_fft
0.015488877403846153,0.02806621448863636
0.00046161674986561094,0.0007341195561311018
0.0002128925313493888,0.0010344613110139966
0.0020325509708544794,0.00330211157441422
0.0024662581782591915,0.005523471061754643
0.004741943637292058,0.0005166096091871704
0.001771672558976531,0.0018268560309458873
0.005585297464770762,0.005076381152079026
0.010756744603063374,0.008379860146239553
0.005892991734344591,0.0009983938197475563
0.008030196060857914,0.010048975088342347
0.006365410987492525,0.00545039375470775
0.0016114886406078963,0.012909045133566811
0.003122113974186367,0.0023882853913388576
0.013368560670235174,0.007829482836179881
0.00591608720014771,0.004479892093458313
0.004282858989544657,0.0020932561238891866
0.0028867660189354966,0.004976324047539511
0.004008488509743679,0.0045346166201915405
0.0024050289273231146,0.0035792148806406917
0.0021444735668940855,0.0026908156940705545
0.006975416077943317,0.005781986867831112
0.0022263245638524335,0.0024051041804360987
0.002683895512079629,0.0039596060660665
0.0030548540748136636,0.004603824774499711
0.0008540256634818317,0.00021499904777469165
0.00020322477766050357,0.0017588184920817357
0.0024061233714833146,0.00027480434367650595
0.002788037507122874,0.0011860496258411565
0.00040304872947313314,0.0005265046684345113
0.005298887501326408,0.0022570488575634254
0.009072081776798156,0.003527014457027063
0.0007115693802819328,0.0010445440870865562
0.0013797682943649033,0.0004953521281095934
0.00013193131214686874,0.0004341298965575127
0.001486744003156537,0.0004972361347633823
0.0006109084602634257,0.0003954008877589395
0.0005147059039066609,0.0004407003159591749
0.0007087479863557429,0.0002213588021346097
0.0009315872635212815,0.0007190506683792002
0.0014517686618188905,0.0010976521035184325
0.0026199847488736125,0.002167001475670259
0.0015391255314531375,0.0022645867677044324
0.0015256739331467053,0.0020172124295647275
0.0005990781328943343,0.0007360867003505021
0.000810174688960738,0.002146052273654784
0.0012663199950192704,0.0020483610284051327
0.0013247469950697316,0.0016686951926516772
0.00066284142378263,0.0007351833881358874
0.0028647481090322323,0.0006080495288637676
0.0006837439270178532,0.0005830463610428323
0.0014007959927882531,0.0007141191918627369
0.00269423718589283,0.00034082298927890024
0.00022010585793862973,0.0005431101431097549
0.005377146843569697,0.0006456668971791278
0.004271085361204309,0.004604090429967331
0.003410106475439792,0.0019585270013330923
0.0046089572971819825,0.001214427618612315
0.0029959973882907214,0.00042397540778243953
0.001366433779368101,3.6292518997026234e-05
0.0008586442720041424,0.0004138226911393297
0.0019793931478194063,0.00033383560461056777
0.0029625306425478076,0.002249146956862949
0.0005690492750725221,0.0003946316191806346
0.001360941104140861,0.0011564197291267602
0.0012182030640554469,0.0013969612064898198
0.0014311912352409923,0.00045920756309586025
0.002208832843813431,0.0012198123916574077
0.0035271689713216024,0.0023903038432326815
