DE_fft,FA_fft
0.013893906850961538,0.032290271661931824
0.0009962600193215677,0.0013031937320881083
0.0016053339338549075,0.002394179657844831
0.004870011321641913,0.006328131907615042
0.0018447471793987828,0.00422263539054781
0.003035686962371667,0.0016726612560495281
0.0035989175851918495,0.0006403602252838272
0.004688920188288244,0.0033633527254649073
0.005666343517625452,0.012031115891897936
0.002612805634802882,0.007069093375306679
0.005181680293607782,0.004795451293291346
0.004405866836823889,0.004550142694613475
0.0069929424383669185,0.012980316239180717
0.013999359179671867,0.01160202204794931
0.01080928086936415,0.00708095267954726
0.007471004834258212,0.0037608862183228487
0.0035017989082456536,0.001027787633215252
0.002767384829396448,0.008106151696295218
0.0032954247442600927,0.008892899787591217
0.002277885813696138,0.0068257989550510444
0.0009507309189404337,0.005122303611808827
0.0014090142504863687,0.0018222949960776712
0.0022296219933374863,0.0004954898822008486
0.003980782657798231,0.004389699100955107
0.001285504156362139,0.0027495217138194575
0.0006174638786962938,0.0005546790687592173
0.0002559685117541099,0.0005359859477572471
0.00192458393314727,0.0008834740768236045
0.0016356225366098358,0.0006056247796100184
0.0012288652888298606,0.0009543348508984304
0.005423101216068856,0.0022343875666978106
0.00883967524007476,0.00307105942464964
0.0015996065240438551,0.00017475885858069746
0.0003536403755701054,0.000484390035967183
0.00036219459162967747,0.0006865505411382043
0.001148574991108491,0.0014840707772839526
0.0015710312214855442,0.000584717544367645
0.0011347103620412081,0.00035546835847170914
0.0003220689418427006,0.0007685994710629955
0.0018523594799107676,0.0009486860289369612
0.00018681853266164472,0.0003113589412412064
0.0005606502373659088,0.0017488335915218642
0.0016532762598072618,0.0025691500429574055
0.0017788207210480073,0.0030006186006577276
0.0007013292723160766,0.000895947891109275
0.0004771714109864494,0.0021883947239845227
0.0010806842337281089,0.00147828513257225
0.0020705573206799633,0.002161766099405132
0.002843267184331114,0.0022358979667422636
0.002639233131420898,0.0012251257948201848
0.001281677104129147,0.0005987567300754027
0.002592685668743412,0.000895005474995163
0.000863009548685342,0.0004971252753676527
0.001995453508859899,0.0010722802731508187
0.0026983691270947847,0.004498783795375084
0.003743246433935476,0.0013964541079802314
0.0017594388528373642,0.00012837501415291434
0.003879338981985078,0.0007986002782020039
0.004047574136516016,0.0008018824893403265
0.0007608260560374375,0.0004539917561117832
0.0014712821729325012,0.0008241603005980612
0.0026869622327568,0.0007951704495550372
0.0007407982092853586,0.002297160688824358
0.0021785635668418123,0.00047766922940140245
0.0013249989294445413,0.00200977905439691
0.00014639313868309645,0.0012592204516776837
0.003019664903508035,0.0015845121718552296
0.0009654007112705418,0.001137438066681427
0.004356215441670869,0.0036256830323902344
0.0013750303855254897,0.0011443063801340647
0.0045995388325514,0.0028646678105402365
0.0020498213229642255,0.002213625828726903
0.0020850041087020566,0.0011457127383482921
0.00048199768086713536,0.0024540149262167505
0.0010165064696118547,0.0006096018485219748
0.00019093989382358692,0.0015642428117150678
0.0010165728236323892,0.00029967173770475573
0.0016801754133629737,0.0005355118176145347
0.001909986345587303,0.00062288669584439
0.0010052581810913695,0.001151568615495595
0.0022353444130933115,0.0015240516684990883
0.004537219980786118,0.0028260213225091463
0.004090441204165259,0.0021456885317965324
0.0030689589525202863,0.0016519544786613497
0.002470496856302955,0.004286320553639593
0.0009156634800861167,0.008730854988659477
0.009749419439708154,0.023237968623656312
0.004795772450160038,0.0039335298490281514
0.02449476939743619,0.023423052813030715
0.016825092915781884,0.008595810627710938
0.003107437934794135,0.0027567672044612355
0.022755716459259896,0.007050357948384108
0.005867360152819614,0.0017296900172156689
0.0061299442367326925,0.007478156519450707
0.005612640821137835,0.011461971462216673
0.0019003794806750438,0.005693776734599414
0.001768048305637099,0.004706493505222984
0.0019373849242304913,0.0021403111292866614
0.00141671712884239,0.001458392414696057
0.000812117270807654,0.0017891736765330037
0.0007575091183582448,0.00196870483603118
0.0006660782679162578,0.0025717488636639303
0.0006395579306769931,0.0015289709478773176
0.0005200136691995537,0.002555233073598279
0.000883660525700678,0.001917968097524161
0.00035618716079053925,0.00023858654300140908
0.0002927454885025251,0.0008884408685424479
0.0009350945639441701,0.0004366558000880864
0.0007811128382647908,0.0022697024845455167
0.0005877485733982639,0.0015559384094449883
0.0018861471119734452,0.0021870675225144154
0.0017151146012294016,0.0009153558331529183
0.0021418056684730387,0.003200054062866742
0.0009276473148692719,0.0017897068398981992
0.0019081249496951161,0.0006063412387136635
0.0018084579755578258,0.00018997837091990036
0.0022258039548238517,0.0005550793463293876
0.00035422117987690417,0.00026085371591495516
0.0002917306785239572,0.0006959419474607536
0.0001761901638129508,0.0004986124655663245
0.0011833332856441923,0.0010733217463887168
0.00034091399673864993,0.0005354884970714946
0.0006506148974619958,0.0006767376628541703
0.0006754401296145087,0.0005123265913801304
0.00012224281045936883,0.0005316217527202631
0.00044074542250599794,0.0009689693060890357
0.0006402194041264693,0.0005351933299106702
0.00027081742868028226,0.0003101112248235025
0.0004209835683461796,0.0008817544042693536
0.0006146809603817137,0.0007663417739143382
0.001240891289561729,0.0007471501085840258
0.00030103272127843516,0.000772428450088845
0.0009073429449518449,0.0005816086176334146
0.0003771168782636842,0.000472244955579986
0.0005567957165932846,0.0004022956894438957
0.00037666990798953403,0.0004369062348158525
0.00024155032088725716,0.00068021797164312
0.0003935347972953275,0.0012774489701465094
0.00023173498177149175,0.0009500961227090897
7.830289396586891e-05,0.0005437971206585486
0.00017049705661857103,0.00041247164302436577
0.0001884435916748156,0.00054842748578371
0.0003352020640352121,0.00037676887684100603
0.0007938442803498698,0.000528891994840517
0.00015908845886120169,0.0003276595375798058
0.0003173460464078855,0.0005640007721672895
0.0005597735476009758,0.0005160686231721478
0.00040479317653076,0.000545191149256865
0.0003475579195424447,0.000213636124785524
0.00018420469377535207,9.027886946212847e-05
0.0004514480106267095,0.0007161799284851913
0.00020595948194096952,0.0007387279535488096
0.0002890893572962033,0.00019641391087668795
0.00024337680308839346,0.0003702103552574521
0.00016542277442710545,6.0332229707822416e-05
0.0004888142634628864,0.0004156476571554278
0.00037995771194912015,0.00035935199888117384
0.00039331253163505016,0.00019578161146417128
4.139683235174553e-05,0.0003699904845536903
0.00022501571760685877,0.0003831278567735388
0.0006473698953276721,0.00032965274810278956
0.00021125750322372656,0.00017359875207453949
0.0003387891133951812,0.0001744176358099006
6.288078844751844e-05,0.00019474875098916323
0.0004124628664995925,0.0002020913107362035
0.0002065962920791223,0.0003269944442669144
0.00041877782272379995,0.0001501578320090282
0.00038196670415851467,0.00041723867981600525
0.0003641639506008215,0.0002908290939033025
0.0008282864670568638,0.0002908517182159613
0.000787179648923683,0.0004025162653353556
0.0009676815127049595,0.0004768302115234842
0.0006731449532447083,0.0006905041009272398
0.0015069895922852686,0.0008572900784155728
