DE_fft,FA_fft
0.013335086538461539,0.03298669034090909
0.0005995354106720249,0.0013459285216491298
0.002194194018340806,0.0025731456170328803
0.0019994177736043766,0.0011722666744449614
0.007394967444241838,0.005459601473556787
0.004219167922302958,0.0011709012850509746
0.005452985909881731,0.0012908642544320384
0.0019643324727960615,0.0021174428927948903
0.006765479825400004,0.010714759523122716
0.00640882523421839,0.0077415067736786745
0.00489032204049063,0.004373370875717797
0.0025864314523819563,0.005890343826778521
0.005669016189823476,0.018685898678747908
0.004310987329710396,0.0070349879046882795
0.005729674700276103,0.005499276542197134
0.008755374021042109,0.003705995744464618
0.0036251313472757847,0.004187726371267537
0.0034237988840775642,0.01219353259624247
0.001775562079163357,0.012992767311788353
0.00046927348834850696,0.0010408438569968954
0.0025954586059663684,0.0047252969083978165
0.00463799133786694,0.005473617998213899
0.0020689795442817944,0.0018895302903359549
0.002333645558256354,0.006104274747700951
0.0008147449730806757,0.003027054829897698
0.0005572740410655073,0.0017350337406484301
0.0019382146541353188,0.0006002982090246421
0.0010277290304251275,0.0011627867522562031
0.0016303594976156924,0.0014465162695778766
0.0033722328429437198,0.0017655766137056395
0.001112368785750734,0.0013161710403411207
0.006674012153784893,0.003314750129404342
0.0025325462729271254,0.0008833627653861664
0.003214188755507954,0.00123079410948148
0.002260073244737084,3.0618743551461935e-05
0.00285247381775136,0.0007031058909779326
0.0018432104506630584,0.0011083216303321443
0.0003194469036437761,0.0012279312532517664
6.028236607434425e-05,0.0013574044197018093
0.0018836260016060616,0.0004530090416589112
0.0011117418636998756,0.0009898882955821663
0.0022632531707693147,0.0014468711804733216
0.001314904304614509,0.0001236395195306116
0.0007508593473764453,0.0017002741376532491
0.0018083861853513685,0.0017870355564564623
0.001508708878289886,0.002232433530673397
0.0004483782644563036,0.003313469891232642
0.0016319720025145953,0.0011635658028464522
0.0016567943106814663,0.0002767869407326618
0.0020148028687346203,0.0010032984260137266
0.0021068410501013635,0.0002975750956585834
0.0014132764101163515,0.00258747715086574
0.0020672709692239675,0.0008797835793471025
0.0023657608996664917,0.0022638907957966015
0.0032844461156221164,0.0038555995168899227
0.0032297349713150568,0.002555079440298897
0.0020423533796689562,0.0014154514985246112
0.002084236820503845,0.0007007949459142616
0.0038494270210715914,0.0002638613058586767
0.0018623763107545126,0.00030651928183717404
0.0026635911293133585,0.000479436914306794
0.0017908480246454671,0.001467570033768786
0.0034637248236002384,0.0020486251443709905
0.0009628589168493119,0.001255047579410476
0.001956421271866988,0.0008765506279202038
0.0015541827336721975,0.0008223630009029985
0.0023530908873935167,0.0007543801380226992
0.001687666000937629,0.0003577635301022157
0.005104168590102799,0.002472228563071405
0.0010252313407274108,0.0004237561339619989
0.0034400764050831574,0.0020923713122781794
0.002210822996555783,0.0010102800946483034
0.0010548753925869458,0.002062718893731146
0.0014701270458373139,0.0007640018140329194
0.0012209810632463555,0.0013123505670402634
0.0012826995778477145,0.000569479928961479
0.003290061676352784,0.0015878947152606993
0.001229101459243066,0.0005332293013422393
0.0018555825257533126,0.00046883710112100854
0.002531916459453536,0.0007747123189415098
0.0013016529087259577,0.001363636018360956
0.003344524358855658,0.001735308346636765
0.0019736207268020983,0.003867395464164057
0.0013126475307218036,0.005473794223423872
0.001673685256736867,0.002076508828493269
0.0017306658387416902,0.0034214988451036757
0.007922787913771193,0.022865218657746753
0.006773770726946688,0.012218520958016923
0.021431048868973724,0.021807754958261344
0.016453592223961595,0.009391627948168113
0.004643801804731599,0.004917169038879844
0.020257812168532563,0.00321984613590231
0.0027620071593459296,0.0011318309282126464
0.0068785630503547385,0.010118453957848045
0.005393783906962396,0.009186030206798639
0.0028018714696449233,0.0024101537021233425
0.0021740715697928406,0.0015902380780035597
0.0012850726497305018,0.0012513025276018636
0.0016352936645725844,0.0014250720893664835
0.0014099178753070917,0.0022866833878575736
0.001658579257996899,0.0007790682844491735
0.002020673412719286,0.003929411681498957
0.0017847939590134997,0.00209708856191389
0.0005543150843511873,0.001636258929780715
0.00037114679740145226,0.0017199687720263672
0.0005658182579400629,0.0007115989343065681
0.0012517190140198587,0.0008230475604687165
0.0003921868049802639,0.0012026819472988652
0.0008198887762636937,0.002257190182122715
0.0005166954595991263,0.0007245746043316102
0.0003335309140056662,0.0015927038511655666
0.0009267410791280348,0.0011498216667353966
0.0013438932388414133,0.0033575532905615857
0.0010411214113500438,0.0012807574571653058
0.002935187678722824,0.0002679944201802328
0.0010241471028953671,0.0007353034740929038
0.0010477782428637995,0.00015971928184033347
0.00047402306379974545,0.00021898443530542788
0.0024119819667487176,0.0005232326168524579
0.0015185542004311039,0.00047758344093916166
0.0006975511461711382,0.00034035932041205137
0.00044256186865667107,0.0006682023060896684
0.0014768099540650918,0.0006527302455179668
0.000688807176871373,0.0009150353880070373
0.0005691066407924462,0.0002748272234611598
0.000643915512928724,0.0006381147438340974
0.0011303960708930827,0.00034374223013239417
0.0015232873198716959,0.0005870792520418092
0.0012063897112811902,0.0004482347109912893
0.0005765438859549791,0.0003823010525022517
0.001240521429650834,0.0003188212308662975
0.0010465120767884598,0.0006670457985392555
0.00033661807747504044,0.00038571400222970514
0.00019884100651400687,0.0009209162337164632
0.00015997429949287826,0.0009527917058032663
0.00024687973218010667,0.0004649365916463173
0.0003682824437384864,0.0011198600676536696
0.0006230857074148258,0.0009452405594565196
7.956952044526776e-05,0.0011344414134567538
0.00027383486844392553,0.0003026765407564416
0.00027522814379056016,0.0007673670184880295
0.0007885367466999967,0.0005905364317601604
0.000337421535910698,0.0003072147112103821
0.0015041077792669118,0.0002695340696191703
0.00034719345594468395,0.0003842757862312595
0.0008567262591920951,0.00034520561224909687
0.0005678756265209773,0.00048380435470903597
0.00017081942164199688,7.172223435490293e-05
0.00032724185993874855,0.0005960732939848741
0.00020043730282737332,0.0004880174090127153
0.0007741407419544623,0.0005769826153952421
0.0006629095141297168,0.00018643244656012996
0.0004115783332516283,0.0005129443640309289
