DE_fft,FA_fft
0.003926203023640221,0.032243924005681816
0.0004721222881449236,0.0003746925406895943
0.0003785158904540438,0.0004296572293977339
0.0004243811477050224,0.000529807220368159
0.0005144542998997428,0.0003502864073905268
0.0005550727417574217,0.00045131176115546356
0.00061190372974559,0.00034275122690352925
0.0006254332163151136,0.00033874715112191476
0.0004260181712246378,0.0004434788103081728
0.00047950048159130595,0.00042267581590113573
0.0018920011134227195,0.0008129336990271915
0.0010042401607284043,0.00016202700837056102
0.0024357133530204275,0.0017018178244528098
0.002677411143970615,0.0020678050476956203
0.0023481836533242846,0.0030374209131721
0.00044363024187211677,0.0017909182076502063
0.00338767021720639,0.003673866741553295
0.0006753348399087625,0.0013241507864718168
0.0005818074811666263,0.001347218939467049
0.00043353767339106866,0.0009232382827703311
0.0003904384924957063,0.0007801000157783857
0.0012700464696233068,0.0007201040284561172
0.0005131192360542082,0.001081594161671944
0.0012886735883078898,0.0010890862329636852
0.0011200894660793768,0.0014332936300602988
0.0007235048500403235,0.0016074053139443181
0.0006715273882749002,0.0009824809201454316
0.0008876989781715949,0.0012959702807754645
0.00046046140929973143,0.0023218225836578684
0.000885489506446375,0.0033983450260487466
0.004254464018896594,0.005829118208478922
0.005276826139273847,0.015642292996209613
0.002953304817512505,0.0026293186686485418
0.0015089632676499377,0.007212680232153925
0.0005661916870597604,0.0026907375118072983
0.001714449234749597,0.0016246463820595689
0.0019480411671693968,0.004470639288757575
0.001979956527674866,0.0015833355044305916
0.0016120491711780376,0.002269256239480793
0.002696828334325968,0.002493913272007425
0.003718535346820135,0.0012651315639712528
0.0032808334887811123,0.0023210935628140386
0.0031599408619114905,0.0016262693372339255
0.001266137672910667,0.0009333157714508344
0.0018099466518746526,0.00026586858882492745
0.0073597984844456414,0.0032329921316016147
0.007119492750310037,0.0013031591282601839
0.003576655246202425,0.0014947579082614547
0.002086240509001979,0.0004904055504104145
0.004070204378902294,0.0007274885914667884
0.003099107477516019,0.002843788993420416
0.003677368298893607,0.0014858797944815737
0.0031978789645621536,0.0013890318239015342
0.0016499295808395289,0.002025395806804068
0.0028933711131240974,0.0013033407219277256
0.003519250145514676,0.0033523626665525833
0.00262503527768514,0.0020903173345729205
0.00173010027892013,0.000824029266519914
0.0006668453707808458,0.0002951861422069291
0.0022870727309718714,0.001661326913923993
0.003523623798864069,0.0015231307958874624
0.005344605072292497,0.002742887676607249
0.0077531387891466895,0.003353148114707845
0.0019100433183861206,0.001881337728975241
0.0025498120600969043,0.001339964833295427
0.0021522560547317347,0.004033851661988183
0.001791669392175063,0.002656457105103909
0.0005119145603182223,0.0048051483610440605
0.0006676864288638147,0.0016137339390351097
0.0006498856898895109,0.004157909830758072
0.0010475964934981883,0.002228594456144159
0.0011139919925694116,0.00403897049383738
0.0025103948483029843,0.0035085157804675563
0.0010374427984018869,0.0015790709821682388
0.0005684704217381572,0.001550228179709484
0.0007518652247197474,0.0017627693006193458
0.0011269795084289623,0.0009635230326574015
0.001581328704964149,0.0013239876913259418
0.0008556201968797515,0.0010950519436717483
0.0009342498108376892,0.0007536190287073109
0.001854329240180479,0.001522270963660214
0.008522214840029373,0.002990573932018191
0.0018021332314682645,1.4111552668689658e-05
0.0012165722801754405,0.0028876920921077605
0.0006362025441986096,0.0026382334580599153
0.0017146115494007397,0.0023861203526494663
0.0006567919679213192,0.002781688803301296
0.002121706004659498,0.003882929665114793
0.0012902055901247668,0.002762165328238385
0.0018776105302539623,0.0008370267210220761
0.0017339173557236664,0.004044562098709861
0.006022917928321013,0.011526455312784763
0.004098302915593368,0.009574767560296491
0.004426889174801471,0.008083940983499698
0.004047888254406633,0.004892705269318188
0.002118585297324252,0.00406304460868814
0.004910162862910745,0.006863495506849422
0.0031705892461533474,0.003826258879225656
0.003291820305584948,0.0023646420968814964
0.0007784924811145848,0.002902183818883842
0.0007163848560613507,0.00041546951876346737
0.0010162305556564216,0.001195636902911927
0.0010489219069870959,0.0002793694718622228
0.0011797216487963787,0.00014538185784062575
0.0013608055359230961,0.0001818982236736413
0.0021933025825678727,0.0013593144147769618
0.0006912425891790234,0.0008942767166874437
0.0018587731061214285,0.0010029559798465108
0.0015748198041993862,0.0010749896547526297
0.0012000726867526525,0.00017969264782034044
0.0008325352518010587,0.0005130181391988165
0.0002801426384477894,0.000513742826556266
0.0006857458063482001,0.00035744849441520887
0.0010050321074464219,0.0002696834284118782
0.0002756421970408915,0.0005354242662048284
0.0024976854922463473,0.0004189209031065736
0.0007978705326924211,0.0007824444203874927
0.0003499807308262371,0.001502880818063849
0.0039454387478127986,0.001308186454857953
0.004447379184326982,0.001512267267539148
0.01453137594455466,0.0033096397974317166
0.002287046466208719,0.0013700371969444544
