DE_fft,FA_fft
0.005039771979478543,0.03282517578125
0.00020840976015745703,0.00013164676738007384
0.0002677114256494433,0.0001272028117892442
0.00010301354613215824,0.0001684919240147323
0.00023242089351651672,0.00011490085972358196
0.0003095035978340472,0.00036548300896823105
0.00033993141985959693,0.00024926235270256636
0.0004088848143622077,0.0002171840326664551
0.0004357669543051101,0.0002292284759351737
0.0007919033119465807,0.000456416122174995
0.0013161483627885692,0.000564630121216073
0.000332946011311712,0.0011796520968137027
0.003314441363031546,0.001853095549132354
0.0036940209009232246,0.0019486900679671938
0.0040643077010948415,0.002750785979298714
0.002038841458705768,0.002021906833807439
0.00323356039446295,0.004303723149640225
0.0006109235655204115,0.0006753963148519068
0.00015324401389037336,0.00036531617118134
0.0007978739918416272,0.0010707281005037667
0.0017788807905383564,0.0009498221935967761
0.0019455809297116086,0.0008229573845989869
0.0006859198648563069,0.000822592557471426
0.0012630014221802586,0.0008920618355785095
0.0030318319600225047,0.0011505399859843683
0.0012145540865443802,0.0009340938509325657
0.0008699067926181002,0.002357393725869528
0.0014579096579808801,0.0029505736738407932
0.001887827097560424,0.002596523458915487
0.001444525878994113,0.004111798100967146
0.0046707571950544095,0.006615133820625405
0.007023405541877736,0.015427377804063036
0.00098451687281543,0.002845411913045996
0.0005026486898622921,0.0052167168340744845
0.0015801733538259536,0.002604296770682589
0.0008255635362027419,0.000797917963568905
0.0018788583609822868,0.0010737670677556292
0.0017805488003833352,0.003218694714668256
0.0011200777507572297,0.004190330442363311
0.0031919004776384593,0.0009789857996451812
0.002952793031668004,0.001293711121500942
0.003585111593922856,0.008291081644030442
0.00579111606038663,0.004438013200981521
0.002466676671552465,0.0007191406046000803
0.0020071650981535972,0.0015917209500112928
0.006280692493986222,0.0025926401296655823
0.0021219308702792286,0.0012932189883358316
0.0013057983394434592,0.001780816260082371
0.0027643674271487944,0.0020020041037841596
0.0024061911216327544,0.0017471474596181603
0.0032798122284630284,0.002537494426059413
0.002446554122891383,0.001269430778454912
0.0017417072802395277,0.0012094301764302231
0.0017237622675416156,0.0004410582417012957
0.00468356397088512,0.004350118066987377
0.002772938570836302,0.002790220881581556
0.0023669870467477824,0.0016072002238515886
0.003505487695064001,0.002577792261200156
0.0011544700869014506,0.0020556395524657066
0.0024300056109165364,0.001109504396097887
0.0023300024181186034,0.0024122150015356493
0.004387916008535829,0.0033126922714456775
0.004900823392190715,0.0012899170290828065
0.0028373916181144024,0.0028102163554352875
0.0006866182932882043,0.0012352620388620644
0.0016522244523400414,0.0005498413445404774
0.001185568634501161,0.0028820765782014528
0.001974078534838125,0.0024221355287349527
0.00021694488592551302,0.002139855473574007
9.897885006044098e-05,0.0018225306161819533
0.0010545375125583054,0.003783824201001463
0.0013878829438650356,0.007068600127417975
0.002786619519936716,0.0026641782431226246
0.000549819706652778,0.0030795586857984077
9.201927334649941e-05,0.0010114910541249495
0.0006581658121724175,0.001249129073188542
0.0007939046870936565,0.0021977345907322945
0.0005725577350767687,0.0013905616037990097
0.000814106940578799,0.0018893179128728831
0.0011945320893617481,0.0015489185986684339
0.003964011716876026,0.002330163343255521
0.006870109510205944,0.004196857105825632
0.0009578515125985142,0.0008878364090259778
0.00172431315925205,0.0006576374013586393
0.000815786748753054,0.0005759371878504585
0.0013976712930417888,0.0005231642069208458
0.001357645696488688,0.0022478280451421377
0.00243940356333231,0.003894196968730165
0.0017373073865869465,0.004633692332515334
0.0028561520457109912,0.0017893700573574426
0.0019172945693762132,0.005153258373373345
0.0019299664668122921,0.007970577381015604
0.008141801413536915,0.010911355443480292
0.0016705743369686088,0.005621291044245161
0.0030664630775340935,0.001571569036372343
0.003058991834445131,0.005949195778614262
0.0016489900918305342,0.0035951870092559117
0.0022242719975094,0.0017290827064133023
0.0013531786999025602,0.0016790935308610235
0.0014007337493886492,0.0021921807306147555
0.0011214404652650559,0.001155537625743325
0.0011238727071001126,0.001000270125601477
0.0012332809667664835,0.0010500965836117498
0.0012423220026612698,0.0008092132453147957
0.000473820350377641,0.0007487066075837478
0.001914253767274233,0.00024312430322090753
0.001053185659077437,0.000491378474333455
0.001169821004881112,0.00043525168288383026
0.0003901692951073304,0.0007146938570394271
0.00032336073869105317,0.0008395138645161499
0.0007831455005588978,0.001231914630569597
0.0009599810316086162,0.0006443153057260922
0.0008600348010944991,0.0006789330560617289
0.0003440886080338871,0.0003777933062253979
0.001288374967637424,0.0002565491926600593
0.0019315899403185613,0.0006531100670440483
0.0018444760425899783,0.00027225524989375695
0.003350289756097834,0.0010871734345111234
0.001614220559658429,0.0009552069358948506
0.00326132647061005,0.0012469676321699998
0.013967371032176396,0.003454130402124175
0.00159824345179701,0.0008154070000912413
0.0030599410131763706,0.0016603084027787427
0.003433803336696789,0.0006162345751263368
0.0007513952243750001,0.0010958203678756164
0.0009907911524141692,0.0018026489192932724
0.0016046979437214705,0.0012792976085470205
0.000750638193137675,0.00012780374704560754
0.001179448380106178,0.00107195083930729
0.0011355608971310505,0.00019374557251434455
0.0015297865156518229,0.0011496900175099766
0.0011398738208765564,0.0002654010372658529
0.00018752156931857049,0.0005431989703761954
0.0005137114579142675,0.00039440927858335476
0.0006208872695290825,0.00029426579502771574
0.0008519445403202342,0.0005638804941131411
0.00038885913476473564,0.0002752378590483851
0.0008246212678054231,0.00042254470338413643
0.00018353221294573277,0.0004875232335690319
0.0005965202428154784,0.0005359406924163012
0.0004022267759655107,0.00044556581179775893
0.000348504360519905,0.00031987659532970277
0.0003351374391090232,0.00020701817631323512
0.0002812630070615882,0.0005403623921762023
0.0008100969750894077,0.0002514371764528502
0.0005666790608634582,0.0004658754487991462
0.0003646029242825005,0.0004176449778687774
0.0007118942323292839,0.0011249501425143829
0.0005774421021718099,0.0010946846686106237
0.0004360052610152401,0.0007727185631575169
0.0006808526667716978,0.001032383571268118
0.0008413654914654177,0.0014230026411431564
0.0006858088094903285,0.000674002937035295
0.0010874993021981522,0.00029762664172090206
0.0010110475473444776,0.0007972419967693793
0.0006037041965689226,0.0002637176684189298
0.00040471258386304504,0.0005694088490086467
0.0004649610347983934,0.0006205267253468398
0.0004536712626607685,0.0002085288603320361
0.0003316629762047355,0.0011119440515810237
0.0008381741132193388,0.0008754994627856803
0.000808171519255554,0.0015868225228267958
0.0002944833079090926,0.00022607601705249282
0.0006947701143631257,0.0010256740411786495
0.0002831873674298889,0.0001527665824497467
0.0013520445229397498,0.0003371058406244887
0.0005649683185136577,0.0006444700514587378
0.000772241138847581,0.000891953440250953
0.0016039909694152818,0.0013114434576350456
0.0016883929875111364,0.001270282134441244
0.0014717580092146363,0.0008353849257169475
0.0018340176240518307,0.001500883948805846
0.0016865923273141753,0.002327020249480022
0.0021224477340718384,0.002262330564506123
0.0022312871018631574,0.0022934361666487983
0.0003811978401886522,0.00047245320945877266
0.0024294010052206003,0.002382125633195879
0.001629501661020497,0.001052550370564503
0.0015220625168335476,0.0014933039719088525
0.00045217405299637043,0.001037119331889708
0.00031236531374449555,0.0005987425912342088
0.0007968366194007519,0.000609580395596854
0.001044914267215373,0.000805681022332691
0.000606446358236746,0.0011402088677164239
0.0004856266985968875,0.0013185465252115107
