DE_fft,FA_fft
0.0033495900386726553,0.03467326349431818
0.0001858091995717635,0.0006276678829597166
0.00017660383355809684,0.00045677266258920056
0.000209428560885338,0.0005986743359119542
0.0001885698983372156,0.000623621971747227
0.0005765559120928327,0.0005471706346642604
0.00034581845653066057,0.00044163849695059016
0.00029729191115834234,0.0006334172262306633
0.0003919375219578613,0.000539438800789048
0.00045278310385661667,0.0005236458230667759
0.0019841438962400586,0.0009819367495608898
0.000999295719813305,0.0013228429033897875
0.0008665827827244637,0.00043831842405840296
0.004814117507486046,0.0031396765302379357
0.0036213766572289296,0.001813968435889589
0.0015521207661645879,0.0007195892170210757
0.0037664841563422573,0.0040631957214192155
0.001254070972339772,0.0007852949889812112
0.0008162332242998679,0.0004020452715595853
0.0007539173025974352,0.0007835750402944218
0.0015913119525816353,0.0012721317348038787
0.0011936147078316119,0.001094507590154333
0.0004643215451562959,0.0011050712102560383
0.002533580698405972,0.0005688901843978273
0.001284657949545868,0.0012372904767688079
0.0007753127892765019,0.0015452684166508068
0.0015112423375170856,0.00061661150581872
0.0009368669877844406,0.0009688144345913745
0.001329571198650151,0.002594912794560211
0.002144885527650008,0.005238569654017903
0.0004790380688760861,0.009750464115000489
0.008715584428561301,0.015431132230807998
0.0033873301432563005,0.003803668230557313
0.0019477751249054585,0.009003912212209659
0.0009057091391832181,0.0006358728800198905
0.002337428278583504,0.002277747710382559
0.002859236653562964,0.00478244023334026
0.002603659608344012,0.001777321581495414
0.0015876265893834441,0.0031996273073390626
0.0022708068482114453,0.0007055930435899432
0.0027751164425969086,0.002524232327217866
0.0030987735685636753,0.0016411051958203546
0.004594109618933414,0.0035545030683062887
0.002554484445944556,0.001171878071236025
0.0009104146738192207,0.00019289928834172136
0.004810104326554823,0.003667826675579047
0.0048911605688329715,0.0008759589559025818
0.003374308303398241,0.0005487209055418635
0.0017839220484846166,0.0005510968767305827
0.0020553532221304093,0.0003999472779360762
0.0028965349729358153,0.0034037621284771567
0.004502305171289613,0.0020970178366036775
0.0016256416687629957,0.001301602842760667
0.001359602448429382,0.0015834227935109051
0.00689973664897897,0.004438369303661237
0.002523362433401319,0.001405209734909627
0.001740947122796849,0.0015997179998199582
0.0014615165462538153,0.0008952357722444675
0.0014242427980416031,0.0025679815955732773
0.0038352025532461466,0.0015818583264232482
0.0051783121162334664,0.0024667336163301363
0.00607736864024963,0.006505401894470634
0.004321557002277041,0.004826668056891134
0.002312330103984742,0.001079443487890586
0.0013934592287622232,0.0008589185979739564
0.002517923782880854,0.0004134262486419581
0.0012720571625009205,0.001944480456980325
0.0008075102365018669,0.0030771870888620257
0.0007687338330359831,0.0013170493192576236
0.0009962846673669578,0.0015299582805244681
0.000909576624479444,0.0026805123839485877
0.001265677991833209,0.006817037010352566
0.0018498566173599236,0.004611654625184155
0.0005004929264384682,0.0030145640588152816
0.0008571367630178372,0.0014931426940970507
0.0005227614418420872,0.001223479502277918
0.0012643197637169843,0.002749567786604907
0.0006231070341399599,0.0031443771830827008
0.00022939909129069162,0.0021723809252916838
0.0007161445619780427,0.0006176810565605946
0.0016315166445208436,0.0009303529387705774
0.0045457979131929465,0.0019904245466742065
0.0028018680371339677,0.0012798472098387425
0.0012260612557583634,0.0005636520989222305
0.0009317687465280855,0.0026234548375574564
0.001600026859341022,0.0028489663567828863
0.0016185793050449754,0.0025510798481255693
0.0015544809927578458,0.003816697589738747
0.0020879222511985206,0.003205755165999124
0.002771134226137121,0.0012209790990708206
0.00348714175896623,0.006451684297415335
0.004242931903396399,0.010393513531526217
0.004429265448048544,0.009067911417858336
0.0044865638708203,0.010496381351288615
0.002656759172925758,0.003943953454894444
0.0009512103583301252,0.0022279422942078774
0.0028043744176343283,0.003896877016590324
0.003805253623555194,0.002120887502859933
0.0032469467198720245,0.0024777788537334367
0.002369883461780114,0.0038147017672165644
0.0005941232919669893,0.000351300516479415
0.001182828898443662,0.0009577152181603901
0.0012793126756069759,0.00036035517757363497
0.0012148019598618358,0.0002559394478059085
0.0009720318269998606,0.00022552944721589464
0.0011545890961097741,0.0006311505252739576
0.0001829928159479683,0.0006222213984701438
0.0005802828386535609,0.0007976963843713536
0.001285024540451797,0.001110554041881281
0.0007230619938990823,0.0013008190863845527
0.0010832262071670607,0.0010381411562881916
0.0007438300486928076,0.00014296400654534118
0.0016041748150044635,0.000685453192216069
3.432459810978812e-05,0.0002517706562712332
0.002252943126190588,0.0004841501629578463
0.0023240422820944985,0.0006958241354696794
0.001361416268073942,0.00046477710230721455
0.001961954018827666,0.0009780787098089105
0.003008443545279421,0.0013165214462244942
0.004403393576079356,0.0013421912493138187
0.01388539717018193,0.0031835572294981324
0.0013062977775764085,0.0007154779507554965
0.003274656244436041,0.0017494963268855225
0.00283712886093644,0.000567927153492183
0.001536782493659201,0.0010840278927334468
0.0012268763004282264,0.0008898220888069407
0.0008006036882650899,0.00027567761717002873
0.0010319206460256264,0.0007417674900191493
0.0002614761305933577,0.00024893864912923895
0.000546180361537064,0.0003087273276104842
0.0007574458425596322,0.0009571594213773015
0.00035906512318514074,0.0002958099329255136
3.559212067655678e-05,0.0002508938182200708
0.000641428028282507,0.00042945904586204673
0.0008843286560858648,0.000523766141741128
0.00016493139827087274,0.00020103309607497982
0.0006204521263829893,0.0001968251000465518
0.001539247065560334,0.0010433116474134062
0.0008211674047209892,0.0004805634858858966
0.0006348701295203476,0.0005241139429100653
0.0004504964322439422,0.0005220162498636952
0.00041342825085395564,0.00036876333796907995
0.00029052531293053926,8.4466499259434e-05
0.0005153462441987689,0.00036081604502338115
8.478362022128552e-05,0.00033924192422186413
0.000358655878572919,0.0008023728459388595
0.0003835303404465487,0.00041666223407208814
0.0004788714471951703,0.0008899135999491736
0.0007611996326675503,0.0009756716974206605
0.0009663818834876042,0.0012595813000269684
0.0009466739891313708,0.001472009237287265
0.0011956626945978717,0.00210680938381773
0.0007260675603589665,0.0010485794933777764
0.00036555446377579086,0.000459040339519016
0.000478483500070115,0.0005342265520135412
0.0005248958361431161,0.0005267325016493787
0.0006937194013185498,0.0006031099111203468
0.0002918348766614909,0.0007751561203639988
0.0004827138455512746,0.00088159527165135
0.000883092637932638,0.0016251522624512328
0.00015224419930642109,0.0007049997112202566
0.0008850618831966391,0.00021877113531379314
0.0002924072009023875,0.0004192169546019586
0.0017622679983054473,0.0004528051734199044
0.0005853179160930679,0.0009316293916561355
0.001052087651171158,0.0007885389369571241
0.0003136450846294144,0.0005005733878971588
0.001416437257566144,0.0012692068913390678
0.0010169086309196533,0.001260839980971577
0.000689372596594391,0.0006772509430513325
0.00139866916544039,0.000696743782406822
0.0017063710076909173,0.0018872244179737718
0.0016638112644113314,0.001254231616495134
0.0024295552880082213,0.0020782784891807673
0.0017220286021162002,0.002016450342580768
0.0008174093647449879,0.0004843304542104643
0.0018325213969249488,0.002440537611219512
0.001825280884963052,0.0030895181387934818
0.001550159187074098,0.0014069399272850485
0.000986276805896391,0.0009498142031987106
0.0005408742214375808,0.00021445138100183433
0.0011436674382050668,0.0006268416257095501
0.0007830425774421238,0.0009044422921705884
0.00011196238793064537,0.00016175304495359344
0.0009860623769054006,0.0012972975668815961
0.0008912678867761135,0.001642069415591392
0.0016655701866559387,0.0005785371946383052
0.0008917221867600023,0.00016444661965745025
0.001396757073927126,0.0010006738801791406
0.00032861843306287487,0.0006334184451242631
0.0010744528793522642,0.0008454727967810001
0.0010264623168563221,0.0010915231210599536
0.0017249819231906433,0.0004873415463869413
0.0008947852368950229,0.0006519687715873123
0.002866426597423605,0.0007640066944108973
0.0031311350002665678,0.0002304077785740653
0.0025304191489430557,0.0004804094395629814
0.004265858385369171,0.00029614994373762646
0.001061170663381631,0.0004378697896992452
0.0031585272362488854,0.00014342581001146876
0.0018278862882709595,0.00046757063461739314
0.001852471106424738,0.00020501225660348626
0.00266715586891739,0.001053591162531012
0.0031317439911916775,0.001029925069155726
0.0015627938656641554,0.0010498363649772964
0.0029353689454682526,0.000217305086195437
0.0035442266862206234,0.0009456088257711859
0.0042443753919431835,0.0002021441665620014
0.0037973498369573092,0.00040876006959293426
0.006015095159978588,0.0018368554935249996
0.008046233300898578,0.0004397506050917299
0.005218807500808463,0.0006817369850178972
0.014392441453843961,0.001412546756974681
0.006355840900362602,0.0024192213492359293
