DE_fft,FA_fft
0.0033597422342814378,0.030993139204545453
8.731757386285043e-05,0.000535253529330739
0.0001471059530488183,0.0005984636004889255
0.00022093202279057457,0.00026063045258057824
0.00015224334370871046,0.0004437724150790281
0.0006561565538530738,0.0006302733535342659
0.00020525523591838468,0.000442106503680899
0.0003793655842874367,0.0004099945723827251
0.0001644983857905489,0.0004422500931162323
0.0004950295988768893,0.0004064074437114829
0.0020663414863988706,0.0017655173911011145
0.0007107311316659644,0.0015329572177789986
0.0008254517136763078,0.0009452947175781776
0.0038597785470905243,0.003137032268030047
0.003759710745082559,0.0015066198799390154
0.0003633058897186883,0.00031889047780073003
0.0022242041217210348,0.0040611588499130154
0.00028403368615868965,0.0007788588865324489
0.001266961675019566,0.0008705823192351732
0.0004985081382957803,0.0008160099306201434
0.0022609010528006315,0.0010654371128165883
0.0012252859264871906,0.0008964525212942476
0.0012627892571258016,0.0010999182458110673
0.0015093021420093326,0.0011671833350913076
0.0012847371416037242,0.0007950018541170701
0.000501872438117046,0.0012134284665010092
0.000631672492023606,0.0017808994349547969
8.368440264043175e-05,0.0016258923541700627
0.0014065966114838492,0.004698379635358391
0.002121623145709697,0.002754618025194506
0.002672464165549397,0.006872246125657464
0.007325735014192187,0.01631811186710998
0.001926432244123739,0.00417496502902829
0.001796716745275274,0.008095656556729652
0.001215253811835452,0.002873859515583556
0.000825012024136775,0.0023614496157218414
0.0022393351963827753,0.0063551661198523735
0.003366267813466592,0.0009687539799637283
0.000654188234249698,0.004145751662426503
0.0007653517725247287,0.0012422750523272473
0.001151351305729843,0.002910535737244711
0.004154440719112841,0.004480515139408846
0.004063808641580162,0.002022699070287531
0.0021026794726203947,0.0019321547330186314
0.0002879990236965411,0.0018015981434401302
0.00637439696343761,0.003465272503805289
0.004023203034127393,0.002095458287692285
0.004292595947611515,0.0014826988122099414
0.0024220352449491906,0.0003051045760190758
0.0049029567388505614,0.0019535999495610174
0.0021508633838890753,0.0025560201454240226
0.003533626091952359,0.0006484772597034146
0.0007833471399911207,0.0012537822531651596
0.004519289649574322,0.004481292052312424
0.004909164348284839,0.002368839081218557
0.0013294967980112765,0.0009556947512696238
0.0007194283071231457,0.0015200650503639085
0.0013190236306946036,0.0003434561242465974
0.0013602373399937686,0.0017488371392208233
0.005251754012982116,0.003597965204272963
0.00295701320514181,0.003668517391362827
0.0068013640380714105,0.0077833430204089825
0.0026850744992613865,0.0036591606913224054
0.0024514853016264185,0.0020722634513919377
0.003043604638448137,0.0015962701634352364
0.002878722701142776,0.0020218150595124555
0.0008625852531759322,0.002044666210878656
0.0009919963211100177,0.0032565546552108197
0.0007432833759905213,0.00019986204215960936
0.0007736952171729247,0.0030523491017492464
0.0019190167710149138,0.0032229969630204135
0.00037728856540524306,0.0013471222571010569
0.0030489683388581815,0.0033546016841427798
0.0005620566122303352,0.0014776002795576825
0.0003199950964623521,0.0018642675718751934
0.000755891256621136,0.004254177427141488
0.00047631830726176425,0.0001829269016930248
0.000719717870789371,0.0007837377057246151
0.0013223796421471025,0.002168698338295016
0.0008166976210239269,0.0006258299491256158
0.0011523112467144525,0.0024611431607896666
0.007947539743929212,0.004187177737625843
0.0029182797994027096,0.002656975852179837
0.0011992498335941174,0.001266804857533635
0.0021073798213032974,0.0004698745905951259
0.0014536350641771495,0.0013335425648455408
0.0015520043553851426,0.0013250770860384956
0.0010612992565054646,0.0015579926124219638
0.0008206329668322274,0.0031508809245385963
0.0021645683738650986,0.00520625308237363
0.002011483389750496,0.005198225835912638
0.0031440509341569708,0.0056009916377250625
0.005253213131305592,0.013609135672606569
0.002711769533747537,0.008444916788902239
0.0006365309208465243,0.0023910074154189008
0.001451632766920824,0.005239237509237182
0.001826874103965914,0.0021162708619676257
0.0028686245778525234,0.003012996206854289
0.0032145035629877554,0.001257987190320198
0.0007155253064552163,0.002507844610480192
0.0010026944802684333,0.0006291355790043581
0.0007608636030225412,0.0004135994274872262
0.0009610982152864734,0.00021714339446469606
0.002502303138379379,0.0005049328512663041
0.001569828360979012,9.688900699126179e-05
0.0007829689031309548,0.0009558156402256642
0.001459368946641832,0.0002794096897484524
0.002052596148538667,0.0004754890374933558
0.002862186620343515,0.0010668306306458636
0.002211744017624562,0.0012644445766681865
0.0017304401653681102,0.0009364280691905668
0.0004186271257321917,0.0002455404319781273
0.0016362403752375977,0.0006700811926430121
0.0012429541962650482,8.709926875491466e-05
0.0013951563166316344,9.480670194801385e-05
0.0009585425480817737,0.0007725750485292001
0.0012924119708167467,0.00034561416937269735
0.0024890693943308167,0.0016219408509741884
0.001688925214725405,0.0004617906038746738
0.0033703372499214136,0.0004759193862064875
0.014662988091333155,0.0038604554178878685
0.002272306324458113,0.0011648250128425978
0.004741964119250303,0.002241172771183368
0.0011734272815048564,0.0011149665919746347
0.0007657078478125964,0.0007829366544838498
0.0012178899926904465,0.0009509453888597554
0.001065915257804013,0.000401497470998848
0.0007775091791556033,0.0007285803113767807
0.0012912808239509436,0.000316005194311509
0.0012478429534591828,0.00045416760312418737
0.001210533037308322,0.0008440830729689362
