DE_fft,FA_fft
0.0036381344732410188,0.03254688920454545
9.359290889464686e-05,0.0002644149106881293
7.768706211611282e-05,0.00015978667810233273
0.00024570716744264,0.00022039093524672105
0.0002039431200654159,0.00032189222377239623
0.0003919483496753419,0.00015089852339783089
0.00019255021665540192,0.0001854420495202389
0.00026587736341638436,0.00029954961718640683
0.00048785163383269155,0.0004723897158298695
0.0006989105458899106,0.0007022429463681238
0.0013835838304278828,0.000982122617773739
0.0009296111475956703,0.0007695764432403943
0.002073068516708645,0.0022740101631163333
0.001397598189560503,0.0027771615270884144
0.0021794244198209576,0.0034595916587565226
0.0012441371446924889,0.0016257986850024145
0.0026959409341200677,0.002476328173406357
0.00019618537106670894,0.0003560386282478667
0.0008800434859979953,0.0013087661122269563
0.0003974559261985839,0.0010339047630952977
0.000724825457647533,0.0008122179061383293
0.0015489163620093379,0.0006952786476603197
0.0009449522942336552,0.0010142955503975688
0.0002783624699904462,0.0008058588294023076
0.0020666178740876774,0.0004348494045970727
0.0011265947087850234,0.0011817856277120304
0.00027820534999115754,0.001753878230987612
0.0006997889862353861,0.0009828741841256083
0.0010624937131835585,0.0025490646047907936
0.0017133107160724162,0.005188773069056304
0.0020743655750483617,0.004845338966816946
0.007302872370087043,0.013411900059976063
0.0010330271077044165,0.001526934860700411
0.0034678517193924992,0.005348789700269225
0.0008673832400594012,0.005171481290997964
0.0005537454420837511,0.004040675677145422
0.0032214699489749943,0.003228822834353584
0.004497290009879687,0.003448591021503361
0.0019808861106167313,0.005007839349326944
0.0008930549160277375,0.0015542720793436217
0.004164730120490935,0.0040244058255271276
0.002109120491142147,0.004685484847821301
0.007033362633967149,0.005019443006410872
0.0014125762455635316,0.0003635987789848543
0.0011944313664156733,0.0009889976564381748
0.0025884411081214236,0.0012452078995068322
0.0017176028612619955,0.0013476680262124033
0.002097687454412848,0.0023058854918185916
0.00048418877151327935,0.0010197243570467642
0.0007947113558732324,0.0016756342636126261
0.00041213373732417954,0.0009279198198905092
0.0023271471827919234,0.0009756424028302585
0.0008121941728247697,0.0013543783329909337
