DE_fft,FA_fft
0.0029514336171407194,0.03194075816761363
0.000459566964438622,0.0002706423608612975
0.0005121805404358565,0.00015748245890959215
0.0004172206993619269,0.00014216553483222314
0.0004356715907850323,0.00016177436258164228
0.0007393874835044224,0.0002858672088213305
0.00048812706355713377,0.0001758136845817199
0.00036927942221250104,7.678437645847865e-05
0.0008037104506782363,0.00018321145070289852
0.0009155403112859925,0.0002675606705251284
0.0012082189142220707,0.00019795177208201955
0.0016004582081437892,0.0010253898054578545
0.002727955098862709,0.0018159790863407238
0.0015033479219127418,0.0031040936673130274
0.0017803164023749594,0.003313083535014716
0.0019964399344861985,0.0019435007478172577
0.0026057943059662205,0.0021702816712012287
0.00038801855666968296,0.0009472915413263279
0.0004220039104012415,0.0006012992929410231
0.0006659889954195783,0.0008193040375838361
0.0017731459179839283,0.0013129591059356457
0.0002028799822240603,0.0008221421635442766
0.0012083208665537191,0.0010762947019080896
0.0017503308183863247,0.0011263744709081181
0.00176210915484152,0.0010552006770167394
0.00022780085576949412,0.0016965945997076896
0.0012464239918721668,0.0012483503891224416
0.0004456582106863009,0.0013245913059676117
0.0008731850402315353,0.0025956833075147126
0.0006173298573981983,0.003729421127695099
0.003790443422349945,0.0053254689582133505
0.007277064984284545,0.017177731857326774
0.004131346927783568,0.0023010603005755676
0.002107462359097273,0.006392513160555911
0.001450214869542397,0.00455858860332063
0.0017285845860607327,0.0017931599965796713
0.001578354595493941,0.00263880904916735
0.003511123173597876,0.0006679670063166886
0.0033549444442730124,0.0021099827808798294
0.0019279244881686408,0.0013910333325389385
0.0020261928254573652,0.0014426080200811988
0.004047830211180582,0.008880655120624102
0.003873283917157989,0.0026661017314648034
0.003138052197836336,0.0007539812473656563
0.0014449293567077963,0.0018365353209165234
0.004423524387273048,0.0008667503086282896
0.0023283363003555233,0.001240336619897701
0.0029895855864326003,0.001837542056311299
0.0009607503675540922,0.0007492356939406944
0.0032669552060920377,0.0008840003078987069
0.0030087358611989032,0.0018128526031611907
0.0030405758488725705,0.0014754569890981085
0.00230214220685289,0.0006890099244684758
0.0031917932645454637,0.000832536547287221
0.00406058868548065,0.005008704160358615
0.0028025262955366633,0.002917381407135463
0.0014967402931063594,0.002204615046293369
0.0006394819891392143,0.0011840124566150072
0.002590358210969333,0.0015642070727485637
0.003987499311678229,0.0022437738645024927
0.0029191369206621747,0.002292921281068021
0.005447981304803337,0.005417251614508863
0.006239011771733473,0.0010498126680144168
0.0015041923559370339,0.0016948151841183563
0.0026597211904153353,0.0016095998402162162
0.0014111862713380849,0.00329082767745322
0.0005380545355279418,0.0034393113709364413
0.0008484166037268779,0.001597374018377539
0.00021501251701267147,0.0008597830037538171
0.00021159637317932299,0.0010549074069163768
0.0007421079334406938,0.00376559405319064
0.0012754498020367828,0.0050477459294615305
0.0020412004400587767,0.0028283816445939603
0.0005934848522962873,0.0028200852281003567
0.0002457380213831714,0.0013883380990489637
0.00042649384918674215,0.0009408429745579506
0.0005673353515648456,0.0007689455727238596
0.0008017183127347614,0.0037702289331175854
0.0008740043509117532,0.0009148667031838819
0.0014769565453609972,0.0020117927134699625
0.001787014443172696,0.003223000327204901
0.0054088396330959415,0.0011135493109500983
0.002134359277914612,0.0029810078534154576
0.0011803867257880833,0.002548028735755133
0.0004604362434412838,0.001957158568227496
0.0021785546429849948,0.0021851933563456173
0.0010055610363232201,0.0020970206072406443
0.0008923961741828739,0.0031803624205340945
0.00150152600979971,0.0012478367934094636
0.00410782728193061,0.00473747159694189
0.003860089478251164,0.0028981030211523632
0.0024071273723661507,0.004301676403301846
0.007631212490512658,0.016107032691252986
0.00202587854948267,0.005714759153230432
0.0023670892903622414,0.003955929062852052
0.001571669623084788,0.0023839881605267725
0.0014535022204891972,0.0011413278415480122
0.006256158362992327,0.0052077509456374075
0.0022588194454198373,0.0020724521869617705
0.0017287212160384923,0.0011319090471020715
0.0016580171308594274,0.0016341915688196326
0.0014891838416333726,0.0014090969257807811
0.0011221917033330485,0.0014584783186959683
0.000676180180295664,0.0010144021416906928
0.0024053678976870664,0.0008560390210658866
0.001889322790572488,0.0004479238056690115
0.0006441529601483169,0.0010383031737108497
0.00017579084452683778,0.0007583474515679226
0.0018957997630905613,0.000866187291361939
0.0006728412484842936,0.00037048436094408227
0.0015423823304783347,0.0005142419136890085
0.001042837581098574,0.0004926988689938232
0.0011565980279233633,0.0005424514419755384
0.001429827454700019,0.00030848874253940024
0.0015708574610164023,0.0002710122803146001
0.0016015341240684447,0.0005201122410961164
0.001731085390863679,0.0004563890196967481
0.0032615073428570963,0.0009670182086617137
0.0011645251836360064,0.0003722437530970025
0.0018568037996261168,0.0004078330108549627
0.013853772550230311,0.0037135709363323405
0.0032557797072534835,0.0008994992968698284
0.003268634066701867,0.001439220560865878
0.0004640194222304349,0.0012469407692997719
0.0004001280697452647,0.0009151359651710284
0.00011238798245595004,0.0006059295514028231
0.001022740292505679,0.0006638838233934582
0.0009301345172344972,0.0005084178165790584
0.00034029923480650276,0.0004631801714890189
0.0002072324365622305,0.00015439168698046018
0.0009619922994965476,0.000860416702796302
0.0002640609962307156,0.0002474424772599164
0.0006957425048743587,0.00047085214110591814
0.0001564483677418783,0.00032966092459851094
0.0005287330821507029,0.00048150632539127944
8.026506620823676e-05,0.00043026479136780974
0.0003357732611391573,0.0003228172636136895
0.0007030891945224908,0.0002506289043975233
0.00023028665129353084,0.0006874519551787567
0.00027515812724929775,0.0004384708001607468
0.00038161354331337535,0.001327231386101549
0.000462516990185085,0.0002517612125672348
0.00016219796270537597,0.0002835454679238262
0.00020190871477403336,0.00044377404058482865
0.00019189630628033754,0.0006623244747464763
0.000506048480190452,0.00014369299622385466
0.00034014760385574813,0.0003626575107434674
0.0005829432217605333,0.00077858063941761
0.0006920527830615162,0.0014172961971318945
9.811390570473498e-05,0.0010387563585112201
0.0004431130610856645,0.0014656667049761528
0.0011328888949205635,0.002696877703418905
0.0006551005455933228,0.0007176896975790238
0.0008649158987557159,0.0008783142054182975
0.0004759261220413785,0.0002944730718795443
0.0003906932693399405,0.0007889977177297459
0.0005877780759505633,0.0005005926111499293
0.0003113263806838475,0.00014129808464067496
0.0006010055585419734,0.0011715283058043025
0.00017557224061880844,0.0009944416330281728
0.00018097754885063912,0.0004541294814743408
0.0007911678647468069,0.0004060922778888183
0.00047815574662995894,0.000666643184937327
0.000685972573945929,0.0007415731694642797
0.0007531245906883684,0.00035428053182094574
0.00046222318871683355,0.00016002991930195233
0.0014047889513470664,0.0008052329100695493
0.0012943617413820525,0.000779337777655673
0.000664692796056755,0.0002661985428338741
