DE_fft,FA_fft
0.012863307720496507,0.03408639382102272
0.0005199091473080003,0.00046118252569949135
0.0005711639467138055,0.0006255103469855584
0.0003825068001216619,0.0002433245903697923
0.0004811650325493497,0.00043848739175476344
0.0008627804821181108,0.00048530991921885073
0.0006004082009879633,0.0005007138573002343
0.0006024377872950003,0.00040071318939946337
0.0005386017371916482,0.0006302952329031409
0.0008919745599465249,0.0008246785510596639
0.0011345071419476681,0.0022403675032022933
0.0014051823769176725,0.0008194666680451879
0.002306964700263922,0.000989828289912616
0.0026465566708883666,0.0017542545733644
0.008978475756212951,0.0045191913059892215
0.0015790320465644124,0.0012732005474249207
0.00299757582100386,0.004543852971916179
0.0005473499208401661,0.0015830142652853046
0.0007567588595842558,0.0016933394839906007
0.001330534032145288,0.0005047407758400816
0.0011431923958315402,0.00020353329793511009
0.0006002196944881978,0.0008545507317809134
0.0011574244325305968,0.00035730589147983644
0.0015199414087631227,0.00015474675048384663
0.0004889517427132448,0.0008506595554480611
0.00011026203016163195,0.000693989607676862
0.0014575506902832012,0.0005003142470514533
0.0022090604311730717,0.0011728623915341285
0.00366842399870507,0.003964038516087598
0.0008970228427243193,0.0024290158339420904
0.0009124239554685026,0.0037776456275459324
0.002157965893244823,0.009654304165194465
0.00019684813180703695,0.0028682164142406824
0.005425560824548473,0.0023751182079199155
0.0018290067075109654,0.0011699128776509057
0.0021864155207906247,0.002828506294349281
0.0044417783990745975,0.007097128767104156
0.00040122581804325586,0.002362975814167809
0.0062245699902755474,0.0026828695981897612
0.013021486661000354,0.004667910705721043
0.0015987219856802419,0.0007419908431838651
0.00825227267462958,0.006662160968557078
0.0021549592393071363,0.0034985177490167957
0.004544969888166607,0.004150125615798224
0.005351200670136323,0.0025762157772516977
0.0007360474409190626,0.0014160872080176926
0.008692321328127023,0.004330018927816926
0.0022768509949640005,0.005520337938396014
0.0027459742027176014,0.0023076290497607878
0.007770361844666934,0.010593585913892352
0.0038138770477756834,0.004604561899157872
0.004752502466133009,0.006426344529165341
0.016075372881502733,0.016699672952609896
0.026232790084037734,0.029527258631782488
0.006313499790142873,0.0065204368549671475
0.009597642384093268,0.0036983686827952323
0.0013768566857166454,0.0017073500785414256
0.007442591970802276,0.002778140538892553
0.013743839977099295,0.014986322387048086
0.0024821823997730552,0.002261013244901567
0.0027438427530864073,0.0027701485491719072
0.005695740957111367,0.0008161322682983207
0.003954975978370683,0.0020154238786082453
0.0035989852207185214,0.002283755886894218
0.0017717334206702184,0.001542800393067665
0.000791060749899142,0.0037326822917459353
0.004286832057723597,0.007691884430141108
0.0021955137295538445,0.006611051984241693
0.00118406682095244,0.002244200481807666
0.0024355583959456742,0.008403827200520915
0.0012857189830118901,0.00445101476282719
0.0022040934293811594,0.0011726749619830653
0.0006947396691183792,0.004339179793395856
0.0008163273892313451,0.0013846701927883922
0.002999766480227719,0.004705946107997872
0.0004678700837668834,0.0015909064220486612
0.000926524323393704,0.005122077542543982
0.0011089782518047895,0.000308643317850197
0.0014495916028826792,0.0022254812450618494
0.001345186660001413,0.002255233966001695
0.0035408538721718825,0.00884543331358487
0.0021950197262077887,0.0020220016493668123
0.0025450560609323026,0.001811077517203955
0.00543855639471379,0.004791290426879912
0.0015968486632218443,0.000419837164082957
0.0072267125255023835,0.0013566223171376187
0.0031289561005389947,0.002652609179507627
0.0015216476812469771,0.0029105416083100816
0.0021999668401484615,0.0030896147858460623
0.006732459855364725,0.0046534096522284196
0.000590278627457112,0.0017026406641383494
0.001853621355085051,0.0041524997695783815
0.005256972531215789,0.009955455064664831
0.0024165933375138175,0.004319363546180742
0.010257307956171908,0.008064417380592184
0.005866191031575064,0.006400622131642352
0.010217124309414448,0.013741362323638559
0.014362008242281702,0.023002344347519067
0.0021317255112502107,0.004506770387516925
0.02649177896942797,0.033306894629297944
0.0038095181547414207,0.00518130255112747
0.0034969939833352378,0.004160335519401883
0.013286144702867535,0.011389224670012865
0.002889875434005479,0.00014671375601334424
0.002740066195528732,0.001722735502023435
0.0025945826790470194,0.0021532044908091717
0.003717742845748484,0.0013546792591612813
0.00823120193293014,0.0005815935824372767
0.02822612972870852,0.007084935258725395
0.006085661804976788,0.0033574485299548737
0.002756153842839697,0.003944759679756932
0.0003010938943248009,0.0002802669656965041
0.003824659372067508,0.000734360686583775
0.03755232011777673,0.01578096434667254
0.005002979883196485,0.003019337986302051
0.0006059553204052848,0.001704149975407463
0.0033329334307745685,0.003022306969962132
0.005175063237135498,0.0023347727797232085
0.004193678478917129,0.0014220533231515317
0.0029091758632048418,0.006200617492186072
0.006008386977475951,0.002998102762547422
0.003579825223717822,0.01961271030016536
0.010953508393707918,0.03758161618730814
0.008885104875513373,0.01834084536083875
0.0034992618111046596,0.02365982777605554
0.0032973293499211627,0.009060848305696428
0.008257362694906322,0.02799132308040758
0.02294855007173479,0.06897641317096859
0.005860427836275939,0.013746638721255509
0.002532349590202233,0.007416095445142394
0.0027701937795026562,0.0026443122905871765
0.004130376725099847,0.0063763760436271145
0.003984825572707478,0.007280404842310832
0.003830500750118827,0.006536567308973236
0.004898625617847884,0.008893471445911261
0.012144712427737517,0.017257871931907826
0.006532884547678295,0.007630055819865278
0.003779275617772302,0.004390005124944631
0.003857863349721194,0.00941431490671305
0.0018413523543054924,0.002696217688539327
0.007301824356461502,0.010817257563892008
0.007715506763493014,0.013657053983159284
0.0032871951100164605,0.004456840365887069
0.0009875134603743582,0.004045808127309883
0.00203280266387156,0.0018814408635987423
0.002747698616328214,0.0023553954170226973
0.002090592748020776,0.002402867952183672
0.0011009546097376732,0.002358592088834622
0.0030522765914333806,0.0024343740249119987
0.01363998972782732,0.008307001883111158
0.003670948387237068,0.0019764183931566463
0.0021380870003983726,0.003239924819471937
0.002731774940007775,0.013666394588708868
0.0014251185505041398,0.003420523295411463
0.008057487168597036,0.017384658736458575
0.003187334464036083,0.007172678586526323
0.0022340267916809505,0.0034575699128423306
0.0005192043249815492,0.00418050666823466
0.00046794938901991215,0.0016802264240229922
0.0005745896616671363,0.0028001892047238484
0.0011952955675948744,0.002472120506409052
0.0007602735794512279,0.003046061243990805
0.0014537789560351204,0.0038427737113119363
0.016086821319692777,0.041808019130946936
0.0013007824187331546,0.0038129496529607358
0.000663318800125172,0.0024481687316573538
0.0053415669139917354,0.012591274923131805
0.0025834798589377743,0.00576446125537549
0.02240319239636409,0.061488680929744174
0.0020089873717338597,0.004347415482833205
0.0020513462425342938,0.0033369844050626578
0.001173257222656544,0.003103798814422127
0.0008562846237156143,0.0033088048542651493
0.0012763551230057305,0.0034973114070720253
0.0026139615636988868,0.004271164479561761
0.0005221818655599391,0.002609148228554749
0.001302275854895913,0.003719759961444275
0.0031648947937866078,0.016224465498347926
0.0007727852926967965,0.004362379740395183
0.00228781803132555,0.0015169253469879559
0.0006751879286161719,0.0028435021472650924
0.0005397350843472296,0.0062206217037062556
0.004582904514303992,0.011958870408680775
0.0014903194308676427,0.000664125706875266
0.0006899522037817638,0.002864986122253779
0.001315305697739238,0.0016152632084508235
0.0019393146278644518,0.0009133695258358175
0.0019009427385317573,0.0025797276665020037
0.0011442796068674079,0.001890995967542487
0.0031579816678649294,0.00015290689797136498
0.00624602935858266,0.0018245656426908107
0.008333206239618068,0.0025547182449113244
0.0027411001111669947,0.0019921748900782596
0.0044300584272145655,0.0039159412231505805
0.0033929965197508237,0.000527507079662542
0.006138339789436214,0.0002671676970952814
0.006175141063720517,0.003081779917312436
0.0020132810774168264,0.0017277840751404997
0.0022779571695791404,0.001401509246670775
0.001572671915905654,0.0015218053993464864
0.0023099322373203836,0.0017450159617419497
0.0011387437032185303,0.0018138213358045508
0.0035140644119705414,0.0008650142768605194
0.0038177782092741683,0.00247562897442983
0.009580678151276617,0.005227482145164273
0.011012576322952859,0.004730260471952673
0.004422412082680448,0.003418435818281389
0.008718041800391907,0.014870986139709878
0.010565021475714257,0.0021098339075444235
0.027649496534777163,0.008753894550292329
0.026928288272853894,0.0041708699957371765
0.011713248538243187,0.0030860592482812154
0.003309735667100649,0.00546133925843167
0.013868132525959398,0.004646910542280837
0.008276463314615653,0.0014684330583882815
0.008373597326790515,0.005274293749589449
0.01099793402169045,0.006810564364863116
0.011407963994954274,0.00335935514777776
0.018682276156006688,0.00565866945753674
0.0025871139491287993,0.00043603162013995087
0.008263216994313712,0.0033599490458803708
0.006893967477123426,0.0199501769951895
0.01426776773304975,0.002533949596208516
0.0507750016997945,0.009135337702920956
0.01561823358534132,0.007865042662708292
0.013702101411782597,0.0010535406471259732
0.005758107007433141,0.008057795013826669
0.010772351893725959,0.0037156218730400796
0.006034754868142368,0.0021549736253859406
0.011118011328869078,0.002258587970264955
0.003068134249879323,0.0025199098992878216
0.007828096387522254,0.0012032884029863908
0.03830149514403833,0.00343755957102961
0.011866304426075064,0.0017795797742550582
0.007827440017265604,0.007369566814754213
0.011147916031385905,0.006621188630559453
0.001555740570435578,0.004295715551945639
0.052934891510159204,0.0039040182479826535
0.007814733459920061,0.004086229726419646
0.00546230887274415,0.006307984906790797
0.006394608037097441,0.006724484740705826
0.004236426944890612,0.0015982762540531557
0.0023486145689899885,0.0017457099433171221
0.0028064041552022367,0.007313479375577619
0.0028889867752544345,0.004479984262667967
0.015464363825529567,0.002710285194183223
0.05441586124949008,0.02319746404707645
0.018154951854065935,0.004834174890475435
0.01738511356933723,0.01956164654044244
0.0030354287368673967,0.005926636793010051
0.005953134757357394,0.0028996974274226733
0.036294269624219805,0.014034346672811619
0.007302749651433006,0.0035164695505176756
0.0016950263409125635,0.008787108546470745
0.0050230270395555604,0.0070123829222336126
0.006616751438670795,0.0024679574580132
0.001617809689930197,0.0033441419085034852
0.0007868417998266187,0.004128462748769064
0.0034354991363797303,0.0011761640567474
0.008752205861277517,0.00476682831439188
0.011199427217620921,0.006581466453944737
0.0040983725249720045,0.0005064683673507371
0.006944736208612556,0.006063730418250976
0.002884017434927823,0.0021095939447317033
0.004059152991494873,0.0016018788562221806
0.0057823509268885714,0.006870322060428718
0.0020126125155919723,0.0010258584386647724
0.006012976687861299,0.004389873084176039
0.0016605495588111216,0.0007492162388861367
0.001609354837456409,0.0005093637404724019
0.0011207383053940733,0.0020597040308316323
0.0020120759890521526,0.002399804555779149
0.004695440413802318,0.0026051012918639656
0.003239331009471629,0.001706015917008031
0.002557441502434345,0.0018564396188097737
0.00304893092344126,0.0006201382814779072
0.007761174379125723,0.0040477142317537265
0.0016661947848637065,0.0013545499534293878
0.029927536110966945,0.013675024732211832
0.009945215663225353,0.003426217621760335
0.012765351906400416,0.0050464979549292716
0.020837865625071523,0.008384982824893042
0.002790747301465199,0.0016515208087886939
0.003276028483106544,0.0017226492960982361
0.008256661565446622,0.003433351481444546
0.00617900305766339,0.003915691154990779
0.012903371003604213,0.0034722824419283894
0.02300508341342649,0.006220664868448465
0.008881143662200039,0.0007705568111312218
0.018977415776346592,0.0025884773127272313
0.008634975753508656,0.005103918805481494
0.012717457632666955,0.00241104191476912
0.036706014389966346,0.007798061700430685
0.014453497457131292,0.002852246153484293
