DE_fft,FA_fft
0.0029338259028817383,0.033404019886363635
0.000886904336694576,0.0008074797572973322
0.001038239240103603,0.0005042459963835458
0.0019966203924445263,0.0007243458524918275
0.0018368604567889594,0.0006188118720606213
0.002604597555616707,0.0007156988274039834
0.0018086093468338226,0.0006455700398866137
0.0019943355920928824,0.0006623017373860728
0.0014634878561837256,0.0006668830016271784
0.0012249939346070308,0.0006973881546985391
0.002220640350153963,0.0003651716797008371
0.0006873995336875191,0.0009350644325593014
0.0015313014329702682,0.0017644742423692428
0.0020910380167103006,0.0017791840403912917
0.0006947624301521511,0.0032199887263331586
0.001837652841302559,0.0007094012363553943
0.0055751792431407215,0.0026909106160403805
0.001707312090251735,0.0008031091206849924
0.0031167520932383016,0.0016964648640618793
0.001766203852634078,0.0012474190539725478
0.0033875895043620945,0.0016255382975179688
0.0009742314330378984,0.0006686773058604753
0.0025362156022566452,0.001440919589599483
0.0020259226266824866,0.001146698214467091
0.0008878135983024453,0.0012685490841187576
0.0015612557451929081,0.0002613307045523968
0.0033155052645945115,0.0009468423728302367
0.0037818391162256606,0.0022105971367192326
0.001946865420344666,0.0020850670868223934
0.0018097893496405435,0.002993508837545935
0.005639616855521053,0.008598336857913016
0.0064241809624042395,0.012438524801434436
0.0028795446356602726,0.004497142715573581
0.004693409162332688,0.003972720474644376
0.005283433071293246,0.004507932204245373
0.011951691114856607,0.0012164821676282145
0.012586420002875041,0.016066666552271052
0.002310919776983951,0.001815803980894039
0.006330719419554626,0.0026520122597555274
0.006777819772238161,0.0074622087062836745
0.018571566988436303,0.012983175531387923
0.006263644816729585,0.010601236285514903
0.006388737394249423,0.004684501241682247
0.010926878136218907,0.007524803443361735
0.008107830714128917,0.0036057260142250687
0.04288859047939862,0.018716767683059358
0.004085010750324975,0.0062047442252080335
0.016089200819047154,0.009555499125803321
0.016055268130472408,0.008164216168414692
0.03548754070729512,0.018292110826636773
0.03860487592591634,0.013992646734587832
0.00980041568136098,0.007061066132294192
0.025453108518341143,0.018073823205476895
0.008985060473208715,0.009895718776453065
0.014497952426978709,0.02172995106429146
0.002764914277910127,0.005160246264457647
0.004002150565102203,0.009045089043812501
0.008209263636775679,0.013862542631274686
0.0075145419873255915,0.008599491588922743
0.029222296331307317,0.02028486337721032
0.00750340329143399,0.003916101690784596
0.011060018258978883,0.006935461440101504
0.008111447864914453,0.0028263208211697735
0.018882793551254606,0.014824080629107544
0.010163881625097184,0.00990189229127623
0.005273727666574891,0.0053373261091867056
0.0054924154519930745,0.009395668948325423
0.0039186858108355635,0.006474311526959078
0.0028615190776790475,0.013916118742444765
0.0011035242379862863,0.002949120005161741
0.0012551198121483688,0.006067132367323027
0.0016346269273740687,0.0017540747912772998
0.0046206308241221105,0.011898004304150818
0.00010331794446777771,0.008051756551644645
0.0008090296375156229,0.0023679371162102095
0.0012167885923700626,0.004335108135056568
0.0018080786715239413,0.003594157235454489
0.0023655107893277654,0.005178093364448977
0.00033081250954139464,0.0021645176884862623
0.0010427768309491964,0.0028278554598644783
0.0016148734532998965,0.0014684925487877822
0.0002691361095853978,0.0015133409902466412
0.009910809613388983,0.004779556406060059
0.0025272695422030225,0.0026110512934319615
0.0030898792380606773,0.00054543326479025
0.001981084718906005,0.003365829494640816
0.0013426920981428586,0.0018221331280861958
0.001296751429223104,0.001949724338892755
0.0018127233225154178,0.007330526895074046
0.0010299612934483188,0.003296444228407952
0.004279767401212691,0.004235160834753524
0.0038769903099490476,0.00289916923061563
0.0044631003456135415,0.004433141977264712
0.007405674602658078,0.010582981636549221
0.004519754953818342,0.00650237862865365
0.004008239177050017,0.006003878541669406
0.005769377479240569,0.00081517034928367
0.007887618854262235,0.004650362149569804
0.002767670285328179,0.00028273741568750235
0.004025707090732586,0.0029521055146074396
0.0045491101114083455,0.002952322479756202
0.002599940624837062,0.00328888680574003
0.006566808250649978,0.004111651001920456
0.001653213330125123,0.0015745127301403008
0.009844284727487095,0.0037139554806053686
0.005794993916591977,0.0012922840199949075
0.01655272171034769,0.0063414760248764164
0.0023767994771345157,0.0005601160886542732
0.006592523512078565,0.004594783214126787
0.0161669761628735,0.008802450878228701
0.006983779229984549,0.004413893767247364
0.014689294171610636,0.010883241943118422
0.002468808339854944,0.0013752005808291949
0.014233197299736154,0.007339171060881029
0.0010703029096866524,0.0038457826414012635
0.019163703827928924,0.007688323471804515
0.0023615002382382758,0.0035644179754730607
0.006651941378974703,0.0049094971098863835
0.011123975650623907,0.005222286086989268
