DE_fft,FA_fft
0.004085465592252996,0.02998633167613636
0.000663128629219123,0.00022570367628671755
0.0006550329281192213,0.0003533637904439062
0.0012228034639281402,0.0001999495943676233
0.0011188626749183636,0.0003354306499152393
0.001187880150718389,0.00019885516008093034
0.0008974191437830858,0.0003608571952902847
0.0008004808672088459,0.0004356838122234661
0.000638421297847242,0.0004933709273797646
0.001360422288576046,0.0004714709459189262
0.001217340253290246,0.0005587602511565021
0.0002458647289718888,0.0011234615353804215
0.00017860015367124565,0.0005378723274166566
0.0038992636935561253,0.0021921658821134047
0.0022140835975962806,0.0023647150581358554
0.00033938981061707065,0.0010449180073580648
0.0024757437048556702,0.0032347535167036026
0.0011956599203881185,0.0013793624946532212
0.0018128768976023607,0.0025181209969500074
0.0011855050841051962,0.0003756160080017472
0.0023292708092045433,0.0001830467955184403
0.0006889102237335648,0.0013553796754942307
0.0007197270362085115,0.001744333131585885
0.0005417334870173616,0.0015054072998699952
0.0003354352367635218,0.000988415162097001
0.0017028769680553794,0.0018173512855536422
0.0013016538756332856,0.0017549053693307122
0.0026088908419535507,0.004194651681766463
0.0005640776226285497,0.003130948570249801
0.00011792100073893747,0.0031474459037973694
0.0010075695162806162,0.008709927823658883
0.0017345323784275014,0.008016666657436293
0.0031383636052755453,0.002258213184124774
0.004229655633581604,0.0048404065137762345
0.0030327865479495976,0.00560642261347813
0.0012315814214959018,0.007702947833127637
0.01116529644409186,0.02202815375047542
0.00772472735381329,0.0030369554531183133
0.009029721887476182,0.008469032576358594
0.009696567213208869,0.009714998139009647
0.01682944805277127,0.01492382102057792
0.0098064871929775,0.006063219510356521
0.0049958468038454554,0.0032802641440924955
0.011773308002273311,0.009719621622483155
0.01820608378951225,0.009560659030359563
0.031148696610596778,0.014896344805561984
0.01436688861675588,0.003725759848732095
0.015802465607781827,0.006268771993813384
0.03451755377694292,0.009129545660538472
0.0467664849858944,0.017100088727842324
0.014097828524836221,0.009348055103511813
0.019897732675685318,0.00795847499309892
0.028927312198669987,0.022862797241211975
0.01851034241106562,0.014761265051377686
0.020823540204861584,0.024086495175584772
0.011492555959796417,0.014595454172481509
0.004252064650412453,0.007038297517415944
0.014733697925329728,0.01819740447539103
0.022289614097447532,0.01667282740975616
0.01658349299702871,0.012304877153476057
0.020383494183774182,0.0109243865067102
0.013828523759631669,0.009974541058527428
0.019631284279118408,0.014423764368525006
0.018376276864092874,0.016647198374158807
0.005540674757013601,0.007552386091380705
0.0037984322363061344,0.0037062358126424798
0.005996963968042754,0.012450494861342103
0.004585356989636671,0.011947689406449325
0.0010906741782397966,0.006147672945352502
0.0009784765128387175,0.011450991424384183
0.00061539513380988,0.009001455459039725
0.0016041084279477932,0.00919922590524826
0.0022123194598421482,0.005407427864231071
0.0021729312463646773,0.006663077378401351
0.0012136640558550041,0.0025633589719515
0.0016414342137062367,0.003712649685377145
0.0018915257231765321,0.0041106267956739235
0.0010167445606765286,0.0017423388800701033
0.002029833091274643,0.0025818616083218317
0.0015637140444920048,0.001413010739041774
0.002279751574170367,0.0032658177614939346
0.0007945445160270718,0.0031330116449906137
0.008090839324596324,0.0010478924648493618
0.0013029682231932775,0.0017306092244419344
0.0020410165332441846,0.002275075668559526
0.002299769383676227,0.0007372610528705479
0.0004814781529993951,0.0018328973212246105
0.0008000134951434636,0.0016604425423759966
0.0031271548840047523,0.005834058943657434
0.0021444273943715406,0.002484142683399095
0.0031812832330299716,0.003103375537861021
0.0013098981186621679,0.002224771421863214
0.0031592093741961936,0.0054961300653995765
0.0049741248281396115,0.006227585351533088
0.002473786707887102,0.0018598510426194128
0.006953435900339792,0.0076217790250620015
0.004645088305858214,0.002529994402592514
0.005636215832124545,0.004579555115483945
0.0019139180390362197,0.0018768942213585208
0.0012729972923447635,0.0012127754696247587
0.008718217734892909,0.003067403246099191
0.00012639595845213925,0.002305595895951905
0.007068698444751206,0.0028785385212053817
0.0019892857047385517,0.0008589195976770472
0.005637026652594203,0.0022229327861385253
0.012804135236390561,0.0026242013307989963
0.016795572557099576,0.005734271514241647
0.006700848618164373,0.0039053373561334375
0.0034492444467568947,0.002332012704760719
0.016007149060095146,0.010873545807876833
0.007753732119230092,0.006888227327516887
0.013129469100973939,0.011721434375505308
0.0028761406264446172,0.002360129808237738
0.007258122980738423,0.003810609863933268
0.015747394545190935,0.008795849433276543
0.020512152119754042,0.008541019968261458
0.004286762933990372,0.0033137170122600475
0.0035585211169905664,0.0017315203862098864
0.01565842703291776,0.00962770075920633
0.002314484482150674,0.004102520371627989
0.0062619808566504636,0.0073230523104702286
0.005752472775558009,0.004335762248038234
0.0048168592991367585,0.006988475281103505
0.01033856179631049,0.009300738215027901
0.013923564477097278,0.008954169770984342
0.004404382205126672,0.0041067278887536645
0.0013108875977388668,0.0010242738821409536
0.01182287689874923,0.008887112737393787
0.004187606291970838,0.003003923488977414
0.00651096162349332,0.004132274190782256
0.00046562947523823056,0.0006279245117715537
0.004707882393065458,0.0036774051414298027
0.009400286431848922,0.004928989131964986
0.007456450283183073,0.0035735861781609132
0.0031080256901486678,0.001515127162096396
0.002324344139076993,0.0016103088392332209
0.014831306680456494,0.008244605616846925
0.0059599662706323634,0.00423814566035977
0.008698849940614267,0.007042068966223277
0.002044482735529777,0.0016239580699241901
0.0072986984056508985,0.008627879866078589
0.00739254887463943,0.007425946767949813
0.003980726799794075,0.004165759991016017
0.0009025855370912597,0.0006381563044462179
0.0025382490849592022,0.0022030804774977432
0.008673140635726164,0.0051556518347572805
0.002693147595714297,0.0018818273275425872
0.0045032581421844044,0.0028693099041823132
0.0023606846664754317,0.0011751430427137202
0.006312280701776181,0.005382291836709375
0.007099508482823533,0.006362161710909028
0.0019955697237085232,0.0036506573551194706
0.0017237028318201752,0.00406954129694943
0.0031129192129343486,0.00578541552055726
0.00618198410511969,0.011993825845671355
0.0026303357671936386,0.005375934728576332
0.0022231451505905324,0.004650951798247319
0.0019269490362643707,0.0020715774804685675
0.0048737954119831275,0.007352974414548678
0.005050342909210307,0.007554735222954082
0.0017356677603296757,0.002776851449411331
0.002459656554374502,0.0021482100279710857
0.0038997191269353184,0.00579495598646878
0.005188895040204998,0.008562465618496945
0.0022643363133283295,0.0048173437976561425
0.0009250381121810828,0.0023815453732175433
0.0009459694590292375,0.0014826436808813253
0.006064796959494342,0.007907007590685931
0.0045365826848493265,0.005384920745705927
0.00199530161397144,0.002969777263800953
0.006008989022969674,0.004874061985732665
0.007251368040045593,0.007874526743684255
0.001701448646326784,0.0033774394151678895
0.004039731250508168,0.004559172236217708
0.00017371735133923347,0.0004896165770711127
0.001314188438300086,0.0009915373648665515
0.0022742677635147254,0.005356362968529572
0.0005883311861715788,0.0003036319503848942
0.0007077893229857334,0.0011857899902992716
0.0019643752516340348,0.002739138488613614
0.000821631622925304,0.0023204022223359826
0.0014103465859203312,0.0010661628411991724
0.0006876593127398412,0.0009630513683200325
0.0007641255876916927,0.00034373975139404185
0.0006559981837420352,0.0013559391127431842
0.001404529107254106,0.002071075369338417
0.0011703714553528083,0.0012302504369212958
0.0011705192492409014,7.538241108896126e-05
0.0012048174081051649,0.0032944046087405167
0.0009868845286022249,0.0011875981455853227
0.004064551519030256,0.002412233527748593
0.001607590765937422,0.0010838328403544007
0.004523481853067477,0.00035344265874926334
