DE_fft,FA_fft
0.004791677699288922,0.03263878196022727
0.00021990963327770364,0.00046223810470695113
0.00033448121520688955,0.0006549975478055773
0.0003751681021315167,7.211581622817222e-05
0.00021097432989363813,0.00022836897239305527
0.0004040966145291402,0.000223560623982791
0.00020851823944236875,0.00045638799559954816
0.00023030961789624705,0.0004185560228680097
0.00030724229407445456,0.000441431713479319
0.0001647805655681667,0.0005563039820475611
0.002371711009091709,0.0012634950340045614
0.000961921007992208,0.0010762500968923016
0.0011771400960899027,0.0016322394649723206
0.002246814147259278,0.0016477596980131622
0.0054860091968020495,0.003612043482770413
0.001257314335616207,0.0012896953097515532
0.0020009279672283716,0.003085802972964377
0.0021819383640220937,0.002321178643783531
0.0018155089687848986,0.0018277550697352006
0.0009027035217379997,0.0005739079509176138
0.0006040834429661196,0.0008279893772445308
0.0011387131865723001,0.0006699051434498022
0.0017808707730546244,0.000916738152392484
0.003987132387209903,0.0012253890674148041
0.0029555294293968862,0.001373411804315359
0.0037586818311592905,0.0014728043365956757
0.0034880259351010795,0.0006950588977721424
0.0005024334041960949,0.001525160532148021
0.00744912173608595,0.005130531355039893
0.004701127712348646,0.0017805660158162736
0.005321067616299799,0.001422154898925386
0.011077453582074926,0.0062908795426993925
0.004903425466250842,0.002436171136671953
0.007889028893952835,0.0035116850995136942
0.010728092265828292,0.0021617130058288344
0.0071034283638745,0.0031854201667941514
0.006057361133895224,0.002111398959397883
0.008007990611587721,0.0032671895133016705
0.009977447556544375,0.005376311812346558
0.003118309094569341,0.0016055465939997981
0.006292570146142668,0.005969520847515455
0.004899245347676523,0.00928117856283013
0.0007461361121876184,0.000874530955850476
0.0015112439019765805,0.0018022455577177915
0.0006539959871069987,0.0021726292292775624
0.003544535965667632,0.005069607876012015
0.012346896768598131,0.007715244130638388
0.012390426991838522,0.0043264325429407295
0.011823478506600147,0.0033023268527313005
0.006427521644399268,0.0010139066500793623
0.0060442550761763,0.004774816867196055
0.009719281677487401,0.006161801667122256
0.0047266826452496994,0.005994079895861917
0.002090262493987071,0.004975341049961819
0.0021724801780378276,0.0021695065529948503
0.003475889659181975,0.0032571978081390863
0.01645290718563314,0.004037344138142893
0.0047032711900690935,0.002190250948608082
0.0036407572785288455,0.0033591324969799597
0.0048770879866753426,0.001274241188892173
0.002767576791791407,0.003502597863875826
0.0033667772864113647,0.0038154270378151656
0.0032112106926495054,0.004041437577422542
0.004733548034307271,0.0023856727352430593
0.00357582979299712,0.0022826462153917324
0.001799344401515418,0.0017487028661146158
0.0020113957479347445,0.00034178117924729473
