DE_fft,FA_fft
0.003555330627806886,0.028836669034090906
0.00036939307532792725,0.00039707742064689104
0.00023694022732995786,9.070828049523647e-05
0.0007769491128876271,0.0004815266326754563
0.000586387253319973,0.0002373668886005073
0.0007406082607564169,0.00026305571814729217
0.0005257562106854015,0.0002326422291660509
0.0005570665429151824,0.00026796286704397373
0.0004623200475621754,0.00035824436956566607
0.0008328152079760009,0.0006189404445910065
0.0010039673361045788,0.001146252648977719
0.0008962219493394021,0.0009502573435188935
0.0013898795595058907,0.0005988667322520953
0.0023925522235102746,0.0025288745074798376
0.005971629279241938,0.004039047777963795
0.0026544271384600217,0.0016203497075521626
0.003312278382484247,0.0037484627506966005
0.0007990631719900173,0.0016687208175567873
0.0010708168399204692,0.0003889876518741276
0.0008831011821153475,0.0005102096084547056
0.0013816149347647725,0.0003339285731594189
0.0009062059406253034,0.0007759168729003599
0.0008050743875261516,0.0003004404894393771
0.0020995575040124144,0.0013495864188002018
0.0013052832340214868,0.0005294517342201893
0.0016467562655733425,0.0011638266446860582
0.0010591133958130748,0.00076349217744706
0.00015357796968414535,0.0003123824737397407
0.00519810066469161,0.005476675956953572
0.003596894613434051,0.0019317722917864529
0.0018549585514086005,0.003206708528300341
0.004716958852840179,0.006783190806333796
0.0026791913946112708,0.0036671132839469402
0.00504452964760549,0.009764362952513574
0.000925211519381933,0.0032627938666157192
0.0016883793295389227,0.0013277893245740228
0.009041284166477695,0.0006865999347668311
0.003704543501419453,0.0019443956941522743
0.0035237827358523877,0.00113323702343248
0.000994076886599316,0.0013481099988559642
0.0005745937876090162,0.0011607245230984744
0.005705483958300732,0.005450463700880382
0.00029188202063588746,0.001488271300939884
0.0012369822130971725,0.0012888122210332484
0.0008457599569590457,0.0008886839740567443
0.001519035316090131,0.0006875545484611716
0.00970908663009853,0.007402529352618125
0.0009593885049825262,0.0004892288510620092
0.002587468353207128,0.0024146366300597253
0.001819934915273655,0.0004603088425245264
0.001695478449156614,8.58162245790801e-05
0.006710868141087696,0.00624069584216798
0.0031402142526855592,0.0019054791452039624
0.003146380784141244,0.0018019961482779658
0.003219101922163082,0.0017516842178069581
0.0015361247610701351,0.00031876140546668397
0.012927943246645208,0.004049296292485868
0.002179916837932009,0.0008419843563058647
0.0010694711530251744,0.0003067346100879701
0.005094900014998803,0.00017554841617254386
0.002422205977623099,0.0017450343215740438
0.003203746966462857,0.002943644601758431
0.0007587088057642049,0.0016289606518830107
0.001500499924924021,0.0005499764141904678
0.004079608610473767,0.005864023665124793
0.0014763318473128995,0.0010080858782283064
0.0026348811289302627,0.0029140900681038392
0.0010016532308306065,0.000532580064879547
0.00028362068427684813,0.0007371971159352238
0.002022376004815192,0.013950602449589102
0.0009248582434739394,0.005961308866910179
0.0013413625716848527,0.006690264033361549
0.0006870961793667236,0.004469263249337159
0.0007917404817089185,0.006020808868419198
0.003489832485582313,0.007688751343010969
0.0009582182353261855,0.001039854078028334
0.0010020982666485729,0.0021047572315704586
0.000731457611032613,0.0029236967309118323
0.0014988436776214346,0.0031190066938453936
0.0032487265206157545,0.0050258626335460445
0.0005515645132916298,0.0032903783384475634
0.000502943056463035,0.0005441691728420084
0.0005201886647614178,0.0014806555331758138
0.007085215343730903,0.0024910548763661363
0.0015553924389305205,0.00302313307885285
0.0005305474995804742,0.0016506608313755073
0.000545666562933596,0.0006787881644104393
0.001011236540264614,0.0007688656716246594
0.00041338054691150076,0.00018908744605439345
0.001449974164723706,0.0005391048404523983
0.00046366332928206267,0.0007067150151539606
0.00026686841895899756,0.0004277537484824033
0.0022719216760120663,0.0016823201388852273
0.0010900008825002474,0.0006371062002244135
0.0005355249476206124,0.0011445412202260167
0.0010061018607360245,0.0006661488510883211
0.0034168272126862604,0.000997268411943463
0.001386248540137015,0.0012767441483769973
0.000805067423122683,0.0008735739056231878
0.0005949362282794712,0.0010593802443142487
0.0010898852829012682,0.0011960031742343144
0.001311319709535942,0.00047198496899422595
0.0030289523039490544,0.000529110288336837
0.0005496011400883235,0.0006654726681690407
0.00022399148248768947,9.855100167437715e-05
0.0014462651137485327,0.000936816631366481
0.0004263588222976343,0.000125723282699025
0.0012630068562960268,0.0004458693094982855
0.0013397383943506052,0.0007172700736575282
0.00022488343237131773,0.000536656945381153
0.0009724663062008008,0.0010506984696685008
0.003202892363057078,0.0008879854015413262
0.00022612252052637717,0.0027223786453950427
0.0014845613063589308,0.0010702389249751545
0.0012123533426119941,0.00019312747200880676
0.0005112521321807738,0.0020465899587443115
0.0015959712436594536,0.0007265293071828438
0.0018863990908780939,0.000824148834083269
0.0012326915724304001,0.001038009987521426
0.002599866422308479,0.00016712233218864174
0.001390128301241228,0.002958841440118596
0.0039203855805266105,0.0012772167045377446
0.010367479069287084,0.0033151979932557647
0.01699499447062499,0.005141442474836234
0.004626144917572242,0.0016852311332768918
0.0016805680696008816,0.0020282471349013704
0.0021440527121649403,0.0004132142410156685
0.001697136640451621,0.0009637883332070591
0.0009856430228060442,0.0007457964356710797
0.0008810512566421616,0.00031714604894565333
0.0008206377606555852,0.0007192284518929622
0.00010258104528105271,0.0011353350955078739
0.00036867967681218503,0.0007048208710722725
0.000922265879256479,0.000437138072304675
0.00047762338445502634,0.00017279648529502147
0.0002993634838804544,0.00039985263813920784
0.0011865233414234987,0.0004248154018048672
0.0006086905680815401,0.0005094968583511246
0.001033935297206369,0.0006953194719664708
0.0001607947969913021,0.00033060899941601525
0.0006210811204791303,0.00037128472187126095
0.0007767338314592139,0.0005430434985000612
0.00035840804662843825,0.00026775893597332206
0.0006884425961336335,0.000853184143802004
0.00012201351422099261,5.5296893311017525e-05
0.00038380992767072023,0.0004162257738048675
0.0006637418164917541,0.0008404486090953132
0.00021861744735305664,0.0006163437870455006
0.0003574559107913069,0.0004626103494659634
0.00022772659122423307,0.00042029598047460943
0.0005607329550603265,0.0007372588067102297
0.0005852608923928166,0.0011073705308751445
0.0013662161458205793,0.00039477458706023666
0.001087260320283467,0.0019718136441243222
0.00035831188220325114,0.0005113831374044462
0.0001625368747596115,0.00034683342265903375
0.0010335551662442536,0.0008799953770444184
0.0004192644240930339,0.0003980632764330317
0.0011253771976594625,0.000344704533896674
0.00043347354900736315,0.00036584805514951717
0.0006488257814668591,0.0006020023243622848
0.00058492696174337,0.0011779110125482058
0.00022856726567119104,0.0003130572474683522
0.0013592765177998358,0.0009456924174066756
0.0015404825649494413,0.0008476390636810394
0.0008171009244559405,0.001008764322046641
0.0006050716833341897,0.0018825479346166484
0.0002498498491085379,0.0009726002319068732
0.0010407362544426692,0.0010324900946848692
0.0009883926538780741,0.0009744216498989701
0.0006762228150952502,0.0007769352260417012
0.000568839515204345,0.00028218149099814655
0.00019580113803401107,0.00046146541728981245
0.0002961886793466929,0.00042956643608077705
0.00015666958269430363,0.0012737684410272575
0.00046681253623465145,0.00028613525249043917
0.000252889530660294,9.782081579532394e-05
0.00015085032935652787,0.0005233712807242706
0.000252548937168154,0.00032120416949035335
0.0005165412471445268,0.000261542687488584
0.00026740448805015514,0.0001382284860283053
0.0003213408540452678,0.00029934129200966325
0.0005628625998813039,0.0002689545834961558
0.0004499904300437623,0.00018110290199429074
0.0004210584652374011,0.00026701729085104625
0.0004493880537772071,0.00021577210636968013
0.0006761213940170423,0.0006360628343389146
0.000452856954553901,0.0003541606752358208
0.0004994173380110212,0.0007381699242053554
9.014276586066523e-05,0.000625551353794045
0.0008812238221938419,0.00044095677997713106
0.0014870717092028624,0.0005465276339843344
0.0013673310238365975,0.0002821730702320795
0.0013544302136781804,0.0001378181064700207
0.00043231989277778347,0.0004527331492418602
0.0007208949082354327,0.0002498259170257027
0.001670525540918784,2.387804297248755e-05
0.000560423377504229,0.0002402197921771767
0.0008736220830380918,0.00015960650559731777
0.001150051904573001,0.00014780445448241378
0.00044090601299365256,0.00030883637978432643
0.0008800297907058,0.00020580263339775758
0.0006096863606822707,0.0003244905619438683
0.0010801247779046296,0.00043342223670747386
0.0013964882246038403,0.0005679278156541455
0.0010169131016201489,0.0009689107939605478
0.0015505145507364853,0.00038962537023967203
0.0008697037906771778,0.0013111939280109658
0.0010435174540222745,0.00021925388434046399
0.001756402215731224,0.0008595626938404419
0.001222579124296112,0.0006526043112617828
0.003461912522712094,0.0013281311268980875
0.002080479946190233,0.0006495296860936916
0.0014444278656504637,0.0009530433187575086
0.0011791141926474067,0.0013884631611154065
0.0013194013271860135,0.0015098669049614932
0.0017182273552916129,0.002364555765467394
0.00047434556544578534,0.00030153373400484094
0.00358918534799347,0.0016126747857032598
0.003250758079080404,0.000662386320100742
0.0016147038138761244,0.0008519851516527509
0.005140706502302519,0.00016985077483020505
0.0014080329331976553,0.0004823018985135268
0.001694014764710496,0.00019309489728148188
0.003251725658560483,0.0003081819797365557
0.002251236898222673,0.0016458594061980261
0.002069110935566568,0.0006346185610520836
0.0022786206151217546,0.00027511723056110153
0.003451928931194269,0.0006985344502899244
0.0025958865377473986,0.00025942551203785323
0.007062099937245896,0.00021484063024491786
0.006191406237962214,0.0006683494594092631
0.0019988038413908593,0.0004705853494741898
0.0032703434857839623,0.00026158846107871063
0.005268965577197843,0.00015679565749612557
0.003273052989843009,0.0012535078164170716
0.0054696516408611175,0.0003642020778894768
0.00440651095407178,0.001049814451966785
0.005697384440919827,0.0002561891046213733
0.005469221138153666,0.0005739328816586286
0.0039294411314030496,0.001810365605981389
0.0018521983319157735,0.0003460802709749732
0.0007742078956712001,0.0005396045188800565
0.0038713156710597873,0.001285809702137328
0.0059442847845690315,0.0015026469536029987
0.0007292077777442042,0.002162640518482023
0.008828591915200629,0.0012755369636130679
0.004029474809509209,0.00040833072611942483
