DE_fft,FA_fft
0.00550645572136976,0.03307978693181818
0.000513350738434077,0.0007709524591545193
0.0004833117571498275,0.0008641881646831264
0.0008492408688563546,0.0006370633023412145
0.0006674656123345649,0.0006696599316021754
0.0008625480956540732,0.0004943360331822066
0.0007136657502327985,0.0004380725920440153
0.0007631669757487992,0.0005079104647347598
0.0007056525328334302,0.0005044226908769658
0.0011389833860566201,0.0005855068228257944
0.0020079706576604526,0.0007859051692968609
0.000838670350975287,0.00046323967840450017
0.002281625414437996,0.0016557332220250487
0.0010416399664016217,0.001660345702031713
0.0054038351177307575,0.004897122109740284
0.0018501870925348132,0.0023056377548415245
0.002200256426806653,0.0038314819172348626
0.001956108244322792,0.0019255805828349091
0.0007061190299106881,0.0017053672323361932
0.0014628248114710548,0.0008757416985939509
0.001696985884882634,0.0012249409975978222
0.0007069823200376952,0.0006966441245196934
0.002498806058770876,0.0009541613952401241
0.0039136332349311255,0.0026542217711983283
0.0006205874766934212,0.0009191252247230154
0.0038856160174140855,0.0013321344850061847
0.0009154518320559003,0.0009422516487311947
0.0013086967083113623,0.000721507209163181
0.008888829842663416,0.007217173733889797
0.0014960371758007019,0.0008289801446370825
0.005254362028451344,0.0020529495264347782
0.0111792405184116,0.008966559365965418
0.006442780775324112,0.006082204790780828
0.00924261612825443,0.01233436176862687
0.0045070408215048775,0.0023423623923664607
0.005103528502837065,0.002480203158041364
0.01716984184784102,0.0035141583289931715
0.006120256987802065,0.0022374195138994152
0.010496255323778512,0.008805374740400454
0.002848133754981423,0.0034156338576067295
0.001715917907515357,0.001993256739915185
0.006152548079512025,0.006004550194019912
0.0011757869825105864,0.002126664224802046
0.004858919968405903,0.00574750781989332
0.003679827024973505,0.005635475076359014
0.005550170157538176,0.0018330428224762525
0.017029774060622043,0.010076206606598618
0.0032158111969059905,0.0016934901744633712
0.005435295917655312,0.001288993125204264
0.009408911445203751,0.0028235508924297436
0.0008507662911982737,0.0009654615604699009
0.007161948825285197,0.004187068468241736
0.004696000288700447,0.0033482837839678915
0.002064883792726753,0.0015140938947646745
0.003973517199804352,0.002955522142924307
0.008192720658813397,0.003839471024225266
0.012948886428942617,0.0038009053155827676
0.005187220728232646,0.0012187867630563134
0.0050316620360923185,0.0018363279750603135
0.0017876319245407409,0.0009935977201736906
0.0027243950433920913,0.002033086086473241
0.001279381166420685,0.002835533074053304
0.0031994420730474273,0.0023312998253321717
0.0033416358064436817,0.0013663857269831095
0.0009051675460734642,0.0017056579678286594
0.000964201404391496,0.001337143439727637
0.0009360866914537275,0.002164788099559422
0.0014288745746821718,0.0020843056426231065
0.0014749696013417841,0.002448505926270241
0.0027456860129607967,0.010943343419135452
0.0017064005538270591,0.004190550938737829
0.0010603967640257497,0.0033453878138620077
0.0018747347677148943,0.006596322785713929
0.0019725671513505984,0.002658479821941322
0.0025847695763807793,0.004966387785716599
0.0008252616294174616,0.002178835771908222
0.00045095177004037776,0.0021643243212397132
0.001989190712095659,0.005914173949959853
0.0014558981818498275,0.0002522923956547844
0.0023836071478681993,0.005310939715571372
0.0014878029619634517,0.0028551501035424076
0.002821642525566424,0.0016281820199577147
0.0022146651635907206,0.0018511475148435517
0.004017458336547911,0.001340402385662578
0.0016870813931388461,0.002914198004730611
0.002456466143911792,0.0010231419896080274
0.0007083465206029995,0.0006634355615918043
0.0023410122142088676,0.0006921494813341903
0.0008834670676670664,0.0006833400421889975
0.0030926622567746774,0.0008469962155513347
0.0012118489668513507,0.0011217217225011527
0.0016453028964857346,0.0007966272975850173
0.004393661496523957,0.002589411284452208
0.0005566953028528922,0.0008493924766396801
0.0010268776311586794,0.0003149884962566926
0.0011732055968684068,0.001520972250865448
0.0008648475787830522,0.0008720685507864334
0.0004088122958455465,0.0017090197099612835
0.0006594601257608775,0.0006454711496288328
0.0013409721781125913,0.00020687991176952399
0.0008276291410074992,0.0011810443524402912
0.0014943417540700407,0.0008077190524181619
0.00268736563703465,0.0010305859780925747
0.0006995929078742251,0.0006687778597820789
0.0004601905274048618,0.0012756739017841959
0.0018423534192623164,0.0010019178693979806
0.0019676117823303634,0.0008888182224895021
0.0017140763421692436,0.0010814388030349427
0.0005922593470057989,0.0015386868889364828
0.0012434732217116765,0.0008253371444397103
0.003459566968612713,0.0013501029349796657
0.0009149041718110369,0.0021309108063468484
0.001538998963778321,0.0026907139381418485
0.0009233918312477857,0.0011644713055862196
0.0007462903487645445,0.0004395905086350272
0.0017803514798618355,0.0027073650156507773
0.0020134626200983973,0.0017673286346167809
0.002191840427996373,0.000986849480543127
0.0024568852435121265,0.0008669276275498094
0.002024293328325095,0.0008131723958102437
0.004283545850996518,0.002987888989056982
0.003206432607040299,0.0020315946926149223
0.01073510155943262,0.0037270469521824188
0.012294461324455835,0.007505380329413821
0.0031009807627836827,0.00445863770466289
0.002515694261491388,0.0019779558218901644
0.0016840514099693527,0.001671970213337669
0.0015832078203296654,0.0010401553281031892
0.0010519387428387797,0.00042234768507939474
0.0010949128084907424,0.0003619280756886501
0.0004171737582217132,0.0009752332343065484
0.002101346250362755,0.002034634558607245
0.0003345376726410234,0.00044864250648270145
0.002058068400592391,0.0020435856554451718
0.0022060497973492455,0.0016615145388676937
0.0021435347709098033,0.0018485845504111528
0.0012982218506996414,0.0007343200686017779
0.0012240349766255833,0.0009030984612674388
0.0012907318539548815,0.000383309891277757
0.000462700295611809,0.00013750174551774874
0.00046954579935667805,0.000301909360961118
0.0013248008678856818,0.0009469160167891607
0.0008704834803023691,0.0005793915147386932
0.0011129287700496176,0.00023246255734015033
0.0008586393194060257,0.0003854825629678394
0.0013561144499495046,0.00015890261226439719
0.0007635307283079429,0.0006885998368118925
0.00121971357569204,0.00044377355207909924
0.0007298255611173385,0.00014592379431120392
0.0011484768240089091,0.0005750906266181374
0.0009051321436297653,0.00013201448431246263
0.0006464465045339729,0.0012088366350073874
0.0014595696173615362,0.0007369721436509571
0.0009863717106791045,0.00045159485670503616
0.0006380373311195745,0.0007206635284589668
0.0009708737624579522,0.0005481622005182653
0.0007590633774829711,0.0010829938064743552
0.0015632287689460404,0.0015511102648572666
0.0015482899917313446,0.0010237287468990279
0.0009961314936941016,0.0007043406485672402
0.00035006425978806197,0.0007155852636472131
0.0011048547566091316,0.0012335485911619947
0.0010274749582942775,0.000508320868707868
0.0018250448438998626,0.0028697877276229696
0.0017887877090008264,0.0014027063954491913
0.00018830768764931005,0.0012679962384178926
0.0007273920910975336,0.0013711342790216272
0.0015746314421934843,0.002438356814892856
0.00032057781945814035,0.0010109568577555776
0.0011998293775946456,0.002072041546207007
0.0004833952829595184,0.001161415972254082
0.0004545830712417221,0.00018394746079547665
0.0006843574970742315,0.001388919676302034
0.0007139077339079473,0.00020748348090978027
0.0004081044263516492,0.0007768670077290061
0.000729605327217293,0.0014332406815408872
0.0004193936725050414,0.0009537603167745854
0.0005651930310004108,0.0006352351580037848
0.00039891725647013066,0.0001928817383946628
0.00048473956820292604,0.0005917258812921287
0.0005458251944997591,0.0008029545568227944
0.0006209231710106672,0.0009746596025198965
0.00042522274360678173,0.0009980848685832249
0.0006883214203702226,0.0008861478599442908
0.0016104548882222354,0.0018416683110068586
0.0005327420301768903,0.00042746882491571855
0.001719083575572026,0.0012817965606449645
0.00025702271448720354,0.00022811146806392727
0.0009767631549753002,0.0014053345759620348
0.0011102157124818803,0.0004322503941748125
0.000598782595518225,0.00040256463859363766
0.002288368168278618,0.0002352778129984743
