DE_fft,FA_fft
0.016507853667664673,0.030578819247159092
9.287990644467038e-05,0.0007024553000376522
9.28578762338938e-05,0.00025636016892984783
0.00014848258897817848,0.0002474679455024819
0.00010375915148561678,0.000448554629155979
0.00014489285536005485,0.0002148288646631875
0.00011859150873937321,0.0003497049172507569
0.00012034138662694539,0.00028808402290908514
0.00030764369527143154,0.00013189614760183947
0.0003069044917841778,0.0001488663630322834
0.0015298585782221334,0.001118475501950269
0.0008488472905804378,0.0013045946570997228
0.0013374714583772053,0.0013007279667652132
0.0034419575520179303,0.0022382433502922466
0.00654253385049125,0.004475267116363502
0.0017545375974351374,0.0016910990200360151
0.0036005589208227898,0.0037092807565543002
0.0008071850558497796,0.0016814432519070002
0.0017895661566705932,0.0008330731260814219
0.0011077836049242515,0.000653032766548688
0.0007451191918213668,0.0005421499287717129
0.0005084058626649766,0.0012608664062509674
0.0001941785332795236,0.0007014368186219592
0.0012475160619387035,0.001628522932218792
0.0021322879212320968,0.0009624261300944839
0.001560361468555295,0.0014254700397536252
0.0007698590532953859,0.001322579652191612
0.001165430928565975,0.0013762065109411928
0.003436951388294431,0.004308906516685986
0.0008820357932071572,0.0019743900889342397
0.0023200980753549194,0.005794171234803469
0.0012795286600230287,0.011269024165818771
0.0011016211904074228,0.0024236195226638017
0.003885225634441799,0.0021052854757231637
0.000860993624850375,0.0003199292931260094
0.000857044751597302,0.0009732979246413161
0.004287464184950319,0.005901134856450244
0.00207541318370766,0.005051326166776207
0.005585119205554139,0.01642064036825467
0.0027950315805349785,0.006446071792613357
0.000628910301055992,0.0032988586920346943
0.0036046054950819324,0.005681848270585578
0.0009890720043079651,0.0033665786487951338
0.00166451355090143,0.003165457313178142
0.002290119511757207,0.0004608325139455136
0.0017311795672926426,0.0002669988956956749
0.01013509087252083,0.00974101323814374
0.002799176278082261,0.0007571090583314472
0.0011307573982293113,0.002544435484828756
0.0026785093730123297,0.001387848953303326
0.0024259115433745418,0.0008881790660629833
0.01151009871295915,0.009291325192188053
0.001545745827471122,0.0020213150838604642
0.0044371910220555215,0.005304110224025799
0.005234208503664674,0.007882946403246764
0.0020438795469614993,0.00314231415198314
0.0027533235544376046,0.000769485801471577
0.00010854609762978895,0.0014541022704750164
0.0011910837903867028,0.0014939440528633956
0.0018208314101262827,0.0025815305490546974
0.001439642707522383,0.0009014072883069452
0.010308120088253329,0.0017004316020602
0.005715304273701,0.002158640077205174
0.0033474860485579717,0.00234418594874379
0.007198709076440084,0.004893594360143279
0.0018893477265368693,0.0018340426729439665
0.005537614483595158,0.005629302155105516
0.0038177963061611147,0.0017998659039781702
0.0011007706619189782,0.0011007009124792868
0.0029748335633670805,0.008812209154283662
0.0011969397844072405,0.003665409601187138
0.0008425792394353438,0.007776890106636869
0.000965394307829243,0.006721744012422656
0.0008249713720646965,0.003322212978033783
0.0021856369843315515,0.006445790182141625
0.0006144202961683468,0.004524557832145856
0.0008081570711018774,0.002678935409176852
0.0013590768848994897,0.004754398762004647
0.0012404800045609852,0.0018165785930057284
0.0012651954080003564,0.0049312905672509715
0.0004889405628498871,0.0007936796657561978
0.0006081663185280658,0.0007989965556401941
0.002348836959893121,0.0016204083263068076
0.006614394303648857,0.0040546440734160714
0.002904133328677933,0.005606475241078868
0.000387950121444415,0.0017375021277380367
0.00037455115526279225,0.0013835805942799943
0.0010855718512871849,0.002221359991907383
0.0007798278754716314,0.0020210474035103052
0.001370772586659346,0.0039142033615581365
0.001563682941794691,0.0014655741882479453
0.0003867767808316559,0.0006990902672914353
0.0010179963056771582,0.003997041299545422
0.0007886667565531017,0.0018661173974271477
0.0006590071260203261,9.498404715404123e-05
0.0011486681450539986,0.0008719489113363042
0.0021195063548899366,0.0015764605882205547
0.0008217842489722269,0.0006441188222112164
0.0012049883064797066,0.0009298641501941962
0.0008480050723282086,0.0002810143110073381
0.0004032980117335779,0.0005093049168813174
0.0012865741393464133,0.0007284256477396281
0.0036420548700167553,0.001715659425837253
0.0006124771561728391,0.0002289296709201236
6.143135324845607e-05,9.776911622450052e-05
0.001104874618555425,0.0008679071326865366
0.0002916933593104911,6.09001337672074e-05
0.0008930029049446488,0.0006512329655306543
0.0010881104149277354,0.00043457997251031315
0.0007097719053833293,0.00035744756374758827
0.00028600001235013975,0.0005520523816102255
0.0017678023557610035,0.0006215257609654665
0.0008668955157604733,0.00038277204474517694
0.0006820363409741298,0.0006752353855869445
0.0007812610093750703,0.0003225369372739107
0.0007966052692364062,0.0003814543988805695
0.0012371802097329195,0.0007456651423854256
0.0013348651916065303,0.00040518034361017384
0.00042199950921964106,9.70113538779258e-05
0.0001452491716679486,0.0003943140363943268
0.004033196987733768,0.001265175707476026
0.002124570726098011,0.00016352917018523473
0.00581533305898763,0.0008517896478699945
0.008253119579562755,0.0014902155026408743
0.0020239132103637204,0.0007600011886350174
0.002286358724234683,0.0007227182410010327
0.0012305242024914461,0.0002896912726364451
0.0008782901161324278,0.0003319971550866167
0.000909349475891918,0.00031668530601325064
0.0009770802365123544,0.00027785251941441863
0.001257284380613642,0.0008528325472649523
0.0008145636570175115,0.00042615821761202236
0.0016194030267623616,0.0005670262128948375
0.0015192927563589275,0.0016161230886018267
0.0010167231065881636,0.0003348779815525757
0.0009499686682564962,0.00044527750915756377
0.0008899315573803916,0.0007540966905601917
0.0007041927653988365,0.00032158305060234844
0.0011779217501927343,0.001367818577468414
0.00014781281455408587,0.0009167936463232947
0.00045132739167221567,0.0014258476355425971
0.000633110253438452,0.0005156520168430785
0.0006392795339993323,0.0004892661756665396
0.0003069784745973713,0.0004835477268167662
0.0007705895606565691,8.024202748093485e-05
0.000885745446590145,0.0010969638633872322
0.0011137034944264464,0.001295494312754329
0.00025947685597175953,0.0008192158160067982
0.0002425021580315818,0.00019401617677653602
0.0007104531306228677,0.0005753882362905256
0.0011114030603311597,0.0012686016170774777
0.0012445921502089608,0.001517948789296857
0.0004972401885298024,0.0006351205448840989
0.0009102073265116284,0.001149227209045625
0.00034203394048433136,0.0011947944421377532
0.0007699710983210085,0.0010577764868319932
0.0006860464314651577,0.0004803536961161744
0.001089060781404097,0.0004080186276338223
0.0012553245080183153,0.002582722800844638
0.001058980532157352,0.0020352765579224573
0.0008164671749610018,0.0016928104711992579
0.0017491626611851998,0.0037684611926246435
0.0013370150620969346,0.0037853784063299222
0.002723620973067837,0.003942090215107189
0.002417970212937473,0.004327471750189486
0.0007238022791852572,0.0013823774777746265
0.0008539867060642853,0.0024577370225404888
0.0003228225777127599,0.00035343373124606696
0.0005496109710655471,0.0008652713829779633
0.0008560124734326599,0.0018461834402091794
8.706502265071089e-05,0.0008607326946676577
0.00036367635441584244,0.0011156337573226334
0.0007552267542386327,0.002029394537821104
0.0008173464536978061,0.001133197852528353
0.00038466154862595425,0.0005333411546238886
0.00026680764194323244,0.0010104401447810778
0.0009041127234424642,0.0013107877865719607
0.0003381627423178846,0.0010203249391402482
0.00037519422927171687,0.0008406559105680039
0.0005959131889018691,0.0010653051379694873
0.0003965421435772341,5.445085618025143e-05
0.00020411605668986473,0.0007032943563587069
0.0002004159275092848,0.0006128274818949421
0.0003262157723790332,0.0009236482917904985
0.0004962698410695831,0.0009239608133881203
