DE_fft,FA_fft
0.004582153700411677,0.033521594460227275
0.0002371168602645108,0.000430084149864627
0.00014731542651591495,0.00019415151196389773
0.0001663393696386927,0.00016321897729300517
0.00016048627760675371,3.990990869653789e-05
0.00013467662388589373,0.00019426806667811357
0.00029273718315367116,0.00010094545835749023
0.0003545362437792466,5.533339604673002e-05
0.00046763399160466894,0.00025365356950717846
0.0008073555528652347,0.00048556843647545655
0.0022915292349308205,0.0018353497406361724
0.0011355964902360792,0.0004888286135843736
0.0016192493511781832,0.000812973849453286
0.0013576377618416276,0.0008541662502270076
0.006761976892000639,0.004967595523883416
0.001043946594150436,0.0015843417498564328
0.0028580815860857786,0.003721570811459528
0.0016605187307437406,0.0017333955413697943
0.0006099735431846292,0.0022747988887318552
0.0020862876645850676,0.000421150285617004
0.0015300188668459058,0.00040196483651866205
0.0005743148057285992,0.0006898319867790402
0.000764872576967023,0.0004571018775780659
0.0018305289989850983,0.000946292301010223
0.0032194836279165503,0.0006864367501885419
0.0010078553299518902,0.0005294792792040091
0.0006216942014106376,0.0011806366135132633
0.0016446180541275486,0.0016867384700710245
0.0035693206775533853,0.002674079866464478
0.0010523247473963558,0.001393829474577979
0.0004545050414468762,0.004722873111850409
0.0013452983753166978,0.00973261644689931
0.0005901236322559273,0.0015930012824964732
0.004557361807720897,0.0013576435903535722
0.00045368267081100913,0.00035723817354845204
0.000478160695699967,0.0011028928541663245
0.0023975203321837777,0.005091126690424046
0.0006926812279618445,0.0011928365754346134
0.003503317000076641,0.00502084083306755
0.002050600601986121,0.0025139807480381512
0.0007091128675396608,0.0021723673186031358
0.0027154929570190425,0.005430891784526252
0.0003340751162836178,0.0014738064594484396
0.0008597680534207943,0.001874145049123642
0.0016772548497368202,0.0013963892482044722
0.0016760742352981946,0.0008011636348657342
0.005590205443065374,0.0033868059178852336
0.001811795171220273,0.001802297022982172
0.0013083903218131649,0.0008761118786923977
0.001578606777884039,0.0020598306874810195
0.0004140595318772456,0.001168599369649111
0.00349404909183076,0.0037481417612586034
0.002369800217019864,0.0013165182180596272
0.0016140985940799545,0.0017512859783857088
0.0033794913304142,0.005781867312090099
0.0031992180851780692,0.004607826959619156
0.001951856035121836,0.0043262326169884605
0.0008714667052390471,0.0012830662306910184
0.0003125331315944833,0.0005363252709952487
0.002957913931548106,0.0014314258702999168
0.0019591395452697377,0.0014888882213869232
0.006606661928297078,0.002378164352235406
0.006103308010990242,0.0009223141168085912
0.00230346327704298,0.0005879812444159516
0.0060928571609500356,0.003654695478811054
0.0006155989427703556,0.0013417960200533179
0.0021683408010563627,0.0014719919349485866
0.0022797545471632463,0.0010304672320669808
0.0016286486837617617,0.0015373231068810014
0.0023597884814136696,0.005581489917781809
0.0015787180770090936,0.0036209512994770606
0.0012430314360716516,0.006238513162746209
0.0014911795247933661,0.006553136305483756
0.0002982006132619588,0.004909630219040356
0.0029163000641327557,0.015501626446489917
0.00013507607689908978,0.0032285910573942095
0.0003013150246664071,0.0024705483701663953
0.0007285441883890171,0.002830996520078444
0.0012459632359355778,0.0019413239579909585
0.00016389726500315425,0.0022325150710019947
0.0006562312263362078,0.0034396182023584358
0.00026610579754356536,0.0013351481571626
0.002482658542427915,0.002572642368005273
0.00470372389524557,0.0008914586917926673
0.0012115095201515134,0.002605950261388786
0.0006083685306289287,0.0013475531134735028
0.0007836520895819693,0.0003686096926383425
0.0005743625271798158,0.0036213034594935432
0.00019203655135322485,0.0002518808730604605
0.00013494204798160408,0.0013139505895438856
0.0006426538282998178,0.0005028674532897594
0.000624953566229804,0.0009063041142141138
0.0013509705391951266,0.005686996893284984
0.0008079701698943095,0.001291675202754435
0.0014434244627988485,0.0007890984355774803
0.0009190021249594317,0.0021221531160120384
0.0015275864870373614,0.0006436892921613023
0.0018155650441354255,0.0019924115461924714
0.001027994069262765,0.001152248088568369
0.0009838191365165543,0.0009024648168318928
0.0020006780847799384,0.001334650569797917
0.0022195578748652207,0.0014250013911337796
0.00243436499032511,0.0006963742779215036
0.0004888881444219099,0.00011711523472389517
0.0007067354040091858,0.00021113817852978165
0.0007875268678848545,0.00020452768582161706
0.0010017168942388702,0.0004942223660432958
0.0007867153321092296,0.0008825066869420704
0.0005008084427630692,0.0002218385480762929
0.0002688354690083646,0.00019872199720450401
0.001450255841437817,0.0008081526411495867
0.00035601187381119787,0.0004468981694523201
0.000707245374556308,0.0007296545267010871
0.00010583018061008041,0.00032688263015176217
0.00032022201727205054,0.0003407295175153421
0.0010028584660234242,0.0003392769443400657
0.0005811822273654074,0.0004631276433253651
0.0011451870072361984,0.0003697589153193332
0.0007342279089675689,0.0005074823915487099
0.0011588265246607382,0.0010156830858821582
0.0009373754370699092,0.000589207892227356
0.0018461173518997047,0.0008931974033106182
0.004992351189010578,0.001040560979178563
0.008094931151635211,0.0012926821252679573
0.002535063262772319,0.0002351888881082038
0.0017594283358942434,0.0005735293034927444
0.0011828449179010657,0.0004361962522201384
0.000718387648645552,0.0005555553041833941
0.00058200807333311,0.0004929106989738914
0.00021855070725033206,8.193012031290148e-05
