DE_fft,FA_fft
0.003139883748128743,0.031635585937499995
0.0001378599011044996,7.094097818405979e-05
0.0002557577098112733,0.00018910592366878947
0.00027259949634384113,9.961321523048679e-05
0.00018806157828788242,0.00013546014409393265
0.0002807335756150787,0.0002900339223596753
0.00027420928588909525,0.00011508864783569712
0.00041128375348720267,0.00018086277678071682
0.0002826228271980987,0.0002134750979906087
0.0005822686539144828,0.00019572212559883307
0.0012074911192451602,0.00040056783065683726
0.0002927796303435735,0.0005317052932123483
0.0025246690934083186,0.002256803897561035
0.0012869735730285312,0.0001250491900173335
0.005724097003343086,0.003114294283652514
0.0015558261747238636,0.001187262501713543
0.003802082456576151,0.004623960297312461
0.0005604566034299468,0.0005237798444033793
0.001069745903086258,0.00048609727872964863
0.0009892658328236224,0.000544929454560503
0.0027148507228745176,0.0007916281329041938
0.0011653519663024953,0.0004950227299780216
0.0002963976808196673,0.0005892998528094741
0.0008500516008988352,0.00043236925618644943
0.0015220005121500174,0.0005348968944194076
0.0019989682165338953,0.0007674576725419462
0.0012356472086613986,0.00030017158051876664
0.0007174731710358726,0.0010518340558519149
0.0021543293250877544,0.0026865945743797335
0.0009012994888992889,0.001391635064936849
0.0010696243725987142,0.007011795642584701
0.005238890918890855,0.017383927378422093
0.0015148017978283295,0.002528889117037456
0.0019570731077568977,0.002661347632668637
0.002715908603636738,0.004081006157939181
0.003487622842206111,0.0050621651473292464
0.005132006457121806,0.0023708815407163454
0.003215498292000502,0.0020693328318110004
0.004335775879721713,0.0037317216145352863
0.0017110997097069679,0.00014329958389560529
0.0028828760455250754,0.0017942611730480825
0.005390654557188542,0.005738047195700365
0.0005879424410512921,0.0015675766260272739
0.0013357867141697058,0.0022706981472018833
0.0008743781376788025,0.0006974509055989298
0.00325052516450819,0.0011306068096719134
0.0024838552125029494,0.0016580803056800305
0.0023802489123272708,0.002532735227686546
0.002953209120959897,0.0010056488420144701
0.0027622416265080897,0.0019799550159006725
0.0016758587028140066,0.0012197652938657363
0.0010861643554484334,0.00035372263108422107
0.0027225546757714478,0.0015760587522166002
0.0017408078221400128,0.0009847942654469847
0.005585452781403563,0.004214311585094222
0.003719361751122793,0.002865574971209665
0.0008912607703084023,0.000505476951002494
0.0008545204925597275,0.0016687459255793691
0.0022802087512374435,0.0013285172224015843
0.002801127091214698,0.0024456476942104686
0.004705255053252627,0.00120364099047971
0.004202025579933095,0.0031105065540348547
0.0018683462970225516,0.0036515672947001285
0.002919340047140226,0.002843179465438066
0.002026128799211335,0.0011672130416029583
0.0016629361953654795,0.0014980471883467388
0.0011995140012665843,0.0015417064940181297
0.00014106018127687896,0.0020908987092456755
0.0013321577051970503,0.0013251185097286938
0.00017586003601140974,0.0035405519352644183
0.0004559935626973814,0.003380748096992568
0.0016511333924506717,0.0015710827032910566
0.0006717561834466405,0.0013045070128885428
0.0023781605540444694,0.002757708890354889
0.0005965426478167719,0.0030411435127164843
0.0005913567352132319,0.0015406759217899732
0.00032246439120038004,0.0015962386552746755
0.0006086824087785967,0.002462287047886431
0.0010307375336079173,0.00239584268270259
0.0012274658663887117,0.0011755105359027463
0.0012862405291452844,0.0018349512780505709
0.00039344713107927054,0.0020017304755285143
0.006777102630980293,0.001742937415346229
0.0010322247805836268,0.0015377156292975902
0.0001527014055989588,0.0018319578940095727
0.0009817505783146223,0.000725483544788716
0.0009568106226335516,0.0018633332656933438
0.0004749545770433205,0.00027453775099388035
0.0023695519364402063,0.006790291467514665
0.0007394255503696544,0.002747629116012483
0.0017323576630431342,0.002266817804191524
0.00468277052881757,0.003421383396510476
0.0005843640404293555,0.0022065829693134987
0.003812600001966782,0.011885045672362347
0.0016471253324010858,0.004319375724992933
0.0027274176094400477,0.0049483403988324045
0.0024813068994064998,0.0033590901335337226
0.000717572967735274,0.000787022986883262
